ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaa;aa;a;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaa;
a;a;aaaa;
aa;aa;a;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aaa;aa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaa;
aa;aaa;aaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;a;
aaa;aa;a;
aaaaaaaaa;aa;aaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;aaa;aaaaaa;
a;aa;aaaa;
aaaaaaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aa;
aa;a;aaaaa;
aa;aa;a;
aaaaaaa;a;aaaa;
aaaaaa;a;a;
aaaaa;a;aaa;
aaaaaa;a;aaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
