ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.343;aaaaaaaa;
aaaa;0.138;aaaa;
aaa;0.0257;aaaaaaaaaa;
aa;0.281;aaa;
aa;0.403;aaaa;
aaa;0.557;aaaaa;
aaaa;0.946;aaaaaaa;
aaa;0.175;aaaaaaa;
aa;0.102;aaaaaaaaa;
aaaa;0.738;aaaaaaa;
aaa;0.713;aaaaaaaaa;
aa;0.907;a;
a;0.914;aaaaaaaaa;
a;0.184;aaaaa;
aaa;0.873;aaa;
aaaa;0.441;aaa;
a;0.565;aaaaaaaa;
aa;0.587;aaaaaaaaa;
aaa;0.735;aa;
a;0.262;aaaaaaaa;
aaa;0.195;aaaaa;
aaaa;0.488;a;
a;0.725;aaaaa;
aaa;0.268;aaaaaa;
a;0.0651;aaaaaa;
aa;0.999;aaaaaaaa;
aaa;0.769;aaaaaaaaa;
a;0.776;aaaaaaaa;
aa;0.488;aa;
a;0.356;aaaaaaaaaa;
aaaa;0.271;aaaaaaaaa;
aa;0.697;aa;
a;0.916;aaa;
aaa;0.426;a;
aaaa;0.0937;aa;
aaa;0.168;aaa;
aa;0.534;aaaa;
aa;0.116;aaaa;
a;0.282;aaaaaaaa;
a;0.377;aaaaaa;
aaaa;0.599;aaaaaaa;
aaa;0.88;aaaaaaaaaa;
aaa;0.132;aaa;
aaaa;0.291;aaa;
a;0.501;aaa;
aa;0.994;aaaaa;
aaaa;0.462;aaaa;
aaaa;0.638;aaaaaa;
aaa;0.00962;aaaaaaaa;
aaa;0.366;aaa;
a;0.574;aa;
aa;0.717;aaa;
a;0.3;aaaaaaa;
aaaa;0.48;aaaa;
aaa;0.355;aaaaaaaa;
aaaa;0.428;aa;
aa;0.1;aaaaaa;
aaaa;0.99;aaaaa;
a;0.717;aaaaaaaaa;
a;0.204;aaaaaaaaa;
aaa;0.513;aaaaaaaa;
a;0.581;aaaaa;
aaaa;0.432;aaa;
aa;0.587;aaaa;
aa;0.419;aaaa;
a;0.0521;aaaaa;
aaaa;0.787;aaa;
a;0.59;aaaaa;
a;0.766;aa;
aaaa;0.899;a;
a;0.523;aaaaaaaaaa;
aa;0.946;aa;
a;0.516;aaaa;
a;0.891;aaaaaa;
aa;0.883;aaaa;
a;0.705;aaaaaaaaaa;
aa;0.00309;aaaaaaaaaa;
a;0.631;aa;
a;0.629;aaaaaa;
a;0.188;aaaaa;
a;0.998;aaaaaaaaaa;
aaaa;0.788;aaaaaaaa;
aa;0.824;aaaaaaaaa;
aa;0.17;aaaaaaaaaa;
a;0.505;aaa;
aaa;0.788;a;
aaa;0.857;aaaaaaa;
a;0.958;aa;
aa;0.469;aaa;
aaaa;0.795;aaa;
aa;0.732;a;
aaaa;0.834;aaaa;
a;0.974;aaaa;
aaa;0.0362;aaaa;
aaaa;0.582;a;
aaa;0.616;aaa;
a;0.378;aaaa;
aa;0.615;aaaaaaa;
aa;0.384;aaaaaaaaaa;
aaaa;0.526;aaaaaaaaa;
aaa;0.457;aa;
aaaa;0.38;aaaaaa;
a;0.956;aaaa;
aa;0.572;aaaaaaaaaa;
aaaa;0.408;a;
a;0.908;aaaaaaa;
aa;0.13;aa;
aaaa;0.922;aaaaa;
a;0.0124;a;
aaaa;0.616;aaaaaaaaaa;
aa;0.188;aaaaaaaaa;
aaa;0.114;aaaa;
aaa;0.584;aaaaaaa;
aa;0.852;a;
aa;0.346;aaa;
a;0.708;aaa;
aa;0.166;aaa;
aa;0.209;a;
aaaa;0.644;aaa;
a;0.678;a;
aaaa;0.127;a;
aa;0.282;aaaaaaaaa;
aaa;0.211;aaaaaaaa;
aa;0.364;aa;
aaa;0.681;aaaaa;
aaa;0.67;aa;
a;0.0302;aaaaaa;
aaaa;0.784;aaaaaaaaaa;
aaa;0.153;aaaaa;
aa;0.247;aaaaaaaaa;
aa;0.856;aaaaa;
aaaa;0.923;a;
aaa;0.769;aa;
aaaa;0.751;aaa;
aaa;0.544;aaaa;
aaa;0.962;aaaa;
a;0.579;aaaaaa;
aa;0.437;aaaaaaa;
aaaa;0.47;aaaaa;
aaa;0.399;aaaaaaa;
aaaa;0.571;aaaaaaaaa;
aaaa;0.207;aaaaaaaaaa;
aaaa;0.482;aaaaaaaa;
a;0.374;aa;
aaa;0.936;aa;
aaaa;0.404;aaaaa;
aaa;0.911;aaa;
aaa;0.638;aaa;
aaaa;0.728;aaaaaa;
a;0.572;aaaaaaa;
a;0.826;aa;
aa;0.798;aaaaaa;
aaaa;0.173;aaaaaaaaaa;
aa;0.418;aaaaaaaaaa;
aaaa;0.679;aaa;
aa;0.587;aa;
a;0.866;aaaa;
aaa;0.494;aaaaaa;
aa;0.576;aaaa;
aaaa;0.479;aaaaaaa;
a;0.742;aaaaaaaaaa;
aa;0.608;aaaaaaa;
aa;0.207;aaaaaaaaaa;
aaaa;0.149;aaaaaaaa;
aa;0.618;aaaaaaaaaa;
a;0.603;aaaaaaaa;
a;0.84;a;
aa;0.079;aaaaa;
aaa;0.852;aaaa;
aaa;0.494;aaaaa;
a;0.711;aaaaaaa;
a;0.675;aaaaaaa;
aaaa;0.387;aaaaaaaa;
aaaa;0.966;a;
a;0.826;aaa;
a;0.952;aaaaa;
a;0.623;aaaaaaa;
aaaa;0.728;aaaaaa;
aa;0.00982;a;
a;0.0838;aaaa;
a;0.123;aaaaa;
aaaa;0.211;aaaaaa;
aa;0.697;a;
aaa;0.355;aaaa;
aaa;0.672;aaaaaaaaa;
aaaa;0.944;aaaaaaaaaa;
aa;0.00892;aaaaaaaaaa;
aaa;0.613;aaaaaa;
aaa;0.241;aaaaaaaaa;
a;0.397;aa;
aaa;0.135;aaaaaaaaaa;
a;0.505;aaaaaaaa;
a;0.508;a;
aaa;0.976;aaaaaaa;
a;0.0493;aaaaaaaaa;
aaaa;0.136;aaa;
aaa;0.781;aaaaaaaaa;
aaaa;0.265;aaaa;
a;0.463;aaaaaa;
