ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.796;a;
aa;0.13;aaaaaaaa;
aa;0.98;aaaaaaaa;
a;0.83;aaaaaa;
a;0.245;aaaaaaaaa;
aa;0.346;aaaa;
a;0.635;aaa;
aa;0.287;aa;
a;0.858;aaaaaa;
aa;0.405;aa;
aa;0.123;aaaaaa;
aa;0.22;aaaa;
a;0.856;a;
aa;0.641;a;
a;0.354;aa;
a;0.852;aa;
a;0.588;aaaaaaaa;
a;0.15;aaaaaa;
a;0.104;aaaaaaaaa;
a;0.193;aaaaaaa;
aa;0.603;a;
a;0.862;aaaaaa;
a;0.259;aaaaaaa;
a;0.654;aaa;
a;0.895;aaaaaaaaaa;
aa;0.093;aa;
a;0.574;aaa;
a;0.382;aaaa;
a;0.706;aa;
aa;0.762;aaaa;
a;0.806;aaa;
aa;0.834;aaaaaa;
aa;0.554;aaaaaaaaa;
a;0.332;aaaa;
a;0.618;aaaaaaaa;
aa;0.701;aaaa;
aa;0.046;aaaaaaaa;
aa;0.0159;aaaaaaaa;
a;0.116;a;
aa;0.299;aaaaaa;
aa;0.143;aaaaaa;
aa;0.796;a;
aa;0.236;a;
a;0.209;aaaaa;
aa;0.948;aaaaaaaaaa;
aa;0.895;aaaaaaaaaa;
aa;0.291;aaaaaaaa;
aa;0.716;aa;
a;0.885;aa;
aa;0.035;aaaaa;
a;0.715;aaaaa;
a;0.369;aaaaaaaaa;
aa;0.66;aaaaaaa;
aa;0.361;aaa;
a;0.653;aaaaa;
aa;0.838;aaaaaaaaa;
aa;0.887;aaaaaaaaa;
aa;0.791;aaaaaaaaaa;
a;0.00655;aa;
a;0.23;aaaaaaaaa;
a;0.336;aaaaaaaaaa;
aa;0.556;aaaaaaa;
a;0.624;aaaaaaaa;
a;0.256;aa;
aa;0.741;aaaaaa;
aa;0.427;a;
aa;0.301;aaaaaaaa;
a;0.452;aaa;
a;0.737;aaaaaa;
aa;0.176;aaaaaaa;
aa;0.603;aa;
a;0.498;aaaa;
a;0.598;a;
a;0.112;aaaaaaaaaa;
a;0.552;aaaaaaaa;
aa;0.969;a;
aa;0.11;aaaaaaaaa;
a;0.051;aaaaaaaa;
a;0.513;aaaaa;
a;0.799;aaaaa;
a;0.131;aaaaaaaaa;
a;0.95;aaaaaaaaaa;
aa;0.0867;aaaaaaaaaa;
aa;0.55;aa;
aa;0.649;aaaaaa;
aa;0.234;aaaa;
a;0.0124;aaaaaaaaaa;
a;0.726;a;
aa;0.534;aaaaa;
a;0.318;aa;
a;0.964;aaaaaaaaaa;
aa;0.393;aaaa;
aa;0.407;aaa;
a;0.715;aaaaaa;
a;0.132;aaaaaaa;
aa;0.443;aaa;
aa;0.988;aa;
a;0.164;aaaaaaaaa;
aa;0.134;aa;
a;0.97;aa;
aa;0.0837;aaaaaa;
a;0.506;aaaaa;
aa;0.00273;aaaaaaaaa;
aa;0.865;aaaaaaaaaa;
a;0.6;aaaaaa;
a;0.962;a;
a;0.761;aaaaaaaa;
a;0.126;aaaaaaa;
aa;0.221;aa;
aa;0.296;a;
a;0.529;aaaa;
a;0.393;aaaa;
aa;0.0924;aaa;
a;0.0636;aa;
a;0.177;aa;
a;0.168;aaaaaaaaaa;
aa;0.621;aaaa;
a;0.317;aaaaaaaaaa;
a;0.189;aaaaaaaa;
a;0.939;aaaaaaaa;
aa;0.122;aaaaaaa;
a;0.179;aaaaa;
aa;0.549;aaaaaaaaa;
aa;0.4;aaaaaaaaa;
aa;0.659;aaaaaaaaaa;
aa;0.804;aaa;
a;0.0559;aa;
aa;0.0333;aaaaa;
aa;0.95;aaaaaa;
aa;0.949;aaaa;
a;0.0789;aaaaaaaaaa;
a;0.344;aaaaaaaa;
aa;0.437;aaaaaaaaaa;
a;0.986;aaaaaa;
aa;0.213;aa;
aa;0.501;aaaaaaaa;
a;0.439;aaaaaaaa;
aa;0.197;aaaaaaaa;
a;0.78;aaa;
aa;0.679;aaaaaaaaaa;
a;0.738;aaaaaa;
aa;0.414;aaaaaaaa;
a;0.268;a;
a;0.575;a;
aa;0.501;aaaaaaaaa;
aa;0.538;aaaaaa;
aa;0.832;aaaaa;
a;0.378;aaaaaaaa;
aa;0.584;aa;
aa;0.305;aa;
aa;0.434;aaa;
a;0.875;aaaaaa;
aa;0.195;aaaaaaaaa;
a;0.683;aa;
aa;0.209;aaa;
aa;0.198;aaaaaa;
aa;0.0422;aaaaaaaaa;
a;0.313;aaaaa;
a;0.317;aa;
aa;0.733;aaaaa;
aa;0.83;aaaaaaaa;
a;0.793;aaaaa;
aa;0.562;aa;
aa;0.476;aaaaaaaaa;
aa;0.725;aaaaaaaaaa;
aa;0.392;a;
a;0.46;aaaaaaaaa;
a;0.657;aaaaaaaaa;
aa;0.441;aaaaaa;
aa;0.696;aaaa;
aa;0.397;aaaaaaa;
a;0.093;aaaa;
a;0.634;aaa;
aa;0.122;aaaaaa;
a;0.425;aaaaaaaaaa;
aa;0.0626;aaaaaaaaa;
aa;0.855;aaaaa;
aa;0.568;aaaaaaaaa;
aa;0.939;aaaaaaaa;
a;0.256;aaaaaaaaaa;
aa;0.0342;aa;
a;0.277;aaaaaaaa;
a;0.581;aaaaaa;
aa;0.71;aaaaa;
a;0.797;aaaaaaaa;
aa;0.488;aaaaaaaa;
a;0.812;aa;
a;0.808;aaaa;
a;0.306;aaaaaaaa;
aa;0.689;aaaaaaaaaa;
aa;0.553;aaaaaaa;
a;0.51;aaaaa;
aa;0.26;aaaa;
a;0.26;aa;
aa;0.488;aaaaaa;
a;0.66;aaaaa;
aa;0.948;aaaaaaaaa;
aa;0.808;aaaaa;
a;0.345;aaaaaaaaa;
a;0.689;a;
a;0.659;aaa;
aa;0.0297;aaaaaa;
a;0.864;aaaa;
a;0.893;aaaaaaa;
a;0.264;aaa;
a;0.397;aaaaaaaaaa;
a;0.727;aaaa;
aa;0.923;aaaaaaaa;
a;0.689;aaaaa;
aa;0.981;aaaaaaaa;
aa;0.0311;aaa;
aa;0.524;aaa;
aa;0.801;a;
a;0.547;aaaaaaaaaa;
