ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.157;aaaaaaaa;
a;0.836;aaaaaaa;
a;0.869;aaaaaaaaa;
a;0.0147;aaaaaaaaaa;
a;0.0925;a;
a;0.515;a;
a;0.875;a;
a;0.807;a;
a;0.359;aaaaa;
a;0.375;aaaaaaaa;
a;0.471;aaa;
a;0.389;aaa;
a;0.0588;aaaaaaaaa;
a;0.946;aaaa;
a;0.376;aaa;
a;0.39;aa;
a;0.622;aaaaa;
a;0.105;aaaa;
a;0.832;aaaaa;
a;0.667;a;
a;0.708;aaaaaaaa;
a;0.412;aaaaaaaa;
a;0.149;aa;
a;0.712;aaaaaaaaa;
a;0.942;aaa;
a;0.0487;aaaaaaa;
a;0.657;aaaaaaa;
a;0.794;aaaaa;
a;0.582;aaaa;
a;0.0227;aa;
a;0.442;aaa;
a;0.649;a;
a;0.787;aaaaaa;
a;0.88;aaaa;
a;0.854;aaaaaaaaa;
a;0.3;aaaaaa;
a;0.0917;aaaaaaaaaa;
a;0.82;aaa;
a;0.601;aaaaaaaaaa;
a;0.295;aaaaa;
a;0.284;aa;
a;0.151;aaaaaaaaaa;
a;0.491;aaaaaaaaa;
a;0.905;aa;
a;0.358;aaaaaaaa;
a;0.189;aaaaaaa;
a;0.533;aaaa;
a;0.611;a;
a;0.667;aaaaaa;
a;0.937;aaaaaaa;
a;0.41;aaaaaaaa;
a;0.633;aaaa;
a;0.191;aa;
a;0.0481;aaa;
a;0.663;aaaaaaaa;
a;0.743;aaaaa;
a;0.689;a;
a;0.727;a;
a;0.638;aaaaaaaa;
a;0.693;aaaaaaaaa;
a;0.932;aaaaaa;
a;0.186;aaaaa;
a;0.94;a;
a;0.694;aaaaaa;
a;0.837;aaaaaaa;
a;0.719;a;
a;0.574;aaaaaaaaa;
a;0.315;aaaa;
a;0.295;aaaaaaa;
a;0.154;a;
a;0.995;a;
a;0.766;aaaaaaaaaa;
a;0.077;aaaaaaaa;
a;0.292;aaaaaaaaa;
a;0.21;aaaaa;
a;0.829;aaaaaa;
a;0.514;aaaaaa;
a;0.383;aaaa;
a;0.383;aa;
a;0.278;aaaaaaa;
a;0.401;aaaaaaaaaa;
a;0.165;aa;
a;0.852;aaaaaa;
a;0.583;a;
a;0.0676;aa;
a;0.343;aaaaaaa;
a;0.122;aaaa;
a;0.261;aaaa;
a;0.697;aaaaaaaaa;
a;0.15;a;
a;0.523;aaaa;
a;0.156;aaaaaaaaaa;
a;0.285;a;
a;0.856;aa;
a;0.936;aaaaa;
a;0.684;aa;
a;0.505;aaaaaaaaaa;
a;0.667;aaaaaaaaaa;
a;0.769;aaaaaaaaa;
a;0.55;aaaaaaaaaa;
a;0.219;aaaaaaa;
a;0.658;aaaaaaaaaa;
a;0.439;aaaaaaaa;
a;0.858;a;
a;0.732;aaaaaaaa;
a;0.687;aaaaaaaaaa;
a;0.113;aaaaaaa;
a;0.587;aaaaaaa;
a;0.174;aaa;
