ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.612;a;aaaaaaa;
0.123;aaa;aaaaaaaaaa;
0.616;aaaaa;aaaa;
0.00873;aaaaa;a;
0.73;aaaa;aaaaaaaaaa;
0.889;a;aaaaa;
0.791;aaa;aaaaaa;
0.121;a;aaaaaaaaaa;
0.516;aaa;aa;
0.706;aaaa;aa;
0.558;a;a;
0.441;aaaa;aaaaaa;
0.193;a;a;
0.933;aaaa;aaaa;
0.507;aa;a;
0.43;aaaaa;aaaaaa;
0.906;aaa;aaaaa;
0.112;aaaaa;aaaaaa;
0.764;aaaaaa;aaaaa;
0.853;aaa;aaaaaa;
0.787;a;aaaa;
0.762;a;aaaa;
0.627;aaaaa;aaaa;
0.72;aaaaaa;aaaaaa;
0.751;a;aaaaa;
0.0522;aaaaaa;a;
0.993;a;a;
0.126;aa;aaaaaaa;
0.731;aaaaaa;aaaa;
0.567;a;aaaaaaa;
0.473;aa;aa;
0.139;a;a;
0.116;a;aaaaaa;
0.636;aaaaa;aaaaaaaaa;
0.156;aa;aaaa;
0.693;aaaaa;aaaaa;
0.251;a;aaaaaaa;
0.816;aaa;aaa;
0.628;aaaa;aaaaaaa;
0.122;aa;a;
0.759;aaa;aa;
0.294;aaaa;aaaa;
0.519;aaaaa;aa;
0.0789;aaa;aaaaaaa;
0.603;aa;aaaaaaa;
0.049;a;aa;
0.0159;aa;aaaaaa;
0.565;aaa;aaaaaaaaaa;
0.957;aaaaaa;aaaaaa;
0.756;a;a;
0.0943;aa;aaaaaaaaaa;
0.845;aaaa;aa;
0.926;a;a;
0.54;a;aaa;
0.422;a;aaaaaaaaa;
0.278;aa;aaaaaaaaa;
0.183;aa;aaaa;
0.283;aaaa;aaaaaaaaaa;
0.35;aaaa;aaaa;
0.576;a;aaaaaaaaa;
0.712;aaaaaa;aa;
0.547;aa;a;
0.192;a;aaaa;
0.318;aaa;aaaaaaaa;
0.189;aaa;aaaaaaa;
0.687;aaaa;aaaa;
0.771;aa;aaaaaaa;
0.111;aaaaaa;aaaa;
0.365;aaaaaa;aa;
0.667;aaaaaa;aaaaa;
0.00583;a;aaaaa;
0.178;aa;aaaaaaaa;
0.364;a;aaaa;
0.209;aa;aaaaa;
0.817;aaaaaa;aaaaaaa;
0.742;aaaaaa;aaaa;
0.171;aaaa;aaa;
0.0131;aa;aaaaaaaaaa;
0.313;a;aaa;
0.0193;a;aaa;
0.569;a;aaa;
0.242;aa;aaaa;
0.575;aa;aaaaaa;
