ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.415;0.574;aaaaa;
0.446;0.612;a;
0.0256;0.59;aaaaaaaaaa;
0.142;0.659;aaaaaa;
0.297;0.335;aaaaaaaaaa;
0.421;0.242;aaaaaaaaa;
0.784;0.0284;aaaaaaaaa;
0.365;0.122;aaa;
0.48;0.831;aaaaa;
0.499;0.896;aaaaa;
0.805;0.853;aaaaaaaa;
0.269;0.12;aaaaaaaaa;
0.39;0.279;aaa;
0.253;0.565;a;
0.984;0.398;aaaaaaa;
0.882;0.957;aaaaaaaa;
0.855;0.958;aaaaa;
0.523;0.928;aaaaaaaaaa;
0.723;0.892;aaaaaaaaaa;
0.834;0.0749;aaaaaaaa;
0.577;0.215;aaaaaaaa;
0.833;0.753;aaaaa;
0.115;0.367;aaaaaaaaa;
0.584;0.21;aaaaaaaa;
0.926;0.931;aaaaaaaaa;
0.628;0.695;a;
0.364;0.424;aaaaaaaa;
0.956;0.0318;aaaaaaa;
0.627;0.656;aaaaaa;
0.366;0.391;aaa;
0.424;0.275;aa;
0.981;0.525;aaaaaaaaaa;
0.765;0.359;aaaaaaa;
0.352;0.808;aaaa;
0.042;0.126;aaaaaaa;
0.431;0.527;aaaaaaaa;
0.526;0.845;aaaaaaaa;
0.294;0.74;aaaaaaa;
0.0401;0.931;a;
0.0879;0.628;aaa;
0.602;0.957;a;
0.881;0.371;aaaaaaa;
0.012;0.863;aaaaaa;
0.501;0.152;aaa;
0.278;0.38;aaaaa;
0.856;0.0286;aa;
0.301;0.715;aaaaaaa;
0.172;0.0976;aaaaaaaa;
0.469;0.0161;aa;
0.269;0.464;aaaaaaa;
0.247;0.525;aaaaaaaaaa;
0.4;0.845;aaaaa;
0.562;0.362;a;
0.958;0.64;aaaaaaa;
0.948;0.505;aaaaaaaa;
0.601;0.159;aaaaaa;
0.989;0.333;aaaa;
0.537;0.0851;aaaaaa;
0.626;0.27;aaaaaaaaaa;
0.203;0.654;aaaaaaaaaa;
0.416;0.683;aaaaaaa;
0.849;0.466;aa;
0.292;0.489;aaaa;
0.59;0.609;aaaaaaaaaa;
0.864;0.801;aaaaaaaaaa;
0.626;0.61;aaaaaaaaa;
0.291;0.355;aa;
0.519;0.318;aaaaaaaa;
0.661;0.604;aaaaaaaaa;
0.333;0.748;aaaaaaaa;
0.855;0.0179;aaaaa;
0.495;0.273;aaa;
0.335;0.217;aaaaaaa;
0.417;0.691;aaaaaaaaaa;
0.367;0.845;aaaaaa;
0.756;0.624;aaaaaaa;
0.556;0.429;aaaaa;
0.492;0.0236;a;
0.257;0.0062;aaa;
0.598;0.477;a;
0.284;0.577;aa;
0.595;0.104;aaaaaaaa;
0.107;0.0869;aaaaa;
0.598;0.852;aaa;
0.126;0.0211;aaaaaaa;
0.245;0.776;aaaaaaaaaa;
0.425;0.568;aaaaaaaa;
0.901;0.162;aaaaaa;
0.167;0.312;aa;
0.0384;0.359;aaaaaa;
0.427;0.546;a;
0.892;0.659;aa;
0.0204;0.734;aaaa;
0.949;0.533;aaaaaaaa;
0.522;0.83;aaaaaaaa;
0.425;0.646;aaaaaaaa;
0.217;0.333;aaaaaaa;
0.555;0.94;aaaaaaaaaa;
0.934;0.949;aaaa;
0.252;0.747;aaaa;
0.238;0.242;aaaa;
0.947;0.946;aaaaaaaaaa;
0.316;0.941;aaaaaaaaaa;
0.424;0.0877;aaaaaa;
0.93;0.488;aaaaaaaaa;
0.902;0.23;aaaaaaaaa;
0.684;0.549;aaaaaaaaa;
0.563;0.721;aaaaaaa;
0.175;0.406;aaaaaa;
0.769;0.275;aaaaaaa;
0.452;0.586;aaaaaaaa;
0.299;0.0031;a;
0.476;0.906;aaa;
0.326;0.913;aaaaaaaaaa;
0.953;0.127;a;
0.714;0.308;aaaaaaaa;
0.902;0.854;aaaaa;
0.95;1;a;
0.586;0.756;aaaaaaaaaa;
0.306;0.496;aaaaa;
0.106;0.797;aaaaaaaaa;
0.668;0.216;aaa;
0.966;0.581;aaaaaaaa;
0.251;0.853;aaaaaaaa;
0.206;0.185;aaaaaa;
0.662;0.931;aaaaaaaa;
0.72;0.412;aaa;
0.435;0.248;aaa;
0.44;0.728;aaaaa;
0.0172;0.583;aaaa;
0.922;0.503;aaaaa;
0.0883;0.59;aa;
0.911;0.0253;aa;
0.29;0.231;aaaa;
0.615;0.699;aa;
0.767;0.357;aaa;
0.251;0.264;aa;
0.888;0.833;aaaaaaaa;
0.902;0.335;aaaaaaaaaa;
0.728;0.957;aaaaaa;
0.988;0.554;aaa;
0.595;0.0741;aaaaaaaaa;
0.715;0.239;aaaaa;
0.196;0.213;aa;
0.362;0.172;aaaaaaaaaa;
0.778;0.419;aaaaa;
0.0101;0.395;aaaaa;
0.179;0.794;aaaaa;
0.254;0.683;a;
0.623;0.309;aa;
0.35;0.765;aaaaaaaaaa;
0.595;0.91;aaa;
0.689;0.474;aaaa;
0.637;0.915;aaa;
0.127;0.257;aaaaaaaaaa;
0.798;0.454;a;
0.704;0.693;aaaaaaaaaa;
0.7;0.0069;aaaaaaaaaa;
0.497;0.427;aaa;
0.837;0.625;aaaaa;
0.795;0.391;aaaaaaaaaa;
0.108;0.0807;aaaaaaaaaa;
0.912;0.154;aaaaa;
0.18;0.504;aaa;
0.613;0.743;aaaaaaa;
0.729;0.417;aaaaaaa;
0.33;0.324;aaaaaaaa;
0.189;0.514;aaaaaaaaa;
0.972;0.37;aaa;
0.643;0.973;aaaaaaaaaa;
0.889;0.771;aaaaaaaaa;
0.521;0.638;aaaa;
0.206;0.156;aaaaaaaaaa;
0.991;0.869;aaaaaaaaa;
0.119;0.289;aaaaaa;
0.0852;0.381;aaa;
0.39;0.695;aaaa;
0.33;0.489;aaaaa;
0.938;0.598;aaaaaaa;
0.169;0.953;aaaa;
0.243;0.363;aaaa;
0.0882;0.902;aa;
0.385;0.995;aaaaaaaaaa;
0.637;0.632;aaaaa;
0.767;0.164;aaaaaaaaa;
0.0635;0.487;a;
0.0897;0.404;aaaaaaaa;
0.81;0.121;aaaaa;
0.0311;0.895;aaa;
0.00399;0.0423;a;
0.356;0.429;aaaaaaaaaa;
0.934;0.968;aaaa;
0.306;0.763;aaaaaa;
0.682;0.996;aaaaaaaaa;
0.486;0.0337;aaa;
0.264;0.215;aaaaaa;
0.694;0.903;aaaaa;
