ATT0(string,3);ATT1(string,1);ATT2(string,10);
aaa;a;a;
aa;a;aa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
a;a;aaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaa;
a;a;a;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
aa;a;aa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;a;
a;a;aaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;a;
aa;a;aaa;
aa;a;aaa;
a;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aa;
a;a;aaaaaaa;
aaa;a;aaa;
a;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
a;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;a;
a;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;a;
aa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaa;a;a;
a;a;aaaa;
aa;a;a;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;a;
a;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aa;a;a;
aa;a;aaaa;
aaa;a;aaaaaa;
aa;a;a;
aa;a;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aa;a;a;
a;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
a;a;aa;
a;a;aaa;
aa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;a;a;
aa;a;aa;
a;a;aaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaa;a;a;
aa;a;a;
aa;a;a;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;a;
a;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;a;
a;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaa;
aa;a;aaaa;
a;a;aaaaaa;
aaa;a;aa;
aa;a;aaa;
aa;a;aaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaa;
aa;a;aa;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
a;a;a;
aa;a;aaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaa;
a;a;aaa;
aa;a;a;
aa;a;a;
aaa;a;aa;
aa;a;aa;
aa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaa;
aa;a;aa;
a;a;aa;
aa;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aa;a;aa;
a;a;aaa;
aa;a;aaaaaaa;
aaa;a;a;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;a;
aa;a;aaaaa;
aa;a;aaaa;
a;a;aaaa;
a;a;aaaaaa;
aaa;a;aaaa;
a;a;aa;
a;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
