ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.909;0.779;aaaaaaaaa;
0.774;0.00402;aaaaaaa;
0.473;0.188;a;
0.156;0.385;aaa;
0.0101;0.8;aaaaaaa;
0.223;0.826;aaaaaaaaaa;
0.931;0.0766;aaaaaaaaa;
0.705;0.119;aaa;
0.405;0.629;aaaa;
0.319;0.553;aaaaa;
0.371;0.187;a;
0.818;0.187;aaaaaaaa;
0.503;0.394;a;
0.568;0.263;aaa;
0.663;0.298;aaaaa;
0.878;0.147;aaaaaaaaaa;
0.42;0.145;a;
0.672;0.149;aaaa;
0.0916;0.25;aaaaa;
0.604;0.41;aaaaaaa;
0.00973;0.531;aaaaaaaa;
0.178;0.754;aaaa;
0.763;0.717;aaaaaaaaa;
0.978;0.138;aaaaaaa;
0.895;0.403;aaaaa;
0.433;0.911;a;
0.531;0.728;aaa;
0.406;0.363;a;
0.227;0.56;aaaaaa;
0.609;0.822;aaaaaaaa;
0.00543;0.218;a;
0.822;0.416;aaaaaaa;
0.53;0.939;aaaaaaaaaa;
0.417;0.743;aa;
0.656;0.624;aaaaa;
0.0584;0.421;aaaaaaa;
0.477;0.849;aaaaaaa;
0.841;0.825;aaaaaaaa;
0.216;0.805;aaaaaaaaa;
0.0921;0.333;aaaaaaaaaa;
0.206;0.618;aaaaaaaa;
0.816;0.96;aaaaaaaa;
0.17;0.484;aaa;
0.264;0.675;aa;
0.787;0.703;aaaaa;
0.156;0.954;aaaa;
0.878;0.658;aaaaaaaaaa;
0.422;0.0974;aaaaa;
0.823;0.132;aaa;
0.891;0.875;aaaaa;
0.893;0.571;a;
0.817;0.663;aa;
0.107;0.421;aaaaaaaaa;
0.968;0.753;aaaaaaaaa;
0.374;0.58;aaaaaa;
0.554;0.812;aa;
0.603;0.142;aaaaaaaa;
0.284;0.928;aaaaa;
0.861;0.0886;aaaaaaa;
0.176;0.33;aaaaa;
0.507;0.437;aa;
0.245;0.15;aaaa;
0.728;0.703;aaaaaaaaaa;
0.87;0.478;aaaaaa;
0.607;0.173;aaaaa;
0.606;0.0254;aaaaa;
0.597;0.872;aaaaaaaaa;
0.382;0.627;aaa;
0.298;0.324;aaa;
0.411;0.412;aaa;
0.605;0.396;aaaa;
0.174;0.914;aaaaaa;
0.555;0.946;aaaaa;
0.564;0.622;a;
0.301;0.461;aaaaa;
0.471;0.429;aa;
0.725;0.569;aaaaaaaaa;
0.13;0.61;aa;
0.199;0.315;aaa;
0.437;0.471;aaaaaaa;
0.414;0.42;aa;
0.703;0.0918;aaaaaaaa;
0.0672;0.0572;aaaaa;
0.521;0.612;aaaaaaaaa;
0.684;0.709;aaaaaa;
0.542;0.591;aaaaaaa;
0.185;0.981;aaa;
0.411;0.319;a;
0.728;0.394;aaaaaaaaa;
0.163;0.843;aaaaaa;
0.606;0.0258;aaaaaaaaa;
0.622;0.346;aaaaaaaaaa;
0.111;0.932;aaaaaa;
0.584;0.124;a;
0.863;0.129;aaaaaaaaaa;
0.224;0.351;aaa;
0.551;0.702;aaaaaaaaa;
0.0121;0.598;aaa;
0.155;0.0839;aaaaaaaaaa;
0.807;0.503;aaaaaaaaa;
0.829;0.0344;aaaaaa;
0.585;0.895;aaaaaaaaaa;
0.213;0.609;aaa;
0.759;0.217;aaaa;
0.582;0.881;aaaaaa;
0.338;0.982;aa;
0.0536;0.455;aa;
0.625;0.466;aa;
0.991;0.216;a;
0.523;0.695;a;
0.51;0.919;aaaa;
0.483;0.613;aaaaaaa;
0.616;0.36;aaaaa;
0.169;0.0077;aaaa;
0.986;0.42;aaaa;
0.564;0.784;aaaaaaaaaa;
0.0758;0.66;aaaaaaaa;
0.674;0.0749;aaaa;
0.318;0.668;aaaaaaaaa;
0.938;0.675;aaaaaaaaa;
0.764;0.778;aaa;
0.751;0.852;aaaaaaaaa;
0.465;0.79;aaaaa;
0.352;0.438;aaa;
0.735;0.577;aaaaaaa;
0.361;0.0454;aaaaaaaaa;
0.205;0.0832;aaaa;
0.026;0.275;aaaaa;
0.406;0.835;aaaaaa;
0.41;0.306;aaaaaa;
0.729;0.44;aaaaaa;
0.201;0.755;aaaaa;
0.407;0.423;aaaaaaaaa;
0.855;0.775;aaaaa;
0.474;0.061;aaaaa;
0.415;0.917;aaaaaaaaa;
0.713;0.386;a;
0.531;0.175;aaaaaaaa;
0.428;0.19;aaaaa;
0.935;0.0998;aaaaaaa;
0.501;0.521;a;
0.251;0.448;aaaa;
0.508;0.284;aaa;
0.778;0.0188;a;
0.283;0.751;aaaaaaaaa;
0.155;0.96;aa;
0.71;0.279;aaaaaaaaaa;
0.893;0.187;a;
0.299;0.92;aa;
0.135;0.197;aaaaaaaaaa;
0.672;0.172;aaaaaaaaaa;
0.843;0.735;aaa;
0.573;0.575;aaaaaaaaaa;
0.662;0.0168;aaaaaaa;
0.202;0.725;aaaaaa;
0.766;0.09;aa;
0.205;0.282;aaaaaaaaa;
0.167;0.831;aaa;
0.622;0.488;aaaaaaa;
0.808;0.268;aaaaaa;
0.702;0.177;aaaaaaaa;
0.274;0.143;aaaaaaa;
0.598;0.41;aaaa;
0.772;0.125;aaaaaaaaa;
0.66;0.803;aaaaaaaaa;
0.458;0.479;aaaaaaaa;
0.672;0.227;aaa;
0.936;0.895;aaaaaaaaa;
0.599;0.0858;aaaaaa;
0.844;0.606;aaaa;
0.373;0.154;aaaaaaaa;
0.619;0.805;aaaaaaaa;
0.258;0.143;aaaaaa;
0.193;0.122;aa;
0.178;0.0915;aaaaaaa;
0.311;0.641;aaaaa;
0.191;0.793;aaa;
0.31;0.182;aaaaaa;
0.667;0.453;aaaaaa;
0.681;0.189;aaaaaa;
0.818;0.746;aaaaaaa;
0.308;0.474;aaaaaaaa;
0.0844;0.898;aaaaaaa;
0.322;0.313;aa;
0.362;0.668;aaaaaaaa;
0.661;0.343;aaaaa;
0.783;0.593;aaaa;
0.187;0.139;aaaaaaaa;
0.373;0.572;aaaaaaaaa;
0.411;0.904;aaaaaaaaaa;
0.402;0.595;aaaaaaa;
0.478;0.265;a;
0.249;0.0181;aaaaa;
0.89;0.84;aaaaaaaaa;
0.624;0.748;aa;
0.527;0.6;aaaaaaaa;
0.542;0.586;aaaaaaaaaa;
0.108;0.428;aaaaaaaa;
0.678;0.753;a;
0.404;0.909;a;
0.423;0.324;aaaaaa;
0.449;0.69;aaaaaa;
0.314;0.867;aaaaa;
0.784;0.895;aaaaa;
0.816;0.372;aaa;
0.136;0.0387;aa;
0.376;0.23;aaaa;
0.425;0.304;aaaa;
0.999;0.652;aaaaaa;
0.197;0.515;aaa;
0.278;0.976;aaa;
0.22;0.0987;a;
0.162;0.203;aaa;
0.463;0.926;aaaaaaaaa;
0.743;0.942;a;
0.279;0.236;aaaa;
0.874;0.803;aaaaaaaaa;
0.834;0.106;aa;
0.83;0.228;a;
0.913;0.664;aa;
0.788;0.967;aaaa;
0.927;0.897;aaaaaaa;
0.513;0.704;aaaaa;
0.774;0.328;aaaaaaaaaa;
0.121;0.203;aaaaaaaa;
0.817;0.058;aaaaaa;
0.672;0.308;aaaaaaaa;
0.772;0.953;aaaaaaaaaa;
0.802;0.709;aa;
0.278;0.225;aaaaaaaa;
0.69;0.518;aaaaaaa;
0.777;0.71;aaa;
0.79;0.315;aa;
0.0848;0.963;aaaaaaaaa;
0.424;0.331;aaaaaaa;
0.856;0.057;aa;
0.658;0.599;a;
0.394;0.412;aaaaaa;
0.74;0.67;aaaaaaaaa;
0.437;0.167;aaa;
0.371;0.00872;aaaaaa;
0.964;0.551;aaaa;
0.901;0.845;aaaaaaaaa;
0.155;0.0205;aaaaaaaaaa;
0.911;0.649;aaaa;
0.836;0.107;aaa;
0.536;0.609;aaaaaaaaa;
0.0834;0.506;aaaaaaaa;
0.397;0.697;aa;
0.163;0.886;aa;
0.791;0.116;aaa;
0.124;0.246;aaaaaaaaaa;
0.474;0.721;aaa;
0.426;0.395;aaaaaaa;
0.991;0.148;aa;
0.771;0.3;aaaaaaaaaa;
0.638;0.277;aa;
0.00372;0.517;aa;
0.536;0.961;a;
