ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.301;0.346;aaaaaaaa;
0.399;0.606;aaaaa;
0.662;0.903;aaaaaaa;
0.314;0.659;aaaaaaaaa;
0.482;0.424;aaa;
0.59;0.582;aaaaa;
0.00217;0.491;aaa;
0.371;0.827;aaaaaa;
0.396;0.994;aaaaaa;
0.285;0.974;aaa;
0.0289;0.236;aaaaaaaaa;
0.408;0.448;aaaaaaaa;
0.87;0.306;aaaaaaa;
0.531;0.639;aaaaa;
0.461;0.589;aaaaaaa;
0.223;0.701;aa;
0.159;0.975;aaaaaaaaaa;
0.707;0.77;aa;
0.362;0.649;aaaaa;
0.72;0.206;aaa;
0.535;0.345;aa;
0.87;0.656;aa;
0.834;0.947;aaaaaa;
0.567;0.132;aaaaaaa;
0.892;0.559;aaaaa;
0.163;0.413;aaaaaaaaa;
0.783;0.0895;a;
0.443;0.278;aaaaaaaa;
0.233;0.426;a;
0.293;0.801;aaaaaaaaa;
0.607;0.665;aaaaaaaaaa;
0.521;0.303;aaaaa;
0.0749;0.863;aaaaa;
0.441;0.317;aaaa;
0.726;0.934;aaaaa;
0.16;0.697;aaaa;
0.832;0.453;aaaaaaa;
0.104;0.769;aaaaaaaaaa;
0.484;0.713;aaaaaaaa;
0.475;0.549;aa;
0.41;0.554;aaaaaaaa;
0.93;0.272;aaaaaaaa;
0.46;0.729;aaaaaa;
0.0969;0.968;aaaaaaaa;
0.414;0.0694;aa;
0.672;0.0655;aaaa;
0.413;0.355;aaaaaaaaaa;
0.669;0.483;aaaaaaaaaa;
0.95;0.537;aaaaaa;
0.984;0.265;aaaaaaaaa;
0.144;0.719;aaaaaa;
0.914;0.262;aaaaaa;
0.103;0.502;aaaaaaaaaa;
0.295;0.207;aaaaaaaaaa;
0.14;0.848;aaaaaaaa;
0.103;0.748;aaaaaaaaa;
0.971;0.98;aaaaaaaa;
0.893;0.94;aaaaaaaa;
0.735;0.708;a;
0.862;0.874;aaaaaaa;
0.0461;0.209;aaaaaaaa;
0.567;0.706;aaaaa;
0.482;0.587;aaaaaaa;
0.84;0.387;aaaaa;
0.371;0.583;aaaaaaaaa;
0.488;0.781;aaaaa;
0.765;0.82;a;
0.227;0.208;aaa;
0.744;0.21;aaaa;
0.0837;0.594;aaaa;
0.327;0.809;aaaaaa;
0.0271;0.839;aaa;
0.516;0.0128;aaaaaaaaa;
0.397;0.522;aaaaaaaa;
0.028;0.341;aaaaaaa;
0.893;0.775;aaaaaaaa;
0.943;0.1;aaaaa;
0.65;0.857;aaaaaaaaa;
0.542;0.532;aaaaaaaa;
0.79;0.524;aaaaaaaaaa;
0.0276;0.881;a;
0.704;0.37;aaaa;
0.841;0.00373;aaaaaaaa;
0.603;0.994;aaaaa;
0.0746;0.425;aaaaaa;
0.0219;0.687;aaaaaa;
0.868;0.769;aaaaaaaaa;
0.606;0.305;aa;
0.254;0.391;aaaaa;
0.863;0.743;aaaa;
0.346;0.509;aaaaaaa;
0.696;0.00293;aa;
0.0551;0.569;a;
0.438;0.113;aaaaaaaa;
0.422;0.269;aaaaaaaaaa;
0.916;0.0886;aaaaaaaa;
0.235;0.975;aaaa;
0.242;0.427;aaaaaaaa;
0.2;0.662;aaaa;
0.125;0.638;aaa;
0.0206;0.56;aaaaaaaa;
0.366;0.109;aaaaaa;
0.939;0.637;aaaaa;
0.152;0.203;aa;
0.43;0.574;aaa;
0.328;0.409;a;
0.2;0.0731;aaa;
0.688;0.274;aa;
0.0493;0.772;a;
0.0759;0.885;aaaaaaa;
0.0388;0.189;aa;
0.832;0.163;aaaaaaaaaa;
0.56;0.484;aaaaaaaaaa;
0.519;0.404;a;
0.374;0.809;aaaaaa;
0.0696;0.288;aaaaaaaaaa;
0.139;0.946;aaaaaaaa;
0.508;0.926;aaaaaaaaaa;
0.936;0.631;aaaaaaaaaa;
0.808;0.176;aaaa;
0.408;0.475;aaaaaaaa;
0.169;0.485;aaaaaaaaaa;
0.949;0.136;aaaaaaaaaa;
0.215;0.617;aaaaaaaaaa;
0.176;0.569;a;
0.493;0.806;a;
0.192;0.764;aa;
0.621;0.486;aaaa;
0.168;0.275;aaaaaaaaa;
0.758;0.597;aaa;
0.381;0.131;aaaaa;
0.406;0.216;aaa;
0.137;0.281;aaaaaaaaa;
0.68;0.00412;aaa;
0.594;0.467;aaaaaaaaaa;
0.599;0.274;a;
0.801;0.0674;aaaaaaaaaa;
0.08;0.194;aa;
0.83;0.704;aaaa;
0.601;0.38;aaaaaaaaa;
0.408;0.742;aaaaaaaaa;
0.648;0.907;aaaaaaaaa;
0.633;0.731;aaaaaaaa;
0.913;0.877;aaaaaa;
0.792;0.708;aaaaaaaaaa;
0.792;0.752;aaaaaaa;
0.558;0.102;aaaaa;
0.912;0.517;aa;
0.0277;0.234;aaa;
0.332;0.359;aa;
0.541;0.0267;aaaaaaaaa;
0.482;0.719;aaaaaaa;
0.219;0.537;aaaaaaaaaa;
0.193;0.456;aa;
0.173;0.0163;aaaaaaa;
0.415;0.786;aa;
0.377;0.543;a;
0.268;0.401;aaa;
0.274;0.26;aaa;
0.94;0.26;aaaaa;
0.111;0.702;aaaaaaaa;
0.00689;0.878;a;
0.515;0.666;aaaa;
0.945;0.646;aa;
0.739;0.772;aaaaaaa;
0.567;0.927;aaaaaaaaaa;
0.443;0.493;aaaaa;
0.845;0.0471;aaaaaa;
0.474;0.419;aaaaa;
0.219;0.982;aaaaaaaa;
0.15;0.661;aaaaaa;
0.519;0.387;aaaaaaaa;
0.0836;0.675;aaa;
0.287;0.758;aaaaaaaaa;
0.948;0.106;aaaaaaaa;
0.403;0.867;aaaaa;
0.367;0.908;aaaaaaa;
0.252;0.494;aaaaaaa;
0.503;0.565;aaaaaaaa;
0.546;0.636;aaaaa;
0.997;0.326;aaa;
0.37;0.488;aaaaaaaa;
0.373;0.464;aaa;
0.906;0.873;aa;
0.0896;0.601;aaaaaaaa;
0.613;0.145;aaaaa;
0.345;0.0732;aaaa;
0.718;0.664;aaaaaa;
0.756;0.9;aaa;
0.939;0.469;aaaaaaaa;
0.0135;0.201;aaaa;
0.953;0.528;aaaaaaaaaa;
0.578;0.798;aa;
0.968;0.674;aaa;
0.0385;0.679;aaaaaa;
0.973;0.0411;aaaaaa;
0.972;0.287;aaaa;
0.0358;0.0872;a;
0.51;0.628;aaaaaa;
0.047;0.223;aaa;
0.324;0.758;aaa;
0.517;0.839;aaaaaaaaaa;
0.287;0.985;aa;
0.0302;0.378;aaaaaaaaaa;
0.584;0.0181;aaaa;
0.288;0.664;aaaa;
0.581;0.544;aaa;
0.237;0.31;aa;
0.437;0.186;aaaaaaaaa;
0.659;0.182;aaa;
0.754;0.585;aaaaaaaaaa;
0.171;0.169;aa;
