ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;a;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;a;
aaaaaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aa;
a;aaaaaaa;aaaa;
a;a;aaaaaaa;
a;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaa;
aa;aaaa;a;
a;aa;aaaa;
aa;aaaaa;a;
aaaaa;aaaaaaaaa;aaa;
aa;aaa;aaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaa;aaa;
aa;aaaaaa;a;
a;aaaaaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;a;
aaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaa;
