ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.733;0.861;aaaaaaaaaa;
0.811;0.821;a;
0.0663;0.0909;aaaa;
0.241;0.258;aaaaaaaa;
0.126;0.525;aaaaaaaaaa;
0.422;0.0394;aaaaaa;
0.854;0.104;aa;
0.994;0.288;aaaa;
0.525;0.562;aaaaaaaa;
0.822;0.819;aaaaa;
0.549;0.312;aaaaaa;
0.621;0.384;aaaaa;
0.843;0.959;a;
0.0361;0.972;aaaa;
0.193;0.559;aaaaaaaaaa;
0.387;0.038;a;
0.552;0.831;aaa;
0.299;0.747;aaaa;
0.137;0.178;aaaaaa;
0.676;0.438;a;
0.853;0.411;aaaaaaa;
0.826;0.267;aaaaaaaaa;
0.353;0.0238;aaaaaaa;
0.219;0.119;aaaaaa;
0.437;0.0705;aaaaa;
0.502;0.994;aaaaa;
0.945;0.313;aaaaaaa;
0.333;0.0372;aaaaaaaaa;
0.64;0.3;aaaaaaaa;
0.639;0.114;aaaa;
0.88;0.27;aaaaaaa;
0.0258;0.876;aaaa;
0.415;0.96;aaaaaaaa;
0.465;0.273;aaaaaaaaa;
0.679;0.423;aaaaaaaa;
0.49;0.737;aaa;
0.0316;0.878;aaaaaa;
0.73;0.438;aaaaaaaaa;
0.789;0.909;aaaaaaaaa;
0.333;0.38;aaaaaaaaaa;
0.932;0.602;aa;
0.116;0.194;aaaaaa;
0.0644;0.424;aaaaaaaaaa;
0.23;0.502;aaaaaaaaa;
0.277;0.261;aaaa;
0.0195;0.777;a;
0.64;0.1;aaaa;
0.497;0.0518;aa;
0.781;0.791;aaaaa;
0.666;0.784;a;
0.238;0.0194;a;
0.961;0.832;aaaa;
0.477;0.163;aaaaa;
0.775;0.0819;aaaaaaaaaa;
0.212;0.0332;aaa;
0.775;0.443;aaa;
0.558;0.845;aaaaa;
0.814;0.451;aaaaaaaaa;
0.318;0.958;aaaaaaaaa;
0.762;0.148;aaaaaa;
0.0207;0.0208;a;
0.92;0.479;aaaaa;
0.665;0.00951;aaaaaaaaa;
0.0889;0.721;aaaaaa;
0.874;0.664;a;
0.232;1;aaaaaa;
0.82;0.335;aa;
0.0861;0.424;aaaaaaaa;
0.247;0.745;aaaaa;
0.38;0.934;aaaaaa;
0.825;0.442;a;
0.285;0.895;a;
0.975;0.229;aaaaaaaa;
0.934;0.176;aaaaaaaaaa;
0.943;0.247;aaaa;
0.163;0.782;aaaa;
0.414;0.534;aaaaaaaaaa;
0.23;0.272;aaaaaaaaa;
0.5;0.943;aaa;
0.709;0.997;aaaaaaaaaa;
0.802;0.0258;aaaaaaaaa;
0.543;0.775;aa;
0.89;0.491;aaaa;
0.0843;0.522;aaaaaaaaa;
0.015;0.0206;aaaaaaaa;
0.893;0.757;aaaaaaaaa;
0.765;0.0329;aaa;
0.23;0.921;aaaaaa;
0.32;0.819;aaaaaaaaaa;
0.504;0.533;aa;
0.951;0.492;aaaaaaa;
0.169;0.328;aaaaaaa;
0.524;0.971;aaaaaaaaa;
0.131;0.116;aaaaaaaaa;
0.397;0.465;aa;
0.514;0.352;aaaaa;
0.227;0.0279;aaaa;
0.594;0.0719;aaaaa;
0.478;0.829;a;
0.097;0.643;aaaaaa;
0.483;0.177;aaaaaaaaaa;
0.427;0.488;aaaaa;
0.745;0.25;aaaaa;
0.346;0.47;aaaaaaaaaa;
0.679;0.937;aaaa;
0.76;0.279;aaaa;
0.872;0.696;a;
0.801;0.00173;aaaaaaaaaa;
0.776;0.665;aaaaaa;
0.454;0.621;aaaaa;
0.149;0.476;aaaaa;
0.0987;0.00823;aaaa;
0.17;0.307;aaaaaaa;
0.292;0.333;aaaaaaaaaa;
0.924;0.048;aaaaaaaa;
0.734;0.291;aaa;
0.0583;0.631;aaaaaaaaa;
0.409;0.329;aaaaaa;
0.444;0.000363;a;
0.999;0.0998;aaaaaaaaaa;
0.645;0.198;a;
0.628;0.091;aaaaaaaaaa;
0.738;0.834;aaaaaa;
0.883;0.586;aa;
0.213;0.051;aaaa;
0.575;0.161;aaa;
0.874;0.439;aaaaaaaa;
0.0855;0.447;aaaaaaa;
0.475;0.662;a;
0.536;0.75;aaaa;
0.318;0.366;aaaaa;
0.653;0.44;aaaaaaaaaa;
0.825;0.501;aaaaa;
0.825;0.744;aa;
0.0473;0.468;aa;
0.85;0.461;aaaa;
0.00913;0.415;a;
0.544;1.09e-05;aa;
0.796;0.503;aaaaaa;
0.694;0.636;aaaaaaaa;
0.715;0.862;aaaaaaaaaa;
0.216;0.882;aaaaaaaaa;
0.617;0.616;aaaaaaa;
0.366;0.946;aa;
0.127;0.00783;aaaaaa;
0.896;0.91;aa;
0.461;0.635;aaaa;
0.0649;0.485;a;
0.465;0.958;aaaaaaa;
0.605;0.145;aa;
0.428;0.334;aaa;
0.649;0.844;aa;
0.629;0.944;aaaaa;
0.574;0.0411;a;
0.85;0.46;a;
0.888;0.685;aaaaaa;
0.752;0.591;aaaaa;
0.936;0.565;aaaaaaaaa;
0.811;0.443;aaaaaaaaa;
0.0228;0.922;aaaaaaaa;
0.677;0.199;aaaaa;
0.12;0.261;aaaaaaaaa;
0.279;0.712;aaaaaaaa;
0.734;0.224;aaaa;
0.658;0.846;aaaaaaaa;
0.97;0.142;aa;
0.418;0.957;aaaaaaaaa;
0.257;0.89;aaa;
0.0946;0.613;aaaaa;
0.125;0.797;aaaaaaaaaa;
0.708;0.302;aaaaaaaaa;
0.33;0.398;aaaaaaaaaa;
0.593;0.188;aaaaaaaa;
0.547;0.928;aaa;
0.775;0.755;aaaaaaa;
0.493;0.784;a;
0.141;0.336;aaaaaaaa;
0.258;0.693;aaaaaaaa;
0.194;0.506;aaaaaaaaaa;
0.727;0.31;aaa;
0.103;0.958;aaaaaaaa;
0.716;0.639;aaaaaaa;
0.0428;0.575;aaaaa;
0.413;0.763;aaaaaaaaa;
0.256;0.503;aaaaaaaaa;
0.215;0.302;aaaaaa;
0.0611;0.474;aaaaaaaaaa;
0.231;0.534;a;
0.541;0.354;aaa;
0.964;0.972;aaaa;
0.719;0.508;aaa;
0.521;0.53;aaaaaaaaa;
0.399;0.959;aaaaaaaaa;
0.822;0.204;aaaaaaa;
0.408;0.586;aa;
0.541;0.477;aaaa;
0.294;0.113;aaaaaaaa;
0.0152;0.998;aaaaaa;
0.315;0.243;a;
0.941;0.413;aaaaaaaaa;
0.209;0.202;aaaaaa;
0.021;0.493;aaa;
0.783;0.102;a;
0.892;0.523;aaaaa;
0.512;0.496;aaaa;
0.855;0.522;a;
0.377;0.192;aaaaaaaa;
0.214;0.739;aaaaaaaa;
0.677;0.109;aaaaaaaa;
0.0442;0.173;aaaaaaaaaa;
0.116;0.0322;aaaaaaaa;
0.161;0.829;aaaaa;
0.382;0.992;aaaaaaa;
0.796;0.565;aaaaaa;
0.48;0.572;aaaaaaaaa;
0.505;0.778;aaaaa;
0.966;0.0792;aaaaaaaa;
0.29;0.0706;aaaaaaaa;
0.749;0.335;aaaa;
0.0402;0.753;aaa;
0.473;0.627;aaaa;
0.986;0.661;aaaaaaa;
0.00894;0.269;aaaaaa;
0.0269;0.609;aaaaaaa;
0.0493;0.179;aaaaaaaa;
0.37;0.243;aaaaaaaaaa;
0.086;0.595;aaaaa;
0.334;0.29;aaaaaa;
0.0467;0.509;aaaaaaaaa;
0.432;0.244;aaa;
0.752;0.918;a;
0.205;0.988;aaaaaaaaa;
0.957;0.495;aaaaaaa;
0.373;0.367;aaaaaaaa;
0.573;0.478;aaaaa;
0.459;0.749;aaaaaaaa;
0.987;0.247;a;
0.652;0.0644;aa;
0.864;0.0827;aaaaaaaa;
0.638;0.082;aaaaaaaaa;
0.874;0.609;aaaa;
0.225;0.528;aaaaaaa;
0.679;0.808;aaaaaaaa;
0.279;0.47;aaaaaa;
0.605;0.811;aaaaa;
0.115;0.752;aaaaaaaaaa;
0.527;0.917;aaaaaaaa;
0.555;0.0774;a;
0.169;0.879;aaaaaa;
0.941;0.973;aaaaaaaa;
0.577;0.786;aaaaa;
0.286;0.949;a;
0.94;0.648;aaaaa;
0.691;0.534;aaa;
0.505;0.501;aa;
0.0824;0.561;aaaaaaaa;
0.00837;0.663;aaaaa;
0.898;0.595;aaa;
0.413;0.3;aaa;
0.941;0.0106;aaaaaaaa;
0.887;0.463;aaaaaaa;
0.0263;0.441;aaaaaaaaaa;
0.0774;0.403;aaaaaaaaa;
0.457;0.187;aaaaaaaaa;
0.946;0.984;aaaaaaaaaa;
0.924;0.544;aaaaaa;
0.988;0.219;aaaaa;
0.22;0.0943;aaa;
0.693;0.186;a;
0.423;0.835;aaaa;
0.254;0.637;aaaaaaaaaa;
0.511;0.377;a;
0.563;0.234;aa;
0.486;0.737;aaaaaaaaa;
0.521;0.713;aaaaaaaa;
0.166;0.0671;aaa;
0.328;0.273;aaa;
0.0665;0.505;aaaaa;
0.79;0.59;aaaa;
0.737;0.0726;a;
0.699;0.957;aaaaaaa;
0.771;0.267;aaaaaaaaaa;
0.685;0.951;aaaaaaaaaa;
0.808;0.000555;aaaa;
0.263;0.945;aaa;
0.703;0.95;aaaaa;
0.525;0.724;aaaaa;
0.747;0.0203;aaaaaaaaaa;
0.0509;0.0247;aaaaa;
0.522;0.579;aaaaaaaaa;
0.129;0.156;a;
0.693;0.474;aaaaaaaaaa;
0.309;0.6;aaaaaaaa;
0.394;0.659;a;
0.762;0.947;aaaaaaa;
0.896;0.275;aaaaaaaaaa;
0.00418;0.316;aaaaaaa;
0.663;0.0352;a;
0.503;0.578;aaaaaaa;
0.22;0.626;aaaa;
0.9;0.757;a;
0.45;0.159;a;
0.554;0.883;aaaaaaaaa;
0.592;0.29;aaaaaaaaaa;
0.878;0.428;aaaa;
0.952;0.919;a;
0.127;0.17;aa;
0.745;0.157;aaaaaaaaa;
0.939;0.662;aaaaaaa;
0.157;0.786;aaa;
0.593;0.16;a;
0.574;0.205;aaaaaa;
0.199;0.787;aaaaaaa;
0.261;0.464;aaaaaa;
0.654;0.547;aaa;
0.0771;0.246;aaaaaaaaa;
0.776;0.229;a;
0.571;0.755;aaaaaaaa;
0.37;0.245;a;
0.546;0.484;aaaaaaaaaa;
0.117;0.639;aaaaaa;
0.232;0.59;aaaaaaaaa;
0.854;0.688;aaaaaaaa;
0.0574;0.477;aaaaaaaa;
0.553;0.93;aaa;
0.291;0.961;aaa;
0.156;0.448;aaaaa;
0.622;0.923;aaaa;
0.322;0.397;aaa;
0.0347;0.724;aaaaaa;
0.763;0.0192;aaaaaaaaa;
0.131;0.511;aa;
0.316;0.493;aaaaaa;
0.587;0.778;a;
0.0605;0.704;aaaaaaaa;
0.46;0.517;aaa;
0.125;0.0454;aaaa;
0.993;0.596;aaaaaaaa;
0.587;0.672;aaaaaaaaa;
0.996;0.222;aaaaaaa;
0.218;0.251;aaaaaaaa;
0.237;0.372;aaa;
0.104;0.483;aaaaa;
0.15;0.442;aaaaa;
0.562;0.211;aaaaaaaaaa;
0.424;0.884;aaa;
0.67;0.35;aaa;
0.0537;0.751;aaaaaaaaaa;
0.097;0.686;aa;
0.068;0.211;aaaaaaaa;
0.922;0.28;aaaaaaaaaa;
0.555;0.995;a;
0.656;0.61;aa;
0.772;0.817;aaaa;
0.108;0.449;a;
0.462;0.632;a;
0.132;0.766;aaaaaaa;
0.675;0.873;aaaaaaaaaa;
