ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aa;
a;aaaaa;aa;
aaaa;aaaaaa;aaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;a;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaa;aaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;aa;aa;
aaa;aaa;aa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
