ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.971;0.284;aaaa;
0.41;0.144;aaaa;
0.808;0.783;aaaaa;
0.301;0.464;aaaaaa;
0.383;0.981;aaaaaaaa;
0.781;0.829;aaaaaaaaa;
0.506;0.241;aaaaaaaaaa;
0.534;0.646;aaaa;
0.327;0.422;aaaaaaaaaa;
0.999;0.392;aaaa;
0.228;0.727;aaaaaaaa;
0.478;0.959;aaaaaaaaaa;
0.467;0.892;aaaaaaa;
0.27;0.294;aaaaaaaaaa;
0.106;0.739;aaaaaa;
0.38;0.133;a;
0.184;0.732;aaaaaaaa;
0.65;0.166;a;
0.129;0.743;aaaaaaa;
0.949;0.349;aa;
0.442;0.97;aa;
0.695;0.494;a;
0.45;0.223;aa;
0.571;0.656;aaaaaaaaaa;
0.545;0.714;aaaaa;
0.534;0.176;aaaaa;
0.374;0.633;aaaaaaaa;
0.247;0.921;aaaaaaaaa;
0.621;0.413;aa;
0.404;0.994;aaaaaa;
0.994;0.097;aa;
0.488;0.923;aaaaaaaa;
0.627;0.0494;aaaaa;
0.00602;0.22;aa;
0.486;0.51;aaaaaaa;
0.292;0.289;aa;
0.238;0.358;aaaaaaaaaa;
0.265;0.521;aaaaaaaaaa;
0.858;0.951;aaa;
0.159;0.144;aaaaaaaaa;
0.352;0.783;aaaaaaaaaa;
0.482;0.0898;aaaaaaa;
0.0493;0.761;aaaaaaa;
0.0925;0.634;aaaaa;
0.27;0.906;a;
0.909;0.228;aaaaaaaaa;
0.741;0.000213;aaaaaa;
0.414;0.327;aaaaa;
0.0764;0.843;aaa;
0.581;0.724;aaaaaaa;
0.962;0.03;aaaaaa;
0.322;0.753;aaaaa;
0.158;0.592;aaaaa;
0.379;0.66;aaaaaaaaaa;
0.675;0.878;aaaaaaaaa;
0.78;0.342;aaaaa;
0.754;0.318;aaaaa;
0.0764;0.508;aaaaaaaaaa;
0.403;0.35;aa;
0.0279;0.971;aa;
0.224;0.0996;aa;
0.036;0.2;a;
0.68;0.282;aaaaaaa;
0.488;0.302;aaaaaa;
0.353;0.906;aaaaa;
0.175;0.785;aaaaaaaaa;
0.337;0.396;aa;
0.507;0.181;aaaa;
0.746;0.285;aaaa;
0.717;0.0821;aaaaaa;
0.915;0.268;aa;
0.322;0.98;aa;
0.843;0.254;aaaaaaaaa;
0.472;0.949;aaaaaaa;
0.43;0.39;aaaa;
0.629;0.539;aaaaaaaa;
0.425;0.381;aaaaaaaaaa;
0.441;0.941;aaaaaaaaa;
0.569;0.167;aaa;
0.396;0.273;aaaaaa;
0.905;0.568;aaaaaa;
0.339;0.532;aa;
0.0426;0.922;aaaaa;
0.904;0.241;aaaaaaaa;
0.243;0.212;aaaaaaaaaa;
0.966;0.313;aaaaaaaaaa;
0.319;0.261;aaa;
0.366;0.852;aaaaaaa;
0.811;0.992;a;
0.987;0.182;aaaa;
0.122;0.857;aaaaaaaa;
0.826;0.0873;aaaaaaa;
0.735;0.0769;aaa;
0.801;0.62;aa;
0.706;0.559;aaaaaaaaa;
0.756;0.97;aaaaaaaa;
0.583;0.847;aaaaaa;
0.00669;0.496;aaaaaaaa;
0.303;0.38;aaaaaaa;
0.256;0.584;aaaaaaaa;
0.878;0.923;aaa;
0.956;0.321;aaaaa;
0.986;0.881;aaaa;
0.936;0.916;aa;
0.669;0.51;aa;
0.297;0.731;aaaaa;
0.823;0.82;aaaaaaaaaa;
0.537;0.196;aaa;
0.417;0.202;aaaaaaaaa;
0.629;0.856;aaaaaaaa;
0.138;0.917;aaaaaaa;
0.343;0.113;aa;
0.585;0.844;aaaaa;
0.153;0.425;aaaa;
0.633;0.289;aa;
0.345;0.513;aaaaaaaaaa;
0.999;0.7;aaaaaaaaa;
0.279;0.975;aaaaaaaa;
0.625;0.11;aaaa;
0.207;0.333;a;
0.919;0.198;aaa;
0.608;0.279;aaaaaa;
0.34;0.828;aaa;
0.534;0.566;aaaaaaaaaa;
0.225;0.294;aaaaaaaa;
0.0876;0.715;a;
0.0467;0.652;aaaaaa;
0.991;0.479;aaa;
0.653;0.0544;aaaaaa;
0.787;0.122;aaaaaaa;
0.743;0.42;aaaaaaaaa;
0.889;0.383;aaa;
0.101;0.686;aaaaaa;
0.558;0.447;aaaaaaa;
0.358;0.768;aaa;
0.607;0.585;aa;
0.683;0.0186;aaaa;
0.984;0.556;aaaaa;
0.345;0.553;aaaaaa;
0.993;0.105;aaaa;
0.678;0.872;aaaaaaaa;
0.158;0.205;aaaaaaaaa;
0.968;0.464;a;
0.373;0.376;aaaa;
0.0935;0.267;aaaaaaa;
0.554;0.0147;aaaaa;
0.224;0.889;aaaaaaaa;
0.322;0.348;aaaaaa;
0.209;0.377;aaaaa;
0.845;0.992;aaaaaaaaa;
0.272;0.926;aa;
0.601;0.387;aaaaaaaa;
0.623;0.22;aaaa;
0.15;0.559;aaaaaaa;
0.493;0.599;aaa;
0.366;0.604;a;
0.376;0.708;aaaaaaaa;
0.195;0.493;aaaaaaaaa;
0.336;0.985;aaaaaaaaaa;
0.0854;0.0406;aaaaaaaa;
0.0428;0.525;aaaaa;
0.41;0.807;aaaaaaaaa;
0.339;0.813;aaaaa;
0.157;0.889;aaaaaa;
0.248;0.329;a;
0.581;0.197;aaaaaaaaaa;
0.116;0.781;a;
0.596;0.552;aaaa;
0.571;0.861;aaaaa;
0.242;0.599;aaaaaaaaaa;
0.34;0.728;aaa;
0.14;0.491;aaaaa;
0.699;0.174;aaaaaaaaaa;
0.462;0.322;aaaa;
0.864;0.531;aaaaaaa;
0.673;0.209;aaa;
0.53;0.778;aaa;
0.94;0.005;aa;
0.449;0.689;aaaaaaaaa;
0.204;0.761;aaaaaaaaaa;
0.413;0.797;aa;
0.769;0.76;aaaaaaaa;
0.27;0.972;aaaaaa;
0.33;0.808;aaaaaaaaaa;
0.00241;0.477;a;
0.608;0.392;aaaaaa;
0.973;0.463;a;
0.72;0.78;aaaa;
0.967;0.97;aaaaaa;
0.29;0.296;aaaaaa;
0.826;0.316;aaaaaaa;
0.75;0.0186;aaaaaaaaaa;
0.333;0.00184;aaaaaaaaaa;
0.16;0.516;aa;
0.0699;0.236;aa;
0.203;0.108;aaaaa;
0.541;0.614;aaaaaaaa;
0.747;0.977;aaaaaaaaa;
0.785;0.58;aaaaaaa;
0.0832;0.12;aaaaaaaaa;
0.139;0.678;aa;
0.184;0.64;aaaaaa;
0.567;0.787;aaaaa;
0.495;0.177;aaaa;
0.315;0.572;aaa;
0.0107;0.922;a;
0.848;0.139;aaaaa;
0.797;0.786;aaaaa;
0.648;0.123;aa;
0.409;0.818;aaaaa;
0.601;0.729;aaaaaa;
0.765;0.291;aaa;
0.107;0.587;aaaaaaaaaa;
0.0732;0.417;aaa;
0.76;0.766;a;
0.455;0.0306;aaaaaaaaa;
0.502;0.873;aaaaaa;
0.188;0.566;aaaaaaaaa;
0.103;0.867;aaa;
0.895;0.0752;a;
0.894;0.739;aaaaaaaaaa;
0.77;0.605;aaaaaaaa;
0.189;0.683;aaaa;
0.863;0.858;aa;
0.582;0.918;aaaa;
0.471;0.542;a;
0.912;0.458;aaaaa;
0.602;0.264;aaa;
0.455;0.626;a;
0.846;0.346;aa;
0.826;0.201;aaa;
0.264;0.362;aaaaaaa;
0.916;0.55;aaaaaaaaaa;
0.876;0.417;aaaaaaa;
0.529;0.969;a;
0.794;0.273;aaaaaaaaa;
0.54;0.645;aaaaa;
0.829;0.0584;aa;
0.439;0.542;aaa;
0.04;0.577;aaaaaa;
0.765;0.766;aaaaa;
0.751;0.1;aaaaaaaa;
0.77;0.744;aaaaaaaaa;
0.46;0.711;aaaaaaaaa;
0.701;0.7;aaaa;
0.0178;0.589;aaaa;
0.279;0.388;aa;
0.803;0.638;aaaaaaaa;
0.363;0.354;aaa;
0.593;0.385;aaaaaaaaaa;
0.482;0.322;a;
0.491;0.945;aaaaaa;
0.942;0.778;aaaaaa;
