ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.855;0.112;aa;
0.975;0.876;aaaaaaaa;
0.956;0.818;aa;
0.798;0.407;aaaaaaaa;
0.053;0.502;aaaaa;
0.671;0.973;aaaaaaaaaa;
0.879;0.283;aaaaaaaaaa;
0.473;0.759;aaa;
0.501;0.753;aaaaaa;
0.124;0.823;a;
0.948;0.428;aa;
0.517;0.451;aaaaaaa;
0.852;0.678;aaaaaaaaaa;
0.191;0.848;aaaaaaaaa;
0.515;0.315;aaaaaaaaaa;
0.138;0.165;a;
0.776;0.691;a;
0.56;0.967;aaa;
0.304;0.386;aaaaaaaaaa;
0.352;0.305;aaaaa;
0.68;0.616;aaaaaaa;
0.44;0.119;a;
0.83;0.692;aaaaaaaaaa;
0.503;0.0107;aaaaaa;
0.458;0.315;aa;
0.28;0.87;aaaaa;
0.665;0.857;aaaaaaaaaa;
0.83;0.713;aaaaaaaaa;
0.922;0.671;aaaaaaa;
0.386;0.966;aaaa;
0.356;0.159;aaa;
0.0119;0.508;aaaaaaaa;
0.194;0.207;aaaaaa;
0.743;0.36;aaa;
0.757;0.957;aa;
0.706;0.707;aaaaa;
0.368;0.255;aaaaaaaaaa;
0.2;0.998;aaa;
0.00195;0.856;aaaa;
0.862;0.6;a;
0.544;0.438;aaaaaa;
0.83;0.479;a;
0.789;0.28;aaaaaaaa;
0.193;0.0498;aaa;
0.318;0.233;aaa;
0.346;0.658;aaaaaaaaa;
0.37;0.993;aa;
0.521;0.932;aaa;
0.421;0.332;aaa;
0.0718;0.24;a;
0.0658;0.154;a;
0.394;0.943;aaaaaaaaaa;
0.0827;0.383;aa;
0.69;0.911;aaaaaaaaa;
0.58;0.619;aaaaaa;
0.681;0.597;aaa;
0.474;0.536;a;
0.141;0.385;aaaaaaaaaa;
0.525;0.187;aaaa;
0.982;0.48;aaa;
0.582;0.684;aaaa;
0.285;0.376;a;
0.194;0.333;aaaaaaaa;
0.205;0.922;aaaaaaa;
0.228;0.615;aaaaaaaaaa;
0.239;0.535;aaaa;
0.457;0.666;aa;
0.878;0.0658;a;
0.876;0.442;a;
0.737;0.798;a;
0.944;0.365;aaa;
0.501;0.459;a;
0.0627;0.223;aaaaaa;
0.0573;0.792;a;
0.379;0.893;aaaaaaaa;
0.748;0.00315;aaaaaaaaaa;
0.0444;0.424;aaaaaaaaaa;
0.699;0.665;a;
0.209;0.175;aaaaaa;
0.844;0.792;aaaa;
0.45;0.119;a;
0.32;0.909;aaa;
0.17;0.588;aaa;
0.872;0.0417;aaaa;
0.0711;0.0274;aaaaaaaaaa;
0.0337;0.539;aaaaaaaa;
0.888;0.909;aaa;
0.935;0.389;aaa;
0.591;0.437;aaaaaaa;
0.127;0.281;aaaa;
0.782;0.564;aaaaaaaaa;
0.183;0.368;aaaaaa;
0.132;0.236;a;
0.92;0.338;aaaaaaaaaa;
0.862;0.418;aa;
0.151;0.0792;aaaaaaaaa;
0.582;0.14;aaaaa;
0.591;0.502;aaaaa;
0.747;0.827;aaaa;
0.324;0.312;aaaaaaaaa;
0.955;0.329;aaaa;
0.516;0.52;aaaaaaaa;
0.294;0.782;aaaaaa;
0.909;0.392;aa;
0.526;0.69;aaaa;
0.0669;0.993;aaaaaa;
0.875;0.337;aaaaa;
0.237;0.726;aaaaaa;
0.199;0.226;aaaaaa;
0.419;0.00848;aaaaaa;
0.327;0.457;aa;
0.655;0.214;aaaaaaaaaa;
0.951;0.993;aa;
0.324;0.97;aaa;
0.199;0.351;aaaaaaa;
0.242;0.39;a;
