ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.382;aa;
aaa;0.545;aaaaa;
aaa;0.728;aaa;
aa;0.94;aaa;
aaaa;0.919;aaaaaaa;
a;0.787;aaaaaaaaa;
a;0.77;aaaaaa;
aaaa;0.209;aaaaaa;
aa;0.632;a;
aaaa;0.178;aa;
aaaa;0.544;aaaaa;
a;0.938;aaaaaaaaa;
a;0.0263;aaaaaaaaa;
a;0.128;aaaaaaaaa;
aa;0.909;aaa;
a;0.0739;aaaaaaaaaa;
aa;0.958;aaaaaaaaa;
aa;0.905;aa;
aaaa;0.0294;aaa;
aaaa;0.648;aa;
aaaa;0.00206;aaaaaa;
aaa;0.381;aaaaa;
aaaa;0.28;aaaaaaa;
aaaa;0.571;a;
aaaa;0.744;aaaaaaaa;
aa;0.677;aaaaaa;
a;0.979;aaaaaaaaaa;
a;0.641;aaaaaaaaaa;
aaaa;0.523;aaaaaaa;
aaa;0.04;aaaaaaaa;
aaaa;0.654;aaaa;
aaaa;0.638;aaa;
aa;0.927;aaa;
aaa;0.0698;aaaaa;
aa;0.607;aaa;
a;0.613;aaaa;
aaaa;0.449;aaaaaaaa;
aaa;0.697;aaaaaaaaa;
aa;0.545;aaaaaaa;
aaa;0.597;aaaa;
aaaa;0.961;aaaaaaa;
aa;0.89;aaa;
aaaa;0.863;aaaaaaaa;
aa;0.938;aaaaaaaaaa;
aaaa;0.602;aaaaa;
a;0.144;aaaaaaa;
aaaa;0.653;a;
aa;0.386;aaaaa;
aaaa;0.935;aaaaaaaaaa;
aaa;0.807;aaaaaa;
a;0.612;aaaaaaaa;
aa;0.236;aa;
aaaa;0.608;aa;
a;0.287;aa;
aa;0.622;aaaaaaaaaa;
aaa;0.381;aaaaaaa;
aaa;0.109;aaaaaaaaaa;
a;0.575;aa;
a;0.688;aaaaaaaa;
aaaa;0.601;aaaaa;
aa;0.72;aa;
a;0.286;aaaaaaaaaa;
aaa;0.218;aaaaa;
aaaa;0.335;aaaa;
a;0.554;aaa;
aa;0.211;aaaaaaaaaa;
aaa;0.978;aaa;
aaaa;0.486;aaaaaaaaaa;
aa;0.606;aaaa;
a;0.207;aaaaaaaaaa;
aaaa;0.774;aaaa;
aaaa;0.243;aaaaaaaaaa;
a;0.646;aaaa;
a;0.332;aaaaaaa;
aa;0.889;aaaaaa;
aa;0.858;aaaaaaaa;
aa;0.648;aaaaaaaa;
aaaa;0.0365;aa;
aaa;0.171;aaaaaaaa;
a;0.0597;aaaaaa;
aaaa;0.246;aaaaaa;
aaaa;0.261;aaa;
aaaa;0.946;aaaaaa;
aaaa;0.544;aaaaaaaaaa;
a;0.0969;a;
aa;0.114;aaaa;
aaa;0.774;aaaaa;
aa;0.798;aaaaaaaaaa;
aa;0.5;aaaaaaa;
aaa;0.45;aaaaaaaaa;
aaa;0.777;aaaaaaa;
aaa;0.849;aaaaa;
aaa;0.952;aaaa;
aaa;0.152;a;
aaa;0.0901;aaaa;
aaa;0.933;aaaaaaaaaa;
aa;0.777;aaa;
a;0.573;a;
aaaa;0.419;aaaaaaaaaa;
a;0.265;aaaaaaa;
a;0.274;aaa;
a;0.578;aaaa;
aa;0.304;aa;
aaaa;0.335;aaaaaaaaaa;
aaa;0.608;aaa;
aaaa;0.474;aaaa;
aaaa;0.603;a;
a;0.302;aaaaa;
aa;0.105;aaaaaaaaa;
aa;0.621;a;
a;0.976;aaaaaaaaa;
aa;0.444;aa;
aaaa;0.24;aaaaaaaaaa;
aaa;0.795;aaaaaaa;
a;0.367;aaaaaaa;
a;0.136;aaaaaa;
a;0.32;a;
aa;0.419;aaa;
aa;0.299;aaaaaa;
a;0.436;aaaaaa;
aaaa;0.972;aaaaaaa;
a;0.0492;aaaaa;
a;0.692;aaaaaa;
a;0.333;aaaaaaaaaa;
aaaa;0.903;aa;
aaaa;0.153;aaa;
a;0.577;aaaaaaaaa;
aa;0.828;aaa;
aaa;0.0298;aaaaa;
aaaa;0.807;aaa;
aaa;0.19;aaaaaaaa;
aa;0.347;a;
aaaa;0.896;aaaaaaaa;
aaa;0.341;aaaaa;
aa;0.638;aaaaaaaa;
aa;0.266;aaaa;
aaaa;0.885;aaaaaa;
aaaa;0.16;aaaaa;
aa;0.825;aaaaaa;
a;0.366;aa;
aaaa;0.268;a;
aaaa;0.783;aaaaaaaa;
aaaa;0.317;aaaaaa;
aaa;0.126;aaaaaa;
aa;0.823;aaaaaaaa;
aaa;0.701;aaa;
a;0.132;aaaaaaaa;
aaaa;0.508;aaaaaaa;
a;0.328;aaaaaa;
aaa;0.357;aaaaaaa;
aa;0.0855;aaaaaaaa;
aa;0.813;aa;
aa;0.617;aaaaaa;
aaaa;0.512;aa;
a;0.798;aaaa;
aaa;0.769;aaaaaaaaa;
aaaa;0.0732;aaa;
a;0.97;aaaaaa;
aaaa;0.731;aaaaaaaaaa;
aa;0.216;aaaaaa;
a;0.662;aaaaaa;
aaa;0.426;aa;
aaa;0.275;aaaaa;
a;0.142;aaaa;
a;0.0391;aaaa;
aa;0.164;aaaaaaaa;
aaaa;0.14;aaaa;
aa;0.976;aaa;
aaaa;0.546;aaaaaa;
aaaa;0.257;aaaaaaa;
aa;0.616;aaaaaaaa;
a;0.309;aaaaaaaaa;
aa;0.48;a;
aa;0.489;aaaaaaaa;
aaa;0.285;aa;
a;0.72;aaaaaaaa;
a;0.695;aaa;
a;0.569;aaa;
aaaa;0.838;aaaaaa;
aaaa;0.277;aaa;
aaa;0.457;aaaaaaaaa;
aaa;0.728;aaaa;
aaaa;0.0813;aaaaaa;
aaa;0.822;aaa;
aaa;0.127;aaaaaaa;
aaa;0.282;aaa;
aaaa;0.459;aaaa;
aaa;0.296;aa;
a;0.523;aaaaaaaaa;
aaaa;0.0194;aa;
aaa;0.0243;aaaa;
aaa;0.93;a;
aa;0.114;a;
aa;0.667;aaaa;
a;0.437;aaaa;
a;0.472;aaaa;
aaaa;0.0906;aa;
aaa;0.114;aaa;
a;0.461;aaaa;
aa;0.904;a;
a;0.523;aaaa;
aaa;0.0876;a;
aa;0.103;aaaaaaaaaa;
aa;0.57;aaaaa;
aaa;0.809;aaaa;
aaaa;0.636;aaa;
aaaa;0.176;aaaa;
aaa;0.846;aaaaaaa;
aa;0.425;aaaa;
a;0.118;aaaaaaaaaa;
a;0.601;aaaaaaaaaa;
aa;0.758;aaa;
aaa;0.595;aaaaaaa;
aaa;0.0625;aa;
aaa;0.588;aaa;
aaaa;0.796;aaaaaaaaa;
aaa;0.0881;aaaaaaaaa;
aaaa;0.541;aaaa;
aa;0.0895;aaaaaaa;
aaa;0.38;aaaaa;
aa;0.0235;aaaaa;
aa;0.134;aaaaaaaa;
aaa;0.667;aa;
aa;0.14;aaaaaaaa;
aa;0.631;aa;
aaaa;0.5;aaaaaaa;
aa;0.44;aaaaaaaaaa;
a;0.696;aa;
aaaa;0.241;aaaaaaa;
aaaa;0.51;aaaa;
aa;0.382;aaaa;
a;0.461;a;
aaa;0.173;aaaa;
aaaa;0.386;aa;
aa;0.288;a;
aa;0.974;aaaaaaaaa;
a;0.503;aaaaaaaa;
aaaa;0.0655;aaaa;
aaaa;0.776;aaaa;
aa;0.666;aaaaaaaa;
a;0.47;aaaaaaaaa;
aaaa;0.872;aaaaaaa;
a;0.413;aa;
aa;0.942;aaaaaaaaa;
aaa;0.474;aaaaa;
aaaa;0.852;aaa;
aaa;0.453;aaaaa;
a;0.887;aaaaaaaaa;
aaaa;0.543;aaaaaaaaa;
a;0.191;aaaa;
aaa;0.356;aa;
aaaa;0.338;aa;
aa;0.219;a;
aa;0.505;aaaaaaa;
aaa;0.0608;aa;
aaa;0.366;aaaaaa;
aa;0.822;aaaaaaa;
aa;0.312;aa;
aaa;0.234;aaaaaaaa;
a;0.906;aaaa;
aaa;0.472;aaaaaaaa;
a;0.782;aaaa;
a;0.159;aaaaaaaaaa;
aa;0.362;aaaaa;
aaaa;0.764;aa;
aa;0.817;a;
aaaa;0.00516;aaaaaaaa;
aaa;0.371;aaa;
aaaa;0.0406;aaaaaaa;
