ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.909;aa;aaaa;
0.622;aaa;aaaaaaaaaa;
0.0175;aa;aaaaaaaaa;
0.0631;a;aa;
0.716;a;aaaaaaaaaa;
0.871;a;aaaaaa;
0.35;a;aaaaaaaaaa;
0.516;aa;aa;
0.113;aaa;aaaaaaaaa;
0.507;a;aaaaaaaaaa;
0.175;aa;aaaaaaaaa;
0.0448;aa;aaaaaaaaa;
0.897;aa;a;
0.443;a;aaaaaa;
0.828;a;aaaaaaaaaa;
0.487;aaa;aaaaa;
0.647;aaa;aaaaaaaaa;
0.0401;aa;a;
0.288;a;aaaaaaaaaa;
0.115;aa;aa;
0.357;aa;aaaaaaaa;
0.82;aaa;a;
0.816;a;a;
0.555;a;a;
0.866;aaa;aaaa;
0.172;aaa;aaaaaaaaaa;
0.196;a;aaaa;
0.691;aa;aaa;
0.451;a;aaaaaaaaa;
0.249;a;aaaaaaaaaa;
0.555;aa;a;
0.761;aa;aaaaaaaa;
0.77;a;aaaa;
0.91;aa;aaaaaa;
0.84;aaa;aaaaaaaaaa;
0.304;aa;a;
0.894;aaa;aa;
0.917;aaa;aaaaaa;
0.578;aaa;aaaaa;
0.169;a;aaa;
0.218;aaa;aaaa;
0.278;aa;aaaaaaaaa;
0.101;aaa;aaaaaaaaa;
0.653;aa;aaaaaa;
0.523;aa;aaaaaa;
0.834;a;aaaaaaa;
0.958;aa;aaaaaa;
0.383;aa;aa;
0.384;aaa;aaaaaa;
0.316;aaa;aaaaa;
0.744;a;aaaaaaaaa;
0.0565;aaa;aaaa;
0.346;aaa;aaa;
0.319;a;a;
0.986;aa;aaaa;
0.38;aaa;aaaaa;
0.338;aa;aaaaaaaaa;
0.235;aa;a;
0.884;aaa;aa;
0.67;aaa;aa;
0.239;aa;aaaa;
0.261;aaa;aaaaa;
0.741;a;aaaaa;
0.793;aa;aaaa;
0.201;aa;aaaaaaaaa;
0.127;a;aaaaaa;
0.294;aa;aaaaaaaa;
0.856;aa;aaaaa;
0.435;a;aaaaaaaaaa;
0.999;aa;aaaaa;
0.724;a;aaaaaaa;
0.197;aaa;aaaaa;
0.811;aaa;aaaaaaaaa;
0.863;aa;aaaaaaa;
0.6;aaa;aaaa;
0.57;a;aa;
0.669;aaa;aaaaa;
0.1;aaa;aaaaaaa;
0.487;aa;aa;
0.519;aa;aaaaaaa;
0.0505;aa;aaaaaaaaaa;
0.267;a;aaaaaaaaaa;
0.544;a;aa;
0.983;aaa;aa;
0.582;aa;aaaaaaaa;
0.853;aa;aaaaaaaaaa;
0.441;a;aaaaaaaaa;
0.0428;aaa;aaaaaa;
0.366;aa;aaaaaaa;
0.0999;aa;aaaaaa;
0.195;aa;aaa;
0.367;aaa;aaaa;
0.88;a;aaaa;
0.272;a;aaaaaaaaa;
0.365;aa;aaaaa;
0.427;aa;aaaaaa;
0.658;aaa;aaaaaa;
0.606;aa;aaaaaaaa;
0.201;aaa;aaaaaaaaa;
0.177;a;aa;
0.296;a;aaaaaaa;
0.699;a;aaaa;
0.571;aaa;aaaaaaa;
0.186;aaa;a;
0.413;aaa;aaaaaaaaa;
0.345;aa;aaa;
0.384;aaa;aaaaaaaaaa;
0.379;aaa;aaaaaaaaa;
0.377;aa;aaaaaaaaaa;
0.99;a;aaaaaaaaa;
0.975;aaa;a;
0.514;aa;aaaaaaaa;
0.783;aa;aaaa;
0.748;a;aaa;
0.153;a;aaaaaaa;
0.606;aaa;a;
0.61;a;aaaaaa;
0.502;a;aaaaa;
0.0108;a;aaa;
0.716;a;aaaaaa;
0.286;aa;aaaaaaa;
0.234;aaa;aaaaaaaaa;
0.555;aa;aaa;
0.767;aaa;aaa;
0.731;aa;aaaaaaa;
0.415;a;aaaaaaaaa;
0.886;aaa;aaaaa;
0.54;a;aaa;
0.24;a;aaaaaaa;
0.762;a;aaaa;
0.322;aa;aaa;
0.168;a;a;
0.834;aa;aaaaa;
0.89;aaa;aaaaaaa;
0.315;a;aaaaaaa;
0.816;aaa;aaaaaa;
0.257;a;aaaaaa;
0.0801;a;aaa;
0.432;aa;aaaaaaaaaa;
0.941;a;aaaaaa;
0.498;aaa;aaaaaaaa;
0.681;aa;aaaaaaaaa;
0.136;aa;aa;
0.922;aaa;aaaaaaaa;
0.667;a;a;
0.218;aa;aa;
0.8;a;aaaaaaaa;
0.898;aaa;aaaaaaa;
0.636;aaa;aa;
0.202;aaa;aaaaa;
0.59;a;aaaaaaaaaa;
0.994;a;aaaaaaaa;
0.0228;aa;aaaaa;
0.814;a;aaaaaa;
0.794;aa;aaa;
0.249;aa;aaaaaaaaa;
0.628;aa;aa;
0.86;aaa;aaaaa;
0.495;aa;aaaaaaa;
0.337;aaa;aaa;
0.247;a;a;
0.906;aaa;aaa;
0.745;aa;aa;
0.798;a;a;
0.254;aaa;aaaaaa;
0.609;a;aaaaaaa;
0.905;aa;aaaaaaaaa;
0.171;aaa;aaaaaaaaaa;
0.238;aa;aaaaaa;
0.519;a;aaaaaaaaaa;
0.0501;aaa;aaa;
0.0395;a;aaaaaa;
0.726;aaa;aaaaaaaaaa;
0.36;aaa;aaaaaaaa;
0.106;aaa;aaaaaaa;
0.596;aaa;aaaaa;
0.946;a;aaaaa;
0.608;aaa;aaaaaaa;
0.147;a;aaaaaaaaaa;
0.589;aa;a;
0.123;aaa;a;
0.476;aa;aaaaaaaaa;
0.358;a;aaaaaaa;
0.431;aaa;aaaaaaa;
0.971;aa;aaaaaa;
0.231;aa;aaaaaaaaa;
0.923;aaa;aaaa;
0.711;aa;aaaaaa;
0.31;aaa;aa;
0.98;aaa;aa;
0.72;aaa;aaaaaaaaaa;
0.77;aaa;aaa;
0.0386;aa;aaaaaaa;
0.233;aa;aaaa;
0.12;aaa;aaaaaa;
0.979;aaa;aaaaaaaaa;
0.0617;aaa;aaaaaa;
0.838;aaa;aa;
0.781;aa;aaaaaaaaa;
0.906;a;aaaaaaaaaa;
0.101;aaa;aaaaaaaaaa;
0.843;aa;aaaaaaa;
0.658;a;aaaaaaaaaa;
0.362;a;aaa;
0.933;aaa;a;
0.329;aa;aaaaa;
0.0907;a;aaa;
0.479;aaa;aaaaaaaaa;
0.795;aa;a;
0.713;a;aaaaa;
0.643;a;aaaaaaaa;
0.588;aa;aaaaaa;
0.961;a;aaaa;
0.802;aa;aaaaaaaaa;
0.809;a;aaaaaaaaaa;
0.744;aa;aaaa;
0.653;a;aaaaa;
0.276;aaa;aaaaaaaa;
0.401;aaa;a;
0.121;a;aa;
0.523;aaa;aaaaaa;
0.164;a;aaa;
0.121;a;aaaaaaaaa;
0.757;aaa;aaaaa;
0.177;aaa;aaaa;
0.891;aaa;aa;
0.256;aaa;aaaaaa;
0.177;a;a;
0.782;a;aaaa;
0.65;aa;aaaaaaaa;
0.566;a;aaaaaaaa;
0.362;aa;aaaaaaaaa;
0.559;a;aaaaaaaaaa;
0.96;aaa;aaaaaaaaa;
0.238;aaa;aaaaaaaaa;
0.312;aaa;aaaaaa;
0.697;aaa;aaaaaa;
0.903;aaa;a;
0.357;aaa;aaaa;
0.472;aaa;aaaaa;
0.961;a;aaaaa;
0.057;aa;aaaaaa;
0.831;aa;aa;
0.163;aa;aaaaaaaa;
0.0153;a;a;
0.396;a;aaaaa;
0.219;aaa;aaaaaaa;
0.976;aaa;aaaaaaa;
0.505;aa;aaaaaaaaa;
0.75;aaa;aaaaaaaaa;
0.169;aaa;a;
0.342;a;aaaaaa;
0.676;aaa;aa;
0.699;aa;aaa;
0.133;aa;aaaaaa;
0.221;aa;aaa;
0.798;aa;aaaaaa;
0.93;aaa;aaaaaaaaaa;
0.721;a;aaa;
0.474;aaa;aaaaaa;
0.37;aaa;aaaaa;
0.432;aaa;aaaaaaa;
0.729;aa;aaaaaaaaaa;
0.00734;aa;aaaaaaaa;
0.444;aaa;aaaaaaaaaa;
0.315;aaa;aaa;
0.213;aaa;aaaaaaaaa;
0.26;a;aaa;
0.341;a;aaaaaaa;
0.192;aaa;a;
0.638;a;a;
0.227;a;aaaaaa;
0.666;aa;aaaaaaaaaa;
0.361;a;aaaaaaaaa;
0.0994;aaa;aaa;
0.566;a;aaa;
0.151;aaa;a;
0.411;aaa;aaaaaaaaaa;
0.123;a;aaaaaaaaaa;
0.578;aa;a;
0.529;aa;a;
0.401;aaa;aaaaaaa;
0.983;a;a;
0.304;a;aaaaaaaa;
0.799;aaa;aaaaaa;
0.853;a;aaaaa;
0.47;a;aaaaaaaa;
0.0564;aa;aaaaaa;
0.564;aa;aaaaaaaa;
0.115;aa;aaaaa;
0.939;aaa;aaaaa;
0.508;a;a;
0.549;aaa;aaaaa;
0.875;a;aaa;
0.512;a;aaaaaaa;
0.272;aaa;aaaaaaa;
0.157;aaa;aaaaaa;
0.585;aaa;aaaaaaaaa;
0.823;a;aaaaaaaaaa;
0.00205;aa;aaa;
0.177;a;aaaaaaa;
0.215;aa;aaaaaaaaa;
0.596;a;aaaaaa;
0.22;aa;aaaaa;
0.186;a;aaaa;
0.921;aaa;aaaaaaa;
0.664;a;a;
0.943;a;aaaaaaa;
0.0842;aaa;aaaaa;
0.196;aa;a;
0.704;a;aaaaaaaa;
0.174;a;aaa;
0.713;aaa;aaaaaaaa;
0.281;a;aa;
0.945;aa;aaaaaaaa;
0.827;a;aaaaaa;
0.0537;a;aaaaaaaa;
0.415;aa;aaaaaaaaaa;
0.599;aa;aaaaa;
0.693;aa;aaaaaaaaa;
0.817;aa;aaaaaa;
0.129;aa;aaaaaa;
0.381;aa;aaaaaa;
0.337;a;aaaaaaa;
0.947;aa;aaaaaa;
0.135;aaa;aaa;
0.931;a;aaa;
0.587;a;aaaaaaa;
0.133;a;aaaaaaaa;
0.239;aaa;aaaa;
0.667;a;aa;
0.542;aa;aa;
0.892;a;a;
0.296;aaa;aaaaaa;
0.597;aaa;aaaaaaa;
0.431;a;aaaaaaaa;
0.372;aa;aaaaaa;
0.202;aaa;aaaaaa;
0.714;aaa;a;
0.868;aaa;aaaaa;
0.571;aa;aaaaaaaaaa;
0.757;a;aaaa;
0.615;a;aaaaaaaaa;
0.374;aa;aaaaaaaaaa;
0.686;aaa;aaaaaaa;
0.237;a;aaaa;
0.845;a;aa;
0.262;aa;aaaa;
0.919;aaa;aaaaaa;
0.00173;a;aaaaaaaaa;
0.532;aaa;aaa;
0.4;a;aaa;
0.268;a;aaaaaaaa;
0.152;aa;aaaaaaaa;
0.244;a;a;
0.562;a;aaaaaaa;
0.598;aa;aaaaaaa;
0.476;aa;aaa;
0.791;aa;aaaaaaa;
0.288;aaa;aaaaaaa;
0.268;aa;aaaaaa;
0.487;aa;aaaaaa;
0.0476;aaa;aaaa;
0.769;aa;aaaaaa;
0.598;aaa;a;
0.277;aaa;aaaa;
0.141;aa;aaa;
0.452;a;a;
0.47;aa;aaa;
0.883;a;aaaa;
0.232;aaa;aaaaaaaaa;
0.514;aaa;aaaaaaaa;
0.109;aa;aaaaaa;
0.0903;aaa;aaaaaaaaa;
0.369;a;a;
0.52;a;aaaa;
0.743;aa;aaa;
0.634;aaa;a;
0.862;aaa;aa;
0.905;a;aaaaaaaaaa;
0.614;a;a;
0.71;aa;aaaaaaaa;
0.135;aa;aaaaa;
0.384;a;aaaaaaaaa;
0.671;a;aaaaa;
0.0276;aa;aa;
0.343;aa;aaaa;
0.38;aaa;aaaaaaaaa;
0.578;a;aaaaaaaa;
0.612;a;aaaaaaaa;
0.75;a;aaaaaaaaaa;
0.165;a;aaaaa;
0.647;aaa;aaaaaaa;
0.992;aaa;aaa;
0.0732;aa;aaaaa;
0.335;aaa;aaaa;
0.49;aaa;aa;
0.855;aaa;aaaaaaa;
0.092;aa;aaaaaa;
0.108;a;a;
0.0256;aa;aa;
0.293;aa;aaaaaaaa;
0.736;aaa;aaaaaaaaa;
0.106;aaa;aaaaaaa;
0.483;aaa;aaaaaaaa;
0.986;aa;aaa;
0.742;a;aaaaa;
0.316;aa;aaa;
0.362;a;aaaaaaaa;
0.39;a;aaaaaaaa;
0.651;aa;aaaaaaa;
0.328;aa;aa;
0.339;a;aaaaaaaa;
0.211;aa;aaaaaaa;
0.548;aaa;aaaaaaaaa;
0.0365;aa;aaaaaa;
0.22;aaa;aaaaaaaaaa;
0.194;a;aaaaaaaa;
0.308;aa;aaa;
0.581;aaa;aaaaaaaaa;
0.348;aaa;aaaaaaa;
0.809;aaa;aaaaaa;
0.808;aa;aaaaaaaa;
0.686;aa;aaaaa;
0.165;aaa;aaaaa;
0.801;a;aaaaaaaaaa;
0.258;aaa;a;
0.359;a;aaaaa;
0.782;a;aaa;
0.876;aa;aaaaa;
0.441;aaa;aaaaaaa;
0.138;aaa;a;
0.517;aa;aaa;
0.0365;aaa;aa;
0.606;aaa;aaaaaaa;
0.925;aa;aaaaaa;
0.974;a;aaaaaaaaa;
0.563;aaa;aaaaaa;
0.897;aa;aaaaaaaaa;
0.975;aaa;aaaaaaa;
0.675;aa;aaaa;
0.893;aaa;aa;
0.913;a;aaa;
