ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaa;
a;aaa;a;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aa;
a;a;aaaaa;
a;a;aaaaaa;
a;aaa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaa;a;
a;a;aaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaaa;aa;
a;aaaa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;a;a;
a;aaaaaaa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;a;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaaaaaaa;a;
a;aaa;aa;
a;aaaaaaa;aaaaa;
a;a;aa;
a;aaaa;a;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaa;
a;aaaaaa;aaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;a;a;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaa;
a;a;aaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaa;
