ATT0(string,9);ATT1(string,8);ATT2(string,10);
aa;aaaaaaaa;aa;
aa;a;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;a;
a;a;a;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
a;aaaaa;a;
aaa;aaaaa;aa;
aaaaa;aaaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;a;aaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaaa;
a;aaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaa;aa;
aaaa;aa;aa;
a;aaaaaaa;aa;
aaaaaaa;aaaaaaa;a;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;a;a;
aaaaaaaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaaa;a;aaa;
aaa;aaaaaa;aaa;
aaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;a;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaa;
aaaaa;aaaaaaaa;aaaa;
aa;aa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaa;a;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;a;
a;aaaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
a;aaa;aa;
aaa;aa;aaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
a;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaa;aaaaaaa;a;
aaaa;aaaa;aa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaa;
aa;aaa;a;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaaaa;a;
aa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;a;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;a;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;a;
aaaaa;aaaaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aa;aa;aaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
a;aaaaaaa;aa;
a;a;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;a;aa;
aaaaaaaaa;a;a;
aaaaaaaaa;aaaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
a;aaaaaaaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aa;aa;
aaaaaaaa;aaaa;aa;
aaa;aaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aa;aaa;
aaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aa;aa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;a;
aa;aaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaa;aaa;
a;aaaaa;a;
aaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaaaaaaa;a;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aaaaaaaaa;aaaa;aaaa;
aa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaa;
aaaa;aaaa;a;
aaaaa;aa;aa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;a;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aa;
aaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
