ATT0(string,9);ATT1(string,8);
aaa;aaaaaaaa;
aaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;
aaaa;aaa;
aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;
aaaaa;aa;
aaaaaaaa;aaa;
a;aa;
aaaaaaaa;a;
aaaa;aa;
aaaaaaa;aaaa;
aaaa;aaaaaaa;
a;a;
aaa;aaaaaa;
aaaa;aaaaa;
aaa;aaaaaaaa;
aaaa;aaaaaaaa;
a;aaaaa;
aa;aaaa;
aa;a;
aaa;aaa;
aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;
aaaaaaaa;aaaaa;
aa;aaa;
aaa;aaaaaa;
aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;
a;a;
aaaaaaaa;aaa;
aaaa;a;
aaaaaaaaa;aaaaaa;
a;aaaaaaa;
a;aaaaaaaa;
aaa;aaaaaa;
aaaaaaaa;aaaaa;
a;aaaaaaaa;
aaaaaa;aaaaaaa;
a;aaaaa;
aa;aaaaaaaa;
aaaaaaaaa;aaaaa;
aaa;aaaa;
aaaa;aaaaaaa;
