ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.596;aaa;aaaaaaaa;
0.904;aa;aaa;
0.316;aaaa;aaaaaa;
0.328;aaaaaa;aaaa;
0.878;aaa;aaaaaaaa;
0.602;aaa;aaaaa;
0.453;aaa;aaa;
0.393;aaaaaa;aaaaaaa;
0.654;aaaaa;aaaaaaaa;
0.254;aaaaa;aaaaaaaaa;
0.633;a;aaa;
0.401;aaa;a;
0.225;aaaaa;aaaaaa;
0.252;aa;a;
0.0755;aaa;aaaaaaaa;
0.718;aaa;aaaaaaaaaa;
0.329;a;aaaaa;
0.779;aa;aaaaaa;
0.959;aaaaa;aaaaaaa;
0.729;a;aaa;
0.0714;aa;a;
0.808;aa;aaaaaaaaa;
0.46;a;aaaaaaa;
0.126;a;aaaaaaa;
0.804;aaa;aaaaa;
0.594;aaaaa;aaaaaaaaa;
0.249;aaaa;a;
0.593;aaaa;aaaaaaaa;
0.0173;aaaaa;aaaa;
0.911;aaa;aaaaaaa;
0.961;aaaaaa;aaaaaaaaaa;
0.833;aa;aaaaaaaa;
0.539;a;aa;
0.0721;aaaa;aaaaa;
0.628;aaaaaa;aaaaaaa;
0.674;aaaaaa;aaaaaaaaaa;
0.484;aaa;aaa;
0.951;aaaa;aaaaaaa;
0.976;aaaaa;aaaaa;
0.922;aaaaaa;aaaaa;
0.83;aaaaa;aaaaaaa;
0.508;aaaaaa;aaaaaaaaaa;
0.647;aaaa;aaaaaaaaaa;
0.215;aaaa;aaaaaaaa;
0.871;aaaaaa;aa;
0.284;aa;aaa;
0.774;aaaaaa;aaa;
0.119;aaaa;aaaaaaaaaa;
0.0646;aaaaaa;aaaaaaaaa;
0.0134;a;a;
0.586;aaaaa;aaaaaaa;
0.296;aaaa;aaaaaaaaaa;
0.993;aaaaa;aaaaaaaaa;
0.672;aaa;aaaaaa;
0.105;aaaaaa;a;
0.704;aaaaaa;aaaaa;
0.198;aaaa;aaaaaaaaaa;
0.725;aaaaaa;aaaaaaa;
0.127;aaaa;aaaaaa;
0.961;aaaaa;aaaaaaaaa;
0.297;aaa;aaaa;
0.222;aaaa;aa;
0.598;aa;aaaaaaaa;
0.795;a;aaaaaaaaa;
0.405;aaaa;aa;
0.67;aa;aaaaaa;
0.167;a;aaaa;
0.628;a;aaaaa;
0.376;a;aaaaaa;
0.176;aaa;aaaaa;
0.969;aaaaa;a;
0.873;a;aaaa;
0.945;aaaaaa;aaaaaaa;
0.71;aaaa;aaaaa;
0.595;aaaa;aa;
0.187;aaaaaa;a;
0.87;aa;aaaaaa;
0.17;aaa;aaaaa;
0.873;aaa;aaaaaa;
0.0105;aa;aaaaaa;
0.841;aaa;aaaa;
