ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.614;aaaaaaaaaa;
aaaaaaaa;0.354;aaaaaaaaa;
aaaaaa;0.22;aaaaaa;
aaaa;0.696;a;
aa;0.0421;a;
aaaaaaaa;0.669;aaaaa;
aaaaaaaa;0.87;aaaaaa;
aaaaaaaa;0.368;aaa;
a;0.988;aaaaaaa;
aaaaaaaa;0.522;aaaaaaa;
aaaaaaa;0.9;aa;
aaaaaa;0.924;a;
aaa;0.0241;aaaaaa;
aaaaa;0.0234;aaaaa;
aa;0.841;aaaaaaaaa;
aaaaaaaa;0.386;aa;
aaaaa;0.0744;aaa;
aaaaaaaa;0.59;aaaaaa;
a;0.541;aaaaaaaaa;
aaaaaaaa;0.879;aaa;
a;0.827;a;
a;0.4;aaaaaaaaaa;
aaaaaa;0.939;a;
aaa;0.663;aaaaaaa;
aaaa;0.726;aaaaa;
aaaaa;0.0071;aaaa;
aaaaaaa;0.955;aaaaaaaa;
aaaaaa;0.019;aa;
aa;0.624;aaaa;
aaaaa;0.77;aaaaaaaa;
aaaaaaa;0.919;aaaa;
aaa;0.224;aa;
aaaa;0.105;a;
aaa;0.136;a;
aaaaaaaa;0.0542;aa;
aaaa;0.434;a;
a;0.922;aaaaaaaa;
aaaa;0.53;aaaaaaaaa;
aaaaaaa;0.694;aaaaaa;
aaaaaaaa;0.458;aaa;
aaaaa;0.783;aaaa;
aaaaaaaa;0.378;aaaaaaaaaa;
aaaaaaaa;0.572;aaaaaa;
a;0.607;aaa;
aaaa;0.737;aa;
aa;0.779;aaaaaaa;
a;0.354;aaa;
a;0.739;aaaaaaa;
aaaaaa;0.178;aaaaa;
aaa;0.998;a;
aaaa;0.375;aa;
aaaaa;0.237;aaaaaaaaaa;
aaaaaaa;0.75;aaaaa;
aaaaaa;0.23;aa;
aaaaaaa;0.222;aaaa;
aaaaaaa;0.951;a;
aaaaaaaa;0.143;aaa;
aaaaaa;0.822;aaaaaaaa;
a;0.735;a;
