ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.579;0.374;aaa;
0.816;0.0793;aaaaaaa;
0.615;0.308;aaaaaaaaa;
0.291;0.967;aaaaaa;
0.74;0.319;aaaaa;
0.949;0.97;aaaaaaa;
0.515;0.175;aaaaaaaaa;
0.488;0.51;a;
0.174;0.667;aaaaaaaaa;
0.508;0.69;a;
0.494;0.383;a;
0.42;0.225;aaaa;
0.116;0.0229;aaa;
0.0734;0.829;aaaaaaaaa;
0.676;0.945;aaaaaa;
0.954;0.249;aaaaaaaa;
0.598;0.853;aaaaaaaaaa;
0.979;0.67;aaa;
0.564;0.479;aaaaaaaaaa;
0.611;0.791;aaa;
0.205;0.832;aaaaaaaa;
0.342;0.214;aaa;
0.605;0.498;aaaaaaa;
0.855;0.812;aaaaaaaaaa;
0.467;0.174;aaaaaaaa;
0.0527;0.0205;aaaaaaaaaa;
0.019;0.238;aaa;
0.0968;0.16;aaaaaa;
0.917;0.129;aaaaaaaaa;
0.531;0.348;aaa;
0.564;0.255;aaaaa;
0.905;0.559;aaaaaaaa;
0.708;0.902;aaaaaaaaa;
0.472;0.747;aaa;
0.359;0.619;aaa;
0.171;0.325;aaa;
0.455;0.605;aaaaaaa;
0.232;0.786;aaaa;
0.625;0.122;aaaaaaaa;
0.149;0.259;aaaa;
0.604;0.787;aaaa;
0.301;0.707;aaaaaaaaaa;
0.398;0.0882;aaaaaa;
0.974;0.69;aaaaaa;
0.758;0.84;aaaaaaa;
0.84;0.718;aaa;
0.371;0.0552;aaa;
0.663;0.383;aaaaaa;
0.438;0.403;aaaaaaaaaa;
0.0546;0.415;aaaaa;
0.791;0.571;aaaaaaaa;
0.866;1;a;
0.203;0.291;aaaaaaaa;
0.181;0.954;aaaaaaaaaa;
0.697;0.647;aaaaaaa;
0.199;0.704;aaaaaaaaa;
0.566;0.0788;a;
0.559;0.509;aaa;
0.975;0.718;aaaaaaaa;
0.773;0.755;aaaaaa;
0.574;0.482;a;
0.7;0.183;aaaaaaaaa;
0.616;0.121;aaaaaaaaaa;
0.381;0.577;a;
0.0312;0.83;aaaaaa;
0.624;0.438;aaaaaaaaaa;
0.75;0.0213;aaa;
0.993;0.496;aaaa;
0.0768;0.253;aaaa;
0.401;0.274;aaaaaaaaaa;
0.486;0.61;aaaa;
