ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.554;a;aaaaaaaa;
0.299;a;aaaaaaaaa;
0.47;aaaaa;aaaaaaaa;
0.289;aaaa;aaa;
0.692;a;aaa;
0.00573;aa;aaaa;
0.0679;aaaa;a;
0.788;aaa;aaaaa;
0.581;aaa;aaaaaaa;
0.688;aaaaa;aaaaaaaaa;
0.231;aaaa;aaaaaa;
0.889;aaaaa;aaaaaa;
0.953;aaaa;aaaaaaaaaa;
0.942;aaaa;a;
0.366;aaaaa;aa;
0.467;aaa;aa;
0.0856;aaa;aaaaaaa;
0.103;aa;aaaaaaaa;
0.92;a;a;
0.332;a;a;
0.647;aa;aaaa;
0.0793;aaaa;aaa;
0.113;aaa;a;
0.169;aaaaa;a;
0.13;aa;aaaaa;
0.969;aaaaa;aaaa;
0.438;aaa;aaa;
0.906;a;aaaa;
0.582;aaaa;aaaaaaaa;
0.474;aaaaa;aaaaaaaa;
0.7;aa;aaaaaa;
0.146;aaa;aaaaaaaa;
0.708;a;aaaaaaaa;
0.426;aaa;aaa;
0.0925;aaaaa;aaaaaaaa;
0.348;aa;aa;
0.858;aaaa;aaaaaaaa;
0.788;aa;a;
0.498;a;aaaaaaaa;
0.917;aaaaa;a;
0.825;a;aaaaaaaaaa;
0.362;aaaaa;aaaaaaaa;
0.0718;aaaaa;a;
0.792;aa;aaaaaa;
0.14;aaaa;aaaaaaaa;
0.307;aaaaa;aaaaaaaaa;
0.159;a;a;
0.505;aa;aaaaaaaaa;
0.768;a;aa;
0.169;aa;aaaaaaaaaa;
0.771;aa;aaaaaaaa;
0.47;aaaaa;a;
0.839;aaaa;aaa;
0.5;aa;aaaaaaaa;
0.783;aaaaa;aaaaaaa;
0.634;aaaaa;a;
0.0913;aaaa;a;
0.704;aaaaa;aa;
0.884;aaa;aaaaaa;
0.938;a;aa;
0.936;aaaaa;aaaaaaaaaa;
0.837;aaa;aaaaaaa;
0.777;aaaa;aaaaa;
0.497;aa;aaaaaa;
0.583;aa;aaaaa;
0.908;aaaaa;aaa;
0.204;aaaa;aaaaaaa;
0.385;a;aaaaaaaa;
0.273;aaaaa;aaaaaaa;
0.0651;a;aaa;
0.882;aaaaa;aaaaaaa;
0.77;aa;aaaaaaaa;
0.494;aaaa;aaaaaaaa;
0.754;a;aa;
0.422;aa;aaaaaaaa;
0.222;aaaa;aa;
0.407;aa;aaaaaaa;
0.00711;aaa;aaaaaa;
0.337;aa;aaaa;
0.24;aaa;aaaaaaaaaa;
0.762;aaaaa;aaaaaaaaaa;
0.13;aaaaa;aaaaaaaaa;
0.467;a;aa;
0.897;aaaa;aaaaaaaaaa;
0.821;a;aaaaaaa;
0.0599;aaa;aaaaaaaaaa;
0.231;a;aaa;
0.757;a;aaaa;
0.173;aa;aaaaaa;
0.459;aaaaa;aaaaaa;
0.81;a;aaaaa;
0.923;aaa;aaaaaa;
0.114;aaa;aaaa;
0.161;aaaaa;aaaaaaaaaa;
0.306;aaaaa;aa;
0.877;a;aaaaaaaaa;
0.0781;aaa;aaa;
0.184;aaaa;aaaaaaaaaa;
0.474;a;aaaaaa;
0.611;aa;aaaa;
0.0129;aaaa;a;
0.121;a;aaaaaaaa;
0.0687;aaa;aaaa;
0.0942;aaa;aaaa;
0.206;aaa;aa;
0.477;aaaa;aa;
0.51;aaaaa;aa;
0.913;aaaa;aaaa;
0.342;aa;a;
0.191;a;aaa;
0.712;aaaa;aaaaaaaa;
0.199;aaaaa;aa;
0.281;a;aa;
0.356;aaaaa;aaa;
0.632;aaaaa;aa;
0.063;aaa;aaa;
0.831;aaa;aa;
0.412;aa;aaaa;
0.00992;aaaa;a;
0.394;aaa;aaaaaaaaa;
0.892;aaaaa;a;
0.232;aaaaa;a;
0.256;aaa;aaaaaaaaa;
0.727;a;aaaa;
0.383;aaaaa;aaaaaaaaa;
0.266;aaaaa;aaaaaaaaaa;
0.386;aaaaa;aaaaaaaaaa;
0.193;a;a;
0.0668;aa;aa;
0.381;aaaaa;aaaa;
0.766;aaaaa;aaaaaaa;
0.679;aaa;aaaaaaaa;
0.19;aa;aaaaaaaaa;
0.985;a;aaaaaaaaaa;
0.101;aa;a;
0.944;aaaaa;aaaaa;
0.932;aaa;aaaaaa;
0.698;aa;aaaaaaaaaa;
0.391;a;aaaaaa;
0.421;a;aaaaaaaa;
0.163;a;aa;
0.13;aa;aa;
0.399;aaaaa;a;
0.563;aa;aaa;
0.0933;aaaa;aaaaaaa;
0.0529;a;aaaaa;
0.898;a;aaa;
0.757;aa;aaa;
0.467;aaaaa;a;
0.687;aaaaa;aaaaaaaaa;
0.738;aaaaa;aaaa;
0.146;aa;aaaa;
0.193;aaaaa;aa;
