ATT0(string,7);ATT1(string,8);ATT2(string,10);
a;aa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaa;aaa;
a;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;a;aaa;
aaa;aaaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaaaaaaa;aa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aa;aa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;a;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaa;aaa;
aaa;aaaaa;aa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaa;
aaaaaaa;a;aaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aa;aaa;aaa;
aa;a;aaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
a;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;a;aaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aa;
aaaaaa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;a;
aaaa;aaa;a;
aaaaa;aaaaa;a;
aaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaa;
aaaaaaa;aa;aaa;
aaa;a;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaaaa;a;
aaa;aaa;aaa;
aa;aaaaaa;aaaa;
a;aa;aa;
aaa;aaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaa;aaa;aaa;
a;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aa;aaa;
a;a;a;
a;aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaa;
aa;aa;aaaaaa;
aaa;a;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaa;a;
aaaaa;aa;aaaaa;
aaaaa;aaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;a;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;a;
a;a;aaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaa;aaa;a;
aaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
