ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.655;0.386;aaa;
0.236;0.277;aaaaaaaaa;
0.0497;0.83;aaaaaaaaaa;
0.0863;0.809;aaaa;
0.864;0.745;aaaaaaa;
0.46;0.656;a;
0.167;0.394;aaa;
0.123;0.131;aaaaaa;
0.101;0.0093;aaaa;
0.166;0.898;aa;
0.995;0.504;aaa;
0.288;0.321;aaa;
0.607;0.0973;a;
0.711;0.751;aaaa;
0.813;0.93;a;
0.72;0.326;aaaaaaa;
0.12;0.36;aaaaaaaa;
0.608;0.616;aaaa;
0.536;0.81;aaa;
0.411;0.734;aaaaaaaa;
0.907;0.307;aaaaaaaaaa;
0.996;0.0507;aaaaaa;
0.562;0.669;aaa;
0.938;0.812;aaaaaaaa;
0.577;0.423;aaaaaaa;
0.689;0.171;a;
0.678;0.509;aaaaaaaaa;
0.942;0.0438;aaa;
0.751;0.251;aaaa;
0.786;0.465;aaaa;
0.808;0.682;aaaaaaa;
0.512;0.273;aaaaaa;
0.932;0.567;aaaaaaa;
0.497;0.297;aa;
0.513;0.978;aaa;
0.797;0.202;aaa;
0.796;0.457;a;
0.786;0.282;a;
0.819;0.867;aaaaaaaaaa;
0.1;0.44;aaaa;
0.67;0.323;aaa;
0.845;0.338;aaaa;
0.337;0.667;aaaa;
0.152;0.159;aaaaaa;
0.428;0.866;a;
0.694;0.975;aaaaaa;
0.68;0.338;aaa;
0.364;0.539;aaa;
0.0619;0.712;aaaaaa;
0.853;0.3;aa;
0.057;0.97;a;
0.869;0.27;aaaaaaaaaa;
0.542;0.842;aaa;
0.203;0.922;aaaaa;
0.496;0.361;aa;
0.473;0.909;aaa;
0.217;0.573;aaaaaaaaa;
0.556;0.706;aaaaa;
0.125;0.282;aaaaaaa;
0.131;0.849;aaa;
0.0973;0.748;aaaaaa;
0.126;0.508;aaaaaaaa;
0.891;0.137;aaa;
0.114;0.0296;aaaaaaaa;
0.655;0.376;aa;
0.484;0.917;a;
0.687;0.246;aaaaaaaaaa;
0.682;0.248;aa;
0.909;0.665;a;
0.256;0.00783;aaaaaa;
0.541;0.235;aaaaaaaaa;
0.885;0.0463;aaaaaaaaaa;
0.353;0.0433;aaa;
0.39;0.72;aaaaaaaaaa;
0.936;0.29;a;
0.369;0.829;aaaaaaaaaa;
0.199;0.183;aa;
0.46;0.903;aaaaa;
0.436;0.556;aaaaaaaaa;
0.0316;0.874;aaaaaaaaa;
0.259;0.354;aaaaa;
0.74;0.976;a;
0.306;0.993;aaaaaaaa;
0.642;0.191;aaaaaaaaa;
0.782;0.453;aaaaaaaa;
0.984;0.214;aaaaaa;
0.962;0.513;aaaaaaa;
0.146;0.792;aa;
0.278;0.2;aaaaaa;
0.00908;0.63;aaaaa;
0.397;0.896;a;
0.817;0.493;aaaaaa;
0.416;0.155;aa;
0.486;0.00939;aaaaaaaa;
0.656;0.309;aaaaaaa;
0.582;0.627;aa;
0.533;0.884;aaaaaaaaa;
0.512;0.623;aaaaaaaaaa;
0.921;0.685;aaaaa;
0.459;0.379;a;
0.179;0.364;aaaaaaaaaa;
0.511;0.901;aaaaaaaa;
0.447;0.0609;aa;
0.425;0.167;aaaaaaaa;
0.154;0.323;aaaaaaaa;
0.12;0.407;aaaaaaa;
0.346;0.278;aa;
0.993;0.494;aaaaa;
0.0328;0.532;aaaaaaaaa;
0.876;0.742;aaaaaaaaa;
0.048;0.389;aaaaaa;
0.877;0.342;aaaaa;
0.642;0.775;aaaaaaaaa;
0.829;0.219;aaaaaa;
0.814;0.918;aaaaaaaaa;
0.456;0.97;aaaaaa;
0.592;0.581;a;
0.853;0.0773;a;
0.486;0.0234;aaaaaa;
0.288;0.309;aaaaa;
0.64;0.697;aaaaaaa;
0.296;0.857;a;
0.834;0.701;aaaaaaaaa;
0.211;0.348;aaaaaaaa;
0.0609;0.28;aaa;
0.698;0.282;aa;
0.327;0.155;aa;
0.495;0.869;aa;
0.728;0.361;aaa;
0.852;0.0967;aaaaaaaaa;
0.434;0.05;aaaa;
0.807;0.661;aaaaaaaa;
