ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.455;aaa;
aaa;0.909;aaaaa;
aaaaaaaaa;0.249;aa;
a;0.888;aaaa;
aaaaaa;0.0158;aaaaaaaaaa;
aaaa;0.974;aa;
aaaaaaaaa;0.844;aaaaa;
aaaaaa;0.761;aaaaaa;
aa;0.477;aaaaaaaaa;
aaaaaaa;0.981;aaaaaaaa;
aaaaaaa;0.478;aaa;
a;0.679;aaaaaaaaa;
aaaaa;0.5;aaa;
aaaaaaa;0.602;aaaaaaaa;
aaaaa;0.478;a;
aaaaa;0.0589;aaaaa;
aaaaa;0.42;a;
aaaaaa;0.212;aaaaa;
aaaaaaa;0.271;aaaa;
aaaaaaaaaa;0.207;aaaaaaaaa;
aaa;0.815;aaaaa;
aaaaaa;0.0644;a;
aaaaaaa;0.244;aaaaaaaa;
a;0.847;a;
aaa;0.918;aaaa;
aaa;0.345;aaaaaaaaa;
aaaaaaaaa;0.259;aaaaaaa;
aaa;0.506;aaaaaaa;
aa;0.751;aaa;
aaaaaa;0.625;aaaaaa;
aaaa;0.692;aaa;
aaaaaaa;0.524;aaaaaaa;
a;0.343;aaaaa;
aaaaa;0.969;aaaaaa;
aaaa;0.438;aaaaaaaa;
aaaa;0.54;aaaaaaa;
aaaa;0.131;aaaaaaa;
aaaaaaaaa;0.852;aaaaaaaaa;
aaaa;0.423;aaaaa;
aaaa;0.861;aaaaaaaaaa;
a;0.976;aaaaaaaaa;
aaa;0.889;aaaaaa;
aaaa;0.309;aaaaaaaaa;
aaaaa;0.387;aaaaa;
aaaaa;0.136;aaaaaa;
aaaa;0.964;aaa;
aaa;0.199;aaaaaaaa;
aaa;0.0212;aaaaaaaaa;
aaaa;0.857;aaaaaa;
aaaaaaaaaa;0.6;aaa;
aaaaaa;0.2;a;
aaaaaaaaaa;0.519;aa;
aaa;0.576;aaa;
aaaaaa;0.356;aaaaa;
a;0.899;aaaa;
aaaaaaa;0.758;aaaaaa;
aaaaaaaaaa;0.724;aaaaaaaaaa;
aaaaaaa;0.9;aaaaa;
aaaaaaaa;0.757;aaaaaaaa;
aaaa;0.948;aaaaaaa;
aaaa;0.733;aa;
aaaaaaa;0.769;aa;
aa;0.221;aaaaaaaa;
aaaaaa;0.18;aaaaaaaa;
aaaaaaaa;0.0451;aaaaa;
aaaaaaaa;0.297;aaaaaaaaaa;
aaaaaaaaa;0.236;a;
aaaaaaaaa;0.548;aaaaaaaa;
aaaaaaaaaa;0.666;a;
aaaa;0.213;aaa;
aaaaa;0.885;a;
aaaaaa;0.141;aaaaa;
aaa;0.319;a;
aaaaa;0.498;aaaa;
aaaaaa;0.529;aaaaaa;
aaaaaaa;0.794;aaaaaa;
aa;0.339;aaaa;
aaaa;0.467;aaaaaa;
aaaaa;0.404;a;
aa;0.111;aaaaaaaaa;
aaa;0.735;aaaaaaaaa;
aaaa;0.144;aaaa;
aa;0.644;aaaaaaaaa;
aaaaa;0.0168;a;
aaaa;0.316;aaaaaaaa;
aaaa;0.954;aaaaaaaa;
aa;0.12;aaaaaaa;
aaaaaaaaa;0.967;aaaaaa;
aaa;0.217;aaaaaa;
aaaaaa;0.607;a;
aaaa;0.994;aaa;
aaaaaaaaa;0.522;aa;
a;0.432;aaaaa;
aaaaa;0.765;aaaaaaa;
aaaaaaaaaa;0.985;aaaaaaaa;
aaa;0.855;aaaaaaaaa;
aaaa;0.567;aa;
aaaaaa;0.636;aaaaaaaa;
a;0.782;aaaaaa;
aaa;0.248;aaaaaaaaaa;
a;0.851;aaa;
aaaaaaaaaa;0.962;a;
aaaa;0.777;aa;
a;0.31;aa;
a;0.703;aaaaaaaa;
aaaaa;0.0279;aaaaaaa;
