ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.162;0.711;a;
0.129;0.402;aaaaaaaa;
0.234;0.641;aa;
0.00859;0.344;aaaaaa;
0.704;0.843;aaaaa;
0.736;0.418;aaa;
0.985;0.643;aaa;
0.834;0.746;aaaaaaa;
0.209;0.0956;aaa;
0.704;0.219;aaa;
0.296;0.502;aaaaa;
0.699;0.888;aa;
0.0349;0.018;aaa;
0.351;0.132;aaaaaaaaaa;
0.637;0.699;aaaaaaaa;
0.471;0.022;aaaaaa;
0.108;0.65;aa;
0.27;0.722;aaaaaaaaa;
0.0296;0.146;aaaaaaaa;
0.789;0.731;a;
0.842;0.496;aaaa;
0.256;0.937;aaaaaaaa;
0.995;0.567;aaaaaaaa;
0.0636;0.524;aaaaa;
0.535;0.716;aaaaaaaaaa;
0.893;0.207;a;
0.115;0.885;aaaaaaa;
0.202;0.624;a;
0.624;0.357;aaaaaa;
0.284;0.862;aa;
0.496;0.0947;aaa;
0.937;0.673;aaaa;
0.289;0.172;aaaaaa;
0.585;0.406;aaaa;
0.941;0.935;aaaaaaa;
0.79;0.677;aaaaa;
0.36;0.805;aaaaaaa;
0.961;0.453;aaaaa;
0.581;0.308;a;
0.217;0.118;aaaaaaaaaa;
0.577;0.155;aaaaaaaaaa;
0.196;0.315;aaaa;
0.0763;0.993;aaaaaaaa;
0.815;0.0733;aaaaaa;
0.441;0.271;aaaaaaa;
0.273;0.311;a;
0.546;0.456;aaaaaaa;
0.445;0.643;aa;
0.593;0.915;aaa;
0.571;0.67;aaaaaaa;
0.654;0.0804;aaaaaaaa;
0.817;0.448;aaa;
0.911;0.196;aaaaaaa;
0.267;0.936;aaa;
0.806;0.363;aaaaaaaaaa;
0.0669;0.178;aaaaaaa;
0.316;0.684;aaaaaaaa;
0.951;0.179;aa;
0.0464;0.0886;aaaaaaa;
0.815;0.664;aaaaaaaaa;
0.113;0.377;aaaaaaaaa;
0.202;0.306;aaa;
0.522;0.154;aaaaaaaaaa;
0.808;0.124;aaaaaaaa;
0.007;0.722;aa;
0.42;0.486;a;
0.115;0.803;aaaaaaaaaa;
0.296;0.0227;aaaaaaaa;
0.0738;0.573;aaaaaaaaaa;
0.785;0.403;aa;
0.938;0.712;a;
0.879;0.783;aaaaaaaaaa;
0.44;0.902;aaaaaa;
0.861;0.972;aaaaaa;
0.485;0.311;aaa;
0.656;0.783;aaaa;
0.339;0.301;aaaaa;
0.89;0.894;a;
0.344;0.236;aaa;
0.0217;0.481;aaaaaaa;
0.256;0.143;aaaaaaaaa;
0.531;0.0111;aaaaaaaa;
0.893;0.147;aa;
0.791;0.826;aaaaaaaaaa;
0.475;0.798;aaaaaaa;
0.606;0.215;aaaaa;
0.5;0.359;aaaaaa;
0.631;0.718;aaaaa;
0.478;0.0258;aaaa;
0.377;0.661;aa;
0.109;0.0233;aaaaaaaaa;
0.558;0.501;aaaaa;
0.808;0.642;aaaaaaaaaa;
0.793;0.989;aaaaaa;
0.772;0.367;aaa;
0.0236;0.773;aaa;
0.214;0.332;aaaaaaaaa;
0.192;0.251;aaaa;
0.636;0.211;aaaaaaaaa;
0.393;0.886;aaaaaaaaa;
0.219;0.261;aaaaaaaaa;
0.184;0.288;aaa;
0.116;0.208;aaaaaa;
0.86;0.0776;a;
0.962;0.894;aaa;
0.149;0.0216;aaaaaa;
0.437;0.752;aaaaa;
0.0669;0.845;aaaaaa;
0.222;0.421;aaaaaaaaaa;
0.588;0.795;aa;
0.684;0.0119;aaaaaaaa;
0.711;0.187;aaaaaaaaa;
0.871;0.995;aaaaaaaaaa;
0.867;0.0887;a;
0.601;0.891;aa;
0.718;0.262;aaa;
0.568;0.434;aaaaa;
0.0949;0.734;aaaaaa;
0.352;0.565;a;
0.448;0.598;aaaa;
0.173;0.00741;aaaaaa;
0.764;0.16;aaaaaaa;
0.717;0.0356;aaa;
0.247;0.882;aaaa;
0.316;0.269;aa;
0.547;0.666;aaaaaa;
0.279;0.0685;aaaaaaaa;
0.401;0.0286;aaaaaa;
0.0886;0.702;aaaaa;
0.507;0.164;aaaaaaaaaa;
0.46;0.351;aaaaaaaa;
0.913;0.686;aaa;
0.867;0.442;aaaaa;
0.91;0.663;aaaaaaaaa;
0.274;0.486;aaaaa;
0.983;0.0893;aa;
0.473;0.555;aaaaaaa;
0.627;0.535;aaaa;
0.981;0.448;aaaaaaaa;
0.649;0.632;aaaaaa;
0.839;0.0313;aaaaaaa;
0.063;0.103;aaaaa;
0.782;0.689;aaaaaaaa;
0.0794;0.16;aaaaaa;
0.913;0.49;aaaaa;
0.744;0.772;aaa;
0.297;0.96;aa;
0.126;0.773;aaaaa;
0.668;0.168;a;
0.953;0.92;a;
0.761;0.112;aa;
0.205;0.489;aaaa;
0.992;0.792;aaaa;
0.933;0.526;aaaaaa;
0.108;0.269;aaaaaaa;
0.307;0.962;aaaaaaaaaa;
0.644;0.837;aaaaaa;
0.0215;0.979;aaaaaaaaa;
0.481;0.877;aaaaaaa;
0.913;0.917;aaaaaa;
0.721;0.954;aaaaa;
0.231;0.767;aaaaaaaa;
0.143;0.953;aaaaaaa;
0.835;0.101;aaaaaaaaaa;
0.603;0.341;aaaaaaa;
0.0225;0.395;aaaaa;
0.349;0.906;aaaaaaa;
0.597;0.145;aaaaaaaaaa;
0.435;0.707;aaaaaaaaa;
0.518;0.787;aaaa;
0.761;0.944;aaaaa;
0.698;0.256;aaaaaaaaa;
0.95;0.889;aaaaa;
0.0817;0.396;aaaaaaa;
0.56;0.507;aaaaaaaaa;
0.571;0.0446;aaaa;
0.436;0.993;a;
0.642;0.0974;a;
0.395;0.467;aaaaaaaaa;
0.573;0.6;aaaaaaaaaa;
0.587;0.874;aaaaaa;
0.518;0.218;aaaaaaaaa;
0.0293;0.999;aaaa;
0.503;0.419;a;
0.67;0.958;aaa;
0.199;0.44;aa;
0.638;0.123;aaa;
0.148;0.653;aaaaaa;
0.554;0.993;aaaaaaaa;
0.63;0.096;aaaaaaaaaa;
0.989;0.614;aaaaa;
0.273;0.931;aaaaaa;
0.0884;0.00121;aaaa;
0.887;0.163;a;
0.769;0.198;aaaaa;
0.515;0.909;aaaaaa;
0.704;0.267;aaaaaaa;
0.591;0.991;aaaaaaa;
0.333;0.68;aaaa;
0.672;0.661;aaaaaaaa;
0.254;0.618;aaaa;
0.776;0.378;aaaaaaaaaa;
0.331;0.539;aaaaaaaaaa;
0.737;0.938;aaa;
0.521;0.905;aaaa;
0.865;0.654;aaaaaaaaa;
0.548;0.449;aaaaaaaa;
0.9;0.021;aa;
0.956;0.764;aaaaaaa;
0.252;0.384;a;
0.821;0.341;aaaa;
0.625;0.0529;aaaaaaa;
0.977;0.142;a;
0.108;0.255;aa;
0.271;0.739;aaaaaaaaa;
0.887;0.64;aaaaaa;
0.676;0.927;aa;
0.943;0.142;a;
0.848;0.719;a;
0.626;0.326;aa;
0.635;0.677;aaaaaaaaa;
0.248;0.699;aa;
0.993;0.109;aa;
0.0224;0.199;aaaaaaaa;
0.414;0.392;aa;
0.676;0.315;aaaaaaaaa;
0.306;0.0403;aaaaaaaaa;
0.265;0.986;aaaaaaa;
0.764;0.888;aaaaaaaa;
0.839;0.432;a;
0.0551;0.791;aaa;
0.559;0.634;aaaaaaaaaa;
0.382;0.655;a;
0.214;0.0893;aaaa;
0.0533;0.0258;aaa;
0.505;0.719;aa;
0.39;0.812;aaaaaaaaa;
0.93;0.837;aaaaaaa;
0.382;0.468;aaaaa;
