0	0
1	1,63
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11,34,37
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21,55
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36,48
37	37
38	38
39	39
40	40
41	41
42	42
43	43,67
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	28,52
53	53,85
54	18,54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	70
71	9,71
72	70,72
73	73
74	74,92,95
75	75
76	76
77	77
78	21,78
79	79
80	80
81	81
82	82
83	83
84	33,84
85	85
86	69,86
87	87
88	88
89	89
90	90
91	91
92	92
93	93
94	7,94
95	95
96	20,96
97	3,97
98	98
99	99
100	34
101	27
102	30
103	79
104	44
105	39,62
106	64
107	22
108	5
109	10
110	15
111	12
112	12
113	47,91
114	18
115	5
116	10
117	15
118	15
119	31
120	46
121	75
122	20
123	26
124	4
125	5
126	8
127	12,14
128	9
129	101
130	10
131	35
132	51
133	40
134	43
135	19
136	2
137	11
138	17
139	15
140	13
141	2
142	64
143	51
144	19
145	62
146	16,61
147	30
148	5
149	4
150	12
151	45,56
152	36
153	51
154	22
155	78
156	20
157	9
158	12
159	13
160	4
161	37
162	19
163	83
164	18
165	33
166	99
167	21
168	3
169	93
170	14
171	31
172	4
173	9
174	2
175	14
176	65
177	21
178	13
179	5
180	52
181	24
182	52
183	2,22,71
184	17,58
185	3
186	102
187	5
188	99
189	4
190	9
191	4
192	13
193	41,76
194	44
195	52
196	89
197	37
198	2
199	1
200	2
201	50,57
202	25
203	29,75
204	33
205	4
206	11,32
207	15
208	28
209	20
210	103
211	11
212	39
213	15
214	6
215	12
216	104
217	67
218	3
219	34
220	44
221	8
222	76
223	67
224	4
225	49
226	17,51
227	38
228	99
229	30,52
230	49
231	70
232	15
233	50
234	76
235	17
236	46
237	8,41
238	62
239	8
240	4
241	33
242	27,61
243	8
244	58
245	12
246	18
247	18
248	9
249	42
250	38
251	14
252	61
253	59
254	9,68
255	1
256	27
257	12
258	10
259	6
260	13
261	3,51
262	6
263	1
264	46
265	38
266	42
267	9
268	4
269	12
270	38
271	42
272	11
273	12
274	5
275	2
276	12
277	42
278	14
279	62
280	7
281	18
282	7
283	80
284	105
285	79
286	35
287	8,53
288	16
289	56
290	13
291	13
292	5
293	46
294	1
295	50
296	5
297	65
298	8
299	15
300	2
301	14
302	40
303	42
304	8
305	61
306	6
307	18
308	12
309	4
310	41
311	14
312	20
313	4
314	54
315	18
316	24
317	1
318	9
319	5
320	40
321	9
322	8
323	27
324	7
325	12
326	20
327	5
328	26
329	50
330	7
331	12
332	18
333	47
334	86
335	11
336	20
337	10
338	8
339	23,80
340	99
341	4
342	23
343	6
344	22
345	12
346	34
347	28
348	37
349	106
350	45
351	43
352	13
353	44
354	32
355	28
356	15
357	11
358	44
359	13
360	45
361	10
362	9
363	24
364	11
365	23
366	13
367	6
368	48
369	15,85
370	32
371	24
372	107
373	8
374	6
375	108
376	31,37
377	36
378	8
379	6
380	92
381	53
382	5
383	54
384	27
385	4
386	68
387	2
388	58
389	109
390	26
391	13
392	13
393	3
394	49
395	19
396	12
397	2
398	32
399	42,74
400	3
401	11
402	3,65
403	110
404	1
405	1
406	18
407	6
408	14,30
409	4
410	87
411	26
412	52
413	16,66
414	4
415	11
416	19
417	47
418	7
419	9
420	19
421	34
422	7,60
423	40
424	19
425	20
426	3
427	5
428	9
429	6
430	45
431	4
432	31
433	12
434	3
435	52
436	111
437	2
438	11
439	65
440	15
441	29
442	19
443	41
444	26
445	21
446	37
447	3
448	23
449	69
450	34
451	22
452	20
453	9
454	77
455	2
456	6,85
457	7
458	9
459	9
460	2
461	4
462	5
463	30
464	112
465	4
466	45
467	11
468	12
469	33
470	24
471	99
472	66,87
473	42
474	28
475	72
476	50
477	13
478	90
479	18
480	8
481	63
482	58
483	23
484	8
485	41,88
486	44
487	57
488	5
489	19
490	8
491	36
492	31
493	39,77
494	31
495	42
496	54
497	9
498	1
499	49
