ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.527;aaaaaaaa;aaaaaaaaaa;
0.802;aaaaaaaaa;aa;
0.214;aaaaaaaaaa;aaaaaaaaaa;
0.369;aaaa;aaaaaaaaa;
0.876;aaaaa;a;
0.979;aaaaa;aaa;
0.226;aaaaaaaaaa;aaaaaaaaaa;
0.948;aaaaaaaaaa;aa;
0.607;aaaaaaaaaa;aa;
0.614;aaa;aa;
0.367;aaaaaa;aaa;
0.366;aa;aaaaa;
0.895;aaaaaaaa;aaaaaaaa;
0.99;aaaaaa;aa;
0.634;aaaaaaaa;aa;
0.65;aa;aaaa;
0.543;aaaaa;a;
0.999;aaaa;aaaaaaa;
0.926;aaaa;aaa;
0.694;aaaaaa;aaaaaaa;
0.493;aaaaaaaa;aa;
0.747;aaa;aaa;
0.528;a;aaaaaa;
0.0124;aaaaaaaaa;a;
0.924;aaa;aaaaaa;
0.808;a;aaaaaa;
0.941;aaaaaaaaa;aaaaa;
0.979;aaaaaa;aaa;
0.911;aaaaaa;aaaaaaaa;
0.0911;aaaaaa;aa;
0.382;aaaaaaaa;aaaaaa;
0.116;aaaaa;aaaa;
0.33;a;aaaa;
0.544;aaaaaaaaaa;aaaaa;
0.506;aaaaaaaa;aaa;
0.877;aaaaaa;aaaaaaaaaa;
0.43;aaaaaaaaaa;aaaaaaaaaa;
0.0692;aaaaaaaa;aaaaaaaa;
0.129;aaaaaaaaa;aaa;
0.0141;aaaaa;aaaaa;
0.765;aaaaaa;aaaaaaaaa;
0.279;a;aaaaaaaaaa;
0.81;aaaa;aaaaaa;
0.385;aaaaaa;aaaaaaaaa;
0.85;aaaaaaaaa;a;
0.723;aaaaaa;aaaaaa;
0.791;aaaaaaaaaa;aaaaa;
0.839;aaa;aaaaaaaa;
0.38;aaaaaaaaaa;aaaaaaaa;
0.351;aaaa;a;
0.503;aa;aaaaaaa;
0.541;aa;aaaa;
0.206;a;aaaaaaaaaa;
0.909;aaaaaaa;aaaa;
0.387;aaaaaaaaaa;aaaaaaa;
0.736;aaaaa;aa;
0.356;aaaaaaaaa;aaaaaaaaa;
0.634;aaa;aaaaaaaaa;
0.846;aaaaaaaaaa;aaaaaaa;
0.0867;aaaaaaaa;aa;
0.992;aaaaaaaaa;aaaaa;
0.139;aa;aaa;
0.87;aaaaaaaa;aaaaaaaaa;
0.478;a;aaaaaaaaa;
0.831;aa;aaaa;
0.404;aa;aaaaaaaaa;
0.0649;aaaaaaa;aaaaaaaaaa;
0.504;aaaa;aaaa;
0.849;aaaaaa;aaaaaaaa;
0.273;aaa;aaaaaaa;
0.424;aaaaaaaaaa;aaaa;
0.532;a;aaaaaaaa;
0.579;aaaaaaaa;aaaaa;
0.162;a;aa;
0.503;a;aaaaaaaa;
0.913;aaaaaaaaa;aaaa;
0.872;a;aaaaaaaaa;
0.613;aaaaaaaaa;a;
0.984;aaaaaaaa;aa;
0.527;aaaaaaaa;aaaaaaaaaa;
0.901;aa;aaaaaaaaa;
0.678;aaaaaaaa;aaaaa;
0.101;aaaaaaaaa;aa;
0.642;aaaaaaa;aaa;
0.591;aaaaaaa;aaaaaaaa;
0.954;aaaaaaa;a;
0.794;aa;aaaaaaa;
0.206;aaaaaaaaa;aaaaa;
0.104;a;aaaaaa;
0.214;aaaaaaa;aaaa;
0.908;aaaaaa;aa;
0.649;aaa;aaaaaaa;
0.95;aaaaaaaaa;a;
0.774;aaaaaaaa;aaaaaaa;
0.236;aaaaaaaaa;aaaaaaaaa;
0.0844;aaaaaaaaa;aaaa;
0.433;aaaaaaaa;aaa;
0.182;aaaaaaaaaa;aaaaaaaaa;
0.591;aaaaa;aaaaaaaa;
0.986;aaaa;aa;
0.0656;aaa;aaaaaaaaaa;
0.479;aaaaaaaaa;aaa;
0.607;aaaaaaa;aaaaaaaa;
0.825;aaaaaaaaa;aaa;
0.738;aaaaa;aa;
0.982;aa;a;
0.87;a;aaaaaa;
0.822;aaaaaaa;aaaaaa;
0.679;a;aaaaaaaa;
0.107;aaa;aaa;
0.233;aaaa;aaaaaaaaa;
0.917;aaaaaaaaaa;aaaaaaaaa;
0.112;aa;aaaaaaaa;
0.122;a;aaaa;
0.643;aaaaaaa;aa;
0.484;aaaaa;aaaa;
0.689;aa;aaaaaaa;
1;aaaaaaaaa;aaaa;
0.464;aa;aa;
0.932;aaaaaaa;aaa;
0.963;aaaaaaaaa;aaaaaa;
0.635;aaaaa;aaaaa;
0.926;aaaaaaaa;aaaaaaaa;
0.688;aaaaaaaaa;aaaaaa;
0.199;aaaaaa;aaaaaaa;
0.761;aaa;aaaaaaaaa;
0.762;aaa;aaaaaaaaa;
0.283;aaaa;aaaaaa;
0.427;aaaaaaa;aaaaaaaa;
0.515;a;aaaaaaaaaa;
0.895;aaaaaaaaaa;aaaaaa;
0.97;a;aaaaaaaaaa;
0.575;a;aaaaaaaaaa;
0.259;aaaaaaaaaa;aaaaa;
0.0119;aaaaaaa;aa;
0.648;aaaaaaaa;aaaaaaaaaa;
0.578;a;aaaaaaa;
0.728;aaaaaa;aaaaaaaa;
0.946;aaaa;aaa;
0.28;aaa;aaaaaaaaaa;
0.146;aaa;aaaaaa;
0.522;aa;aaaaaa;
0.437;aaaa;aaaaaaaa;
0.945;aaaaaaaaaa;a;
0.437;a;aaaaaaaaa;
0.885;aaaaaaaaa;aaaaaaa;
0.271;aaaaa;aaaaaa;
0.0336;aaa;aaaaaaaaaa;
0.598;aaaa;aaaaa;
0.556;aaaaaaaa;aaaaa;
0.991;aaaaaaaaaa;a;
0.973;aaaa;aaaaaa;
0.385;a;a;
0.121;aaaaa;aaaaaaaaaa;
0.321;aa;a;
0.708;aa;aaaaaaaaaa;
0.62;aaaaaa;aaaaaa;
0.508;a;aaaaa;
0.571;aa;aaaaaa;
0.167;aaaaaaa;aaaa;
0.319;aaaaaa;aaaaaa;
0.139;aaa;aaaaaa;
0.231;aaaa;aaa;
0.867;aaaaaaaaa;a;
0.00795;aaaaaa;aaaaaaaaa;
0.393;aaaaa;aaaaaaa;
0.479;aaaaaa;aaa;
0.335;aaaaaaaaa;aaaa;
0.486;aaaaaaaaaa;aa;
0.615;aaaa;aaaaa;
0.137;aaaaa;aaaa;
0.249;aaaaaaaaaa;a;
0.279;aaaa;aa;
0.627;aaaaaaaaa;a;
0.559;aaaaaaaaa;aaaaaaaaaa;
0.878;aaaa;aaaaaaaa;
0.367;aaaaa;a;
0.477;aaaaaaa;aaaaaaaaaa;
0.966;aaaa;aaa;
0.481;aaaa;a;
0.447;aaaaaa;aaaaa;
0.86;aaaaa;aaaa;
0.812;aaaaaaa;aaa;
0.353;aaa;aaaa;
0.219;aaaaaaaa;aaaaa;
0.188;aaaaaaaa;aaaaaaaaaa;
0.756;aaa;aaaaaaaa;
0.00241;aaaaaa;a;
0.643;a;a;
0.87;aa;a;
0.543;aaaaaaaa;aaaaaaaa;
0.224;aa;aaaaaaaaa;
0.533;aaaaaaa;aaaaa;
0.836;aaaaa;aaaa;
0.929;aaaaaaaaa;aaaaa;
0.0448;aaaa;aaaaa;
0.506;aaaaaa;aaaaaaaaaa;
0.775;aaaaaaa;aaaaa;
0.601;aaaaaaa;aaaaaaaa;
0.0096;aaaa;aaa;
0.315;aaaaaa;aa;
0.961;aaaa;aaaaaaaaaa;
0.795;aaaaaaaa;aaaa;
0.764;a;aaaaa;
0.914;aa;a;
0.368;aaaa;aaaaa;
0.681;aaaa;a;
0.0144;aaaaaaaa;aaaaaaa;
0.871;aaaaaaaaaa;aaaaaaaa;
0.0204;aaaa;aaaaaa;
0.81;a;aaaaaa;
0.849;aaa;aaaaaaa;
0.966;aaaa;aaaa;
0.361;aa;aa;
0.446;aaaaaaaaa;aaaa;
0.204;aaaaaaa;aaaaa;
0.00393;aaaaaaaaaa;aaaaaaaaaa;
0.958;aaaaaaaa;aaaaaa;
0.609;aaaaaaaaaa;aaaaaa;
0.0707;aaaaaaaaa;aaaaaaaaaa;
0.0203;aaaaaaaa;aaaaaaaaa;
0.532;aaaaa;aaaaaaaaaa;
0.0461;aaaa;aaaaaaaa;
0.629;aaaaa;aaaa;
0.357;aaa;aaaaaaaa;
0.672;a;a;
0.946;aa;aaaaaaaaa;
0.854;a;aaaaaaaa;
0.333;a;aaa;
0.619;aa;aaa;
0.283;aaaaaaaaa;aaaaaaa;
0.482;aaa;aaaaaaa;
0.22;aaaaaaaaaa;a;
0.447;a;a;
0.65;aa;aaaa;
0.19;aaaaaaaaaa;aaaaaaaa;
0.999;aaaaaaaa;aaaaaaaaa;
0.28;aaaaaaaa;aaa;
0.214;aaaaaaaaa;aaaaaaaa;
0.846;aaaaaaaaaa;aaaaaaaaaa;
0.395;aaaaaaa;aaaaaaaaaa;
0.378;aaaaaaaaaa;aaaaaaaa;
0.713;aaaaaaaaaa;aaaa;
0.751;aaaaaa;aaaaaaaaa;
0.287;aaaaaaaa;aaaaaaaaaa;
0.278;aaaaa;aaaaa;
0.57;a;aaaaaaaaaa;
0.0585;aaaaa;aaaaaaaaa;
0.772;aaaaaaa;aaaaaaa;
0.264;aaaaa;aaaaaa;
0.342;a;aaaaa;
0.902;aaaaaaaaa;aaaaaaaaaa;
0.65;aaaaa;aaaaa;
0.665;aa;aaaa;
0.841;a;aaaa;
0.474;a;aa;
0.115;aaa;aaaaaaaa;
0.495;a;aaaaaaaa;
0.626;a;aaaaaaaa;
0.905;aaaaaaaaaa;aaaaaa;
0.135;aaaaaaaaa;aaaaaaaaaa;
0.634;a;aa;
0.817;aaaaaaaaa;aaaaaaa;
0.956;aaaaaaaaaa;aaaaaaaaaa;
0.857;a;aaaaaaaa;
0.828;aaa;aaaaaaaaa;
0.205;aaaaaa;aaaaaaaaaa;
0.802;aaaaaa;aaaaaaaaaa;
0.682;aaa;aaaaaaa;
0.255;aaaaaaa;aaa;
0.139;aaaaa;a;
0.821;aaaaaaaaa;aaaaaaa;
0.647;aaaaaa;aaaaaaaaaa;
0.343;aaaaaaaa;aaaaaa;
0.369;aaaaaa;aa;
0.738;aaaaaaaa;aaaaaa;
0.313;aaaaaaa;aaaaa;
0.793;a;aaa;
0.0101;aaaa;aaaaaaa;
0.128;aaaaaaaaa;aaaaaa;
0.204;aaaa;aaaaa;
0.295;aaaaaaa;aaa;
0.241;aaa;aaaaaaaaaa;
0.696;aaa;aaaa;
0.187;aaaaaa;aaaa;
0.166;aaaaa;aaaaaa;
0.682;aaaaaaaaa;aaaa;
0.255;aaaa;aaaaaaaa;
0.889;aaaaa;aaaa;
0.873;aa;aaaaaaaa;
0.141;aa;aaaaa;
0.0545;aaaaaaaa;aaaaaaaaa;
0.0719;aaaaaaa;aaa;
0.0863;aaaaaaa;aaaaaaa;
0.494;a;aaaaaaaa;
0.0112;aaaaaa;aa;
0.698;aaaaaaaa;aaaaaa;
0.475;aaaaaa;aaaaa;
0.388;aaaaaa;aa;
0.97;aaaaaaaaaa;aaaaaaaa;
0.807;aaaaaa;aa;
0.244;a;aaaaaaaa;
0.0991;aaa;aaaaaaa;
0.352;aaaaaaaa;aaaaaa;
0.945;a;aaaaaa;
0.657;a;aaaaaaaa;
0.444;aaaaa;aaaaaaaaa;
0.258;aaaaaaaaa;aa;
0.0468;aaa;aaaaaaa;
0.867;a;aaaaaaa;
0.576;aaaaaaaa;aaaaaaaa;
0.884;aa;aa;
0.744;aaaaaaaaaa;a;
0.688;aa;aaaaa;
0.851;aaaaaaaaa;aaaaaaaaaa;
0.839;aaaaaaaaaa;aaaaaaaaa;
0.937;aaaaa;aaa;
0.0651;aaaaaaaa;aaaaaa;
0.345;aaaaa;aaaa;
0.273;aaa;aaaaaaaaaa;
0.618;aaaaaa;aaaaaaaaa;
0.826;aaaaaaa;aaaaaaaaa;
0.475;aaaaaaaa;aaaaa;
0.00151;aaaa;aaaaaaa;
0.0156;aaaaaa;aaaaaaa;
0.774;aaaaaaa;aaaa;
0.486;aa;aaaa;
0.945;aaaaaaaa;aaaaaaa;
0.777;aaaaaa;aaaaa;
0.488;aaaaaaaaa;aaaaaaa;
0.7;aaaa;aaaaaaaaa;
0.615;aaaaaaa;aaaaaaa;
0.0782;a;aaaaaaaaa;
0.868;aa;aaaa;
0.878;aaaaaaa;aaaaaaaaa;
0.12;aaaaaaa;aaaaaaaaaa;
0.26;aaaaaa;aaaaaa;
0.369;aaaaaaaa;a;
0.98;aaaa;aa;
0.553;aaaaaaa;aaaaaaaaaa;
0.299;aaaaaaaaaa;aaaaaaa;
0.515;aaaaaaaaa;aaa;
0.246;a;aaaaa;
0.396;aaa;aaaa;
0.383;aaaaaa;aaaaaaa;
0.166;aaaaa;aaaaaaaa;
0.823;aaaaaaaaa;aaaaaaaa;
0.365;aaaaa;aaaaa;
0.213;aaa;aaaaaaaaaa;
0.209;aaaaaaaaaa;aaaaaaaaaa;
0.752;aaaaaaa;aaa;
0.0128;aaaaaaaa;aaaaaaaa;
0.0874;aaaaaaa;aaaaaaaa;
0.516;a;aaaaaaaaa;
0.585;aa;aaaaaaaaa;
0.276;aaaaaaaaa;aaaaaaaaaa;
0.449;a;aaaaaaaa;
0.46;aaaaa;aaaaaaa;
0.474;aaaaaaaaa;aaaaaaaaa;
0.222;aaa;aaaaaa;
0.484;aaaa;a;
0.148;aaaaaa;aaaaaaaa;
0.671;aaaaaaaa;aaaaa;
0.156;aaaa;aaaaaaaaa;
0.925;aaa;aaaaaaaaa;
0.67;aaaa;aaaaaaaaa;
0.394;aaaaaaaa;aaaaaaa;
0.739;aaaaa;aaaaaaaa;
0.53;aaaaaaa;aaaaa;
0.355;aaaaaaaaa;aaaaaa;
0.733;aaaaaaaaaa;aaaaaaa;
0.819;aaaaa;aaaaaaaaaa;
0.352;a;aaaaaaaaaa;
0.226;aa;aaaaaaaaa;
0.701;aa;aaaaa;
0.759;aaa;aaaaa;
0.197;aaaaaaaaa;a;
0.754;a;aaa;
0.38;a;aaaa;
0.243;aaaaa;aaaaaaaaa;
0.156;aaaaaa;aa;
0.795;aaaaaaa;aaaaaaaa;
0.734;aaaaa;aaaaaaaa;
0.539;aaa;aaaa;
0.0385;a;aaa;
0.772;aaaaaaa;aaaaaaaaa;
0.18;aaaaaaa;aaaa;
0.729;aaaaaa;aaaaaaaa;
0.404;aaaaaa;aaaaaaaaa;
0.513;aaaaaaaaa;aaaaaaaa;
0.88;aaaaaaaaa;aaaaaaa;
0.513;aaaa;aaaaa;
0.542;aaaaaaaa;aaaaaaaa;
0.925;aa;aaaaaaa;
0.707;aaaaaa;aaaaaa;
0.837;aa;aaaaaa;
0.617;aaa;aaaaa;
0.0682;a;aaaaaaa;
0.151;aaaa;aa;
0.961;aaaaa;a;
0.895;aaaaa;aaaaaaaaaa;
0.649;a;aaaaaa;
0.948;aaaaaaaaa;aaaa;
0.741;aaaaaaaa;aa;
0.443;aaaaaaaaaa;aaaaa;
0.538;aa;aaaaaaaaaa;
0.46;aaaaa;aaaaa;
0.749;aa;aaaaaaaa;
0.301;aaaaaa;aaaaa;
0.456;aaaaaaa;aa;
0.298;aa;aaaaaaa;
0.315;aaaaaaaa;aaaaaaa;
0.339;aaaaaaaa;aaaaa;
0.347;aaaaaaaaaa;aaaaaaaaaa;
0.566;aaaaaaaaa;aaaa;
0.76;a;aaaaaa;
0.468;aaaaa;aaaaaaaa;
0.492;aa;aaaa;
0.00608;aaa;a;
0.362;aaaaaaaaaa;aaaaaaaaa;
0.797;aaaaaaaaaa;aaaa;
0.949;aaaaaaa;aaaaaa;
0.825;aaaaaaaaa;aaaaaaaa;
0.798;aaaa;aaaaaa;
0.962;aaaaaaaaaa;aa;
