ATT0(string,4);ATT1(string,8);ATT2(string,10);
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aa;
aaa;a;a;
a;aaaa;a;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaa;
a;aaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;a;aaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;a;a;
a;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;a;
a;a;aaaaa;
aaa;aaaaa;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaaa;aaaa;
aaaa;aa;aaaaaaa;
a;aaaaaaa;aaa;
aaaa;aa;aa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaa;aa;
aa;aaa;aa;
