ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.794;a;
aaaaaa;0.85;aa;
aa;0.919;aaaaaaaa;
a;0.464;a;
aaa;0.554;aaaaaaaaaa;
aaa;0.129;a;
aa;0.443;aaaaaaaa;
aaaa;0.458;aaaaaaaa;
aaaaa;0.3;aa;
aa;0.0129;aaaa;
aaa;0.201;aaa;
a;0.81;a;
aaaaaaaa;0.724;aaaaaaaaa;
aaaaaaaa;0.851;aaaaaaaaa;
aaaaaa;0.324;a;
aaa;0.53;aaaaaa;
aaaaaa;0.356;aaaaaaaaaa;
aaaaa;0.83;aaaaa;
aa;0.712;aaaaaa;
a;0.875;aaa;
a;0.186;aaaaaaaaa;
aaaaaaa;0.461;aaaaaaaaa;
aaaa;0.0229;aa;
aaaaaaa;0.537;aa;
aaaaaaaa;0.445;a;
aaaaa;0.315;a;
aaaaaa;0.251;aa;
aaaaaaaa;0.704;aaaaaaaa;
a;0.732;aaaaaaa;
aaaaaaa;0.334;aaa;
aaa;0.828;aaaaaaaaaa;
aaaaa;0.867;aaaaaaaaa;
aaaaaaaa;0.524;aaaaaaaaaa;
aaaa;0.888;aaaaa;
aaaaa;0.964;aaaaaaaaa;
aa;0.934;aaaaaaaa;
aaaaaa;0.277;aaaaaaa;
aaaaaaa;0.248;aaaaa;
aaaaaaa;0.0874;aa;
a;0.708;aaaaaaaa;
aaaaaaaa;0.751;aaaaa;
aa;0.681;aaaaaa;
aaaaaaa;0.804;aaaaaaaaa;
aaaaa;0.088;aaaaaaaa;
aaaaaa;0.765;aaaaaaa;
aaaaa;0.892;aaaaaaaa;
aaaaa;0.0283;aaaaaaaaaa;
aaaa;0.52;a;
aaa;0.293;aaaa;
aaaaaaa;0.771;aaaa;
aaaaaaa;0.491;aaaaaaaaaa;
aaaaa;0.423;aaaaaa;
aaaaaaa;0.429;a;
aaaaaaa;0.814;aaaaa;
aaaa;0.769;aaaaaaaa;
aaaaaaa;0.485;aaa;
aaaaaaa;0.914;aaaaaaaaaa;
aaaaaaa;0.683;aaaaaaa;
aaaaaaa;0.672;a;
aaaaaa;0.0714;aaa;
aaaaa;0.656;aaaaaa;
aaaaaaaa;0.314;aaaaaaaaaa;
aaaaaa;0.0737;aaaaa;
aaaaaa;0.307;aaaaaaaaaa;
aaaaaa;0.128;aaaaaaaaa;
aa;0.894;aaaa;
aaa;0.471;aaaaaaa;
aaaaaa;0.578;a;
a;0.694;aaa;
aa;0.0901;aaaaa;
aaaaaaa;0.376;a;
aaaaaaa;0.852;aa;
aaaaaaa;0.53;a;
aaaaaa;0.633;aaa;
aaa;0.954;aaaaa;
aaaaaa;0.232;aaaaaa;
aaaaa;0.757;aaaaaa;
aaaaaa;0.063;aa;
a;0.0201;aaaaa;
aaa;0.644;aaa;
a;0.849;a;
aaa;0.842;aaaaaa;
aaaaaaaa;0.49;aaaaaaa;
aaaa;0.324;aaaaaaaaaa;
aaaaaa;0.465;aaaaaaaa;
aaaaaaaa;0.566;aaaa;
aaaaa;0.476;aaaaaaaaaa;
aaa;0.0041;aaaaaaaaaa;
aaaaaa;0.44;aaaaaaaa;
aaaaaaa;0.194;aaa;
aaaaaa;0.823;a;
aaaaaaa;0.983;aaa;
aaaaa;0.947;aaaaaa;
a;0.572;aaa;
aaaaaaa;0.0298;aa;
aaaaa;0.957;aaaaaa;
aaaa;0.412;aaaaaaaaaa;
aaaaaa;0.697;aaaaaaaa;
aaaa;0.148;aaaaa;
aaaaaaaa;0.236;aaaaaaaaaa;
aaaaaa;0.0969;aa;
aaaaaa;0.505;aaaaaaaaa;
aaaaa;0.409;aaaaaaaaaa;
aaaaaaaa;0.923;aa;
aaaaaaa;0.957;aaaaaaaaaa;
aaaaaaaa;0.313;aaaaaaaaa;
aaaa;0.157;aaaaaaaaa;
aa;0.939;aaaaaaaa;
aaaa;0.227;aa;
aaa;0.645;aaaa;
aaaaaaaa;0.735;aaaaaaaaaa;
a;0.23;aaaa;
aaa;0.495;aaa;
aaaaa;0.577;aaaaaaaaaa;
aaaaaaaa;0.222;aaaaa;
aaaaa;0.382;aaaaaaaaaa;
a;0.854;aaaa;
aaaaaa;0.633;aaa;
aaaaaaaa;0.018;aaaaaaaaa;
aaaaa;0.405;aaaaaa;
aaaaaaaa;0.201;aaaaaaa;
aa;0.0388;aaaaa;
aaaa;0.496;aaaaaaaaaa;
aaaaaa;0.642;aa;
aaaaa;0.321;a;
a;0.296;aaaaaaa;
aaa;0.374;aaa;
aaaa;0.596;aaaaa;
aaaaaaaa;0.934;aaaa;
aaaaaaaa;0.725;aaaaaaa;
aaaaaaaa;0.883;a;
aaaaaaa;0.95;a;
a;0.0413;aaaaaaaaa;
aaaaaaaa;0.955;aaaaaaa;
aaaaa;0.588;aaaaaaaaa;
aa;0.788;a;
aaaa;0.0989;aaaaaaaaaa;
aaaaaa;0.486;aaaaaaa;
aaaaa;0.367;aaaaa;
a;0.197;aaaaaa;
aaaaaa;0.281;aaaaaaaa;
aaaaaaa;0.513;aaaaaaaaa;
aaaa;0.355;aa;
aa;0.638;aaaaaaa;
a;0.0176;aaa;
aaaaaaa;0.97;aaaaaaaa;
aaa;0.446;a;
aa;0.0837;aa;
aaaaaaaa;0.0427;aaaaaa;
aaaaaaa;0.0484;aaaaaaaaa;
aaaaaaaa;0.254;a;
aaa;0.0653;aaaaaaa;
aaaa;0.582;a;
aaaaaa;0.335;aaaaaaa;
a;0.153;aaaa;
aa;0.285;a;
aaaaaaa;0.247;aaaaa;
aaa;0.098;aaaaaa;
aaaaa;0.672;a;
aaaa;0.6;aaaaaaa;
aaaaa;0.748;aa;
a;0.765;aaaaa;
aa;0.503;aaaaa;
a;0.15;aaaa;
aaaa;0.962;aa;
a;0.21;aa;
aaaaaaa;0.156;aaaa;
aaaa;0.339;aaaaaa;
aaaaa;0.187;a;
aaaaa;0.78;aaaaaaaaa;
aaaaaa;0.207;aaaaaaaaa;
aaaaa;0.879;aaaaaaaaaa;
a;0.783;a;
aaaaa;0.286;aaaaa;
aaaa;0.762;aaaaaaaa;
aa;0.0766;aaaa;
aaaa;0.466;aaaaa;
aaaaaaaa;0.696;aaaaaaaaa;
aa;0.275;aaaaaaa;
aaaaaaa;0.351;aa;
aaaaaa;0.282;aaaaaaaaaa;
aaaa;0.288;aaaaa;
aaa;0.631;aaa;
aaaa;0.924;aaa;
aaa;0.0208;aaaaaaaaa;
a;0.771;aa;
aaaaaaa;0.519;aaa;
aaaaaaa;0.805;a;
aaaaaaa;0.325;aaaa;
aaaaa;0.732;a;
aaaa;0.0625;aaaaaaaaa;
aaaaa;0.233;aaaaaaaaa;
aaaaa;0.664;aa;
aaa;0.345;aaa;
aaaaaaa;0.451;aaaaa;
aaaaaaaa;0.0648;aaaaaaaa;
aaaaa;0.497;aaaaaaaaaa;
aaa;0.372;aaa;
aaaa;0.0767;aaaaaaaa;
aaaaaaaa;0.874;aaa;
aa;0.0326;aaa;
aaaaaa;0.186;aaaaa;
aa;0.146;aaaaaa;
a;0.439;aaaaaaaa;
aaaaaaaa;0.112;aaaaaaaaa;
aaaaaaa;0.916;aaaaaa;
aaaaa;0.62;aaaaaaaaaa;
aaa;0.991;aaaaaaaaa;
aaaaaa;0.297;aaaa;
aaaaaa;0.777;aaaaaa;
aaa;0.488;aaaaaa;
aaaaaa;0.441;aaaaaa;
aaaaaaaa;0.518;a;
aaaaa;0.513;aaa;
a;0.813;a;
aaaa;0.601;aaaa;
aa;0.117;aaaaaa;
aaaaaa;0.525;a;
aaaaaa;0.523;aaaaaaaaaa;
aaaaa;0.632;aa;
aaaaaa;0.654;aa;
a;0.426;aaaaaaaaa;
aaaaaaaa;0.0803;a;
aaaaaa;0.944;aaaaaa;
aa;0.763;aaa;
aaa;0.839;aaaaaaa;
aaaaaaaa;0.0769;aaaaaaaaa;
aaaaa;0.387;aaaaaaa;
aaa;0.203;aaaaaa;
a;0.779;aa;
a;0.111;aaaaaaaa;
aaaa;0.383;aaaaaaaa;
aaaaaaaa;0.789;aaaa;
aaaaaaa;0.892;aaaaaaaa;
aaa;0.56;aa;
aa;0.209;aa;
a;0.921;aaaaaa;
aaaa;0.199;aaaa;
aaaaaaaa;0.129;aaa;
aaaa;0.361;aaaaaaaa;
aaaaaaaa;0.921;aaaa;
a;0.946;aaaaa;
aaaaaa;0.00165;aaaaaaaaa;
aa;0.272;aaaaaa;
aaaa;0.0497;aaaa;
aaa;0.56;aa;
aaaaa;0.00474;aaaaaa;
aaaaa;0.629;a;
aaaaaa;0.639;aaaaa;
aaaaaaa;0.6;aaaaaaa;
aaaaaaa;0.728;aaaaa;
aaa;0.624;aa;
a;0.317;aaaaaaaaaa;
a;0.65;aaaaaaa;
aaa;0.584;aaaaaaaaa;
aaaaaaa;0.537;aa;
aaa;0.0716;aaaaaaaaa;
aaaaa;0.121;aaaa;
aa;0.869;aaaa;
aaa;0.801;aaaa;
aa;0.082;a;
aaaaaaa;0.78;aaaaaaa;
aa;0.861;aaaaaa;
a;0.742;aaaaaaaaa;
aaaaa;0.416;aaaaa;
a;0.212;aaaaaaaaaa;
aaaaa;0.407;aaaaaaaaaa;
a;0.838;aaaaaaa;
aaaaa;0.331;aaaaaaaaa;
aaaa;0.314;aa;
aaaa;0.613;aaaaa;
aaaaa;0.164;a;
aaa;0.524;aaa;
a;0.179;aaaaaaaa;
aaaaa;0.766;aaaa;
aaaaaaaa;0.55;aaaaaaaaa;
aa;0.641;aaaa;
aaa;0.486;aaaa;
aaaaaa;0.266;aaaaaa;
aaaaaaa;0.489;aaaaaaaa;
aaaaa;0.966;aaaaaa;
aaaaaaaa;0.687;aaaaaaaa;
aaaaaa;0.315;a;
aaaa;0.693;aaaaaa;
aaa;0.0964;aaaaaaaa;
aaaaaaaa;0.753;aaa;
aaaaaa;0.696;aaaa;
aaaaaa;0.732;aa;
a;0.752;aaaaaaaaaa;
aa;0.834;aaaa;
aaaaaaaa;0.133;aaaaaaa;
aaaaaaaa;0.715;aaaaaaaaa;
aaaaa;0.783;aaaaaaa;
aaaaaa;0.148;aaaaa;
aa;0.865;aaaaaaaa;
aaaaaaaa;0.328;aa;
aaaaaaa;0.256;aaaaaaaaaa;
aa;0.445;aaaaaaaaaa;
aaaaa;0.00292;a;
aaaaaa;0.895;a;
aaaa;0.655;aaaaaa;
aaaa;0.233;aaaaaaa;
aaa;0.934;aaaaaaaa;
aaaaa;0.993;aaa;
aa;0.721;aaaaa;
a;0.616;aaaaaaaa;
aaaaaaa;0.901;aaaaaa;
aaaaaaa;0.88;aaaaaaaa;
a;0.751;aaa;
a;0.657;aaaaa;
aaaaaa;0.878;aaaaaaaaa;
aaaa;0.969;aaaaaaaaa;
a;0.548;aaa;
aaaaaaaa;0.677;aaa;
aaaa;0.337;aaaaaaa;
aa;0.744;aa;
aaa;0.663;aa;
aaaa;0.324;a;
a;0.807;aaaaaaaaaa;
aaaaaaa;0.0435;aaaa;
aaaa;0.177;aaaaa;
aaaaaaaa;0.639;aaaaaaaa;
aaaaaa;0.755;aaa;
aaaaaaaa;0.25;aaaaaaa;
aaa;0.201;aaaaaa;
a;0.639;a;
aaaaaaa;0.998;aaaaaaa;
aaaa;0.958;aaaaaa;
aaaaaaa;0.471;aaaa;
aa;0.0813;aaaaaaaa;
aaaaaaaa;0.489;aaaaaa;
aaaaa;0.551;aaa;
a;0.174;aaaaaaa;
aa;0.0681;aa;
aa;0.0306;aaaaaaaaa;
aaaaaaaa;0.823;aaaaa;
aaaaa;0.289;a;
aaaa;0.823;aaaaaaaaa;
aaaaaaaa;0.408;aa;
aaa;0.314;aaaaa;
aaaaaa;0.918;aa;
a;0.552;aaa;
aaaaaa;0.321;aaaaaaaa;
a;0.134;aaaa;
aa;0.0597;aaaaaaaaa;
aaaa;0.494;aaa;
aaaaa;0.592;aaaaa;
aaa;0.542;aaaa;
