ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,10);ATT21(string,3);ATT22(string,10);
aaaaa;1;0.86;a;aaaaa;0.498;aaaaaaaa;aaaaaaaa;0.193;0.365;aaaaaaa;aaaa;0.829;0.405;aaaaa;aa;aaaa;0.243;aaaa;aaa;aaaaaaa;aaa;aaaaaaaa;
aa;0.964;0.978;a;aaaaa;0.0369;aaaaa;aa;0.62;0.703;aaa;aaaaa;0.763;0.694;a;a;aaaaa;0.61;aaaaaaaaa;aaaaaaa;aa;aa;aaaaa;
aaaaaa;0.363;0.614;a;aaaaaa;0.868;aaa;a;0.306;0.113;a;aaaaaa;0.274;0.658;aaaa;aa;aa;0.0675;aaaaaa;a;aaaaaaaaaa;a;aaaaaa;
aaaaa;0.505;0.237;a;aaaaaa;0.751;aaaa;aa;0.492;0.118;aaaaaaa;aaaaa;0.793;0.765;aaaa;a;a;0.581;aaaa;aaaaaa;aaaaaaaa;a;aaaaaa;
aa;0.514;0.338;a;aaaa;0.013;aaaa;aaaaaaa;0.403;0.57;aaaaaaaa;aaaaaa;0.821;0.178;a;aaaa;aa;0.71;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;
aaaaaa;0.113;0.664;a;a;0.00954;aaaa;aaaaaa;0.143;0.666;aaaaaaa;aa;0.748;0.612;aa;aa;aaaa;0.363;a;aaaaaa;aaaaaa;aa;aaaaa;
aaaaa;0.13;0.322;a;aaaaaaaa;0.961;a;aaaaaaaa;0.969;0.499;aaaaa;aa;0.48;0.399;aa;aaaa;aaaa;0.689;aaaaaaaaa;aaaa;aa;aa;aaaaaaa;
aaaaaaa;0.996;0.905;a;aa;0.28;aaaaaaaa;aaaaaaaa;0.541;0.194;aaaa;aa;0.456;0.271;aa;a;aaaa;0.0985;a;aaaaaaa;aa;a;aaaa;
aaa;0.781;0.739;a;aaaa;0.244;aa;aaa;0.611;0.824;aaaaaaa;aaaaaa;0.713;0.164;aaaa;aa;aaaaa;0.49;aaaaaaa;aaaa;aaaaaaaaaa;aaa;aaa;
aa;0.172;0.797;a;aaa;0.537;aa;a;0.187;0.00372;aaaaaa;aaaaa;0.3;0.534;a;a;aaaa;0.612;aa;aa;aa;a;a;
aaaa;0.794;0.618;a;aaaaaaaa;0.703;aaa;aaaaaa;0.599;0.767;aaaaa;aaa;0.825;0.75;aaa;aaa;aaaa;0.0135;a;aaaaaa;a;aaa;aa;
aaa;0.449;0.0609;a;aaa;0.833;aaaaaaa;aaaaaaaaa;0.62;0.0436;a;aaaaa;0.84;0.756;a;aa;a;0.832;aa;a;aaaaa;aaa;aaaaaaaaa;
aaaa;0.596;0.696;a;aaaaa;0.882;a;aaaaaaaa;0.8;0.338;aaaaa;aaaaa;0.415;0.766;a;aaa;a;0.161;a;aaaaa;aaaaaaaaaa;aa;aaaaaa;
a;0.165;0.138;a;aaa;0.25;aa;aaaaa;0.736;0.319;aa;aaaa;0.97;0.903;aaa;aa;aaaaa;0.565;aaaa;aaaaaaa;a;aa;aaaaaaaa;
aa;0.0437;0.949;a;aa;0.985;aa;aaaaaaa;0.0399;0.796;aa;aaa;0.432;0.772;a;aa;aaaaa;0.678;aaa;aaaa;aaaaa;aaa;aaaaaaaa;
a;0.327;0.117;a;aaaaaaaa;0.353;aaaaaaa;aa;0.206;0.396;aaaaaaaaaa;aa;0.624;0.97;aa;aaaa;aaaa;0.602;aaaaa;a;aaaaaa;a;aaaaa;
aaaaaa;0.47;0.757;a;aaaa;0.54;aaaaaaaa;aaa;0.602;0.123;aaaaaa;aaaaa;0.0952;0.598;aaaa;aaa;aa;0.736;aaaaaaa;aaaaa;a;a;aaaaaaaaaa;
aaaaaaa;0.403;0.622;a;aaaaaa;0.787;aaa;a;0.525;0.611;a;aaaaaa;0.539;0.369;aaaaa;aaaa;aaaa;0.235;aaaaaa;aaaaa;aaa;aa;aaaaaaaaaa;
aaa;0.864;0.688;a;aaaa;0.257;aaaaaaaa;aaaaaa;0.785;0.101;a;aaaa;0.0493;0.237;a;aaa;aa;0.42;a;a;aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;0.937;0.188;a;aa;0.0795;aaaaaa;aaaaaa;0.443;0.704;aaaa;aaaaa;0.412;0.231;aaa;a;aaa;0.559;aaaaaaaaa;aaaaaaa;aa;a;aaaaaaa;
aa;0.714;0.996;a;a;0.463;a;aaaaaa;0.998;0.93;aaaa;a;0.867;0.439;aaa;aaa;aa;0.789;aaaaaa;aaaaa;aaaaaaaaa;aaa;aaaaa;
aa;0.661;0.0701;a;aaaaaa;0.327;aaaaaaaa;aaaaaaaa;0.336;0.545;aaaa;aaaaa;0.794;0.714;aaaaa;a;a;0.126;aa;aaaaaaa;aaaaaaaaaa;aa;aaaaaa;
aaa;0.717;0.772;a;aa;0.653;aaaaa;aaaaaaa;0.702;0.266;aaaaaaa;aaaa;0.348;0.33;a;a;aaa;0.879;aaaaaaaaa;aaaaaa;aaa;a;aaaaaaaaaa;
aaa;0.169;0.163;a;aaaaa;0.989;aaa;aaaaaaaaa;0.365;0.583;aaaaaa;aa;0.915;0.321;aa;aa;aaaaa;0.151;aaaaaaaaa;aaaaaa;a;a;a;
a;0.59;0.188;a;a;0.653;aa;aaaa;0.803;0.665;aa;aaaaaa;0.785;0.01;aaa;aa;a;0.188;aaaaaa;aaaaaaa;aaaaaaaaaa;aaa;aaaaaa;
aaaaaa;0.201;0.579;a;aaaaaaaa;0.274;aaaaaaa;aaaaa;0.0419;0.747;aaaaaaaaa;aa;0.725;0.239;aaaa;aa;aa;0.931;aaaaaaa;aaaa;aa;aaa;aaaaaa;
aaaaaa;0.659;0.521;a;aaaaaaaa;0.636;aaaaaaa;aaaaaaaaa;0.708;0.181;aaaaa;aaaaa;0.366;0.895;a;aaa;aaaaa;0.925;aaaaa;aa;aaaaaa;aaa;aa;
aaa;0.258;0.65;a;aaaaa;0.405;aaaaaaa;aaa;0.0686;0.664;aaa;aaa;0.283;0.759;aaaaa;aa;aaaaa;0.0814;aaaaaa;aaaa;aaaaa;a;aaaaaaa;
aaaa;0.235;0.0326;a;aaaaa;0.216;aa;aaaaaaaa;0.471;0.196;aaaaaaaaa;aaa;0.367;0.994;aaaaa;a;aaa;0.699;aaa;aaa;aa;aa;aaaaaaa;
aaa;0.676;0.674;a;aaaaaa;0.194;aaaaaa;aaaaa;0.901;0.905;aaa;aaa;0.866;0.0466;aa;aaa;aaa;0.543;a;a;aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;0.963;0.00878;a;aaaaa;0.216;a;aaa;0.892;0.146;aaaa;aaa;0.374;0.383;aaaaa;aa;aaa;0.158;aaaaaaaaa;aaaaaaa;aaa;aaa;aa;
aaaaa;0.408;0.0985;a;aaaaaa;0.435;aaaaaaa;a;0.818;0.368;aaaaa;aaaaaa;0.789;0.928;aaaa;aaa;aaaa;0.841;aa;aaaaaaa;aaaaaaaaaa;aa;aaaaaaaaa;
aa;0.936;0.743;a;aaaaa;0.621;aaa;aaaaaaaaa;0.827;0.146;aaaaaaa;a;0.743;0.607;a;aaaa;aaaaa;0.394;a;a;aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;0.622;0.781;a;aaaaa;0.327;aaaaa;aaaaaaaa;0.859;0.597;a;aaaa;0.866;0.222;aaaaa;aa;aaaaa;0.0789;aaaa;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;
aa;0.826;0.535;a;aaaa;0.139;aaaa;aaaaa;0.283;0.474;aaaaaaaaaa;aa;0.371;0.178;aaa;aa;aaaaa;0.979;aaa;aa;a;a;aaaaa;
aaaa;0.296;0.0263;a;aaa;0.932;aaaaaaa;aaaaa;0.45;0.00349;aaaaaaaa;aaaaaa;0.844;0.229;aaa;aa;aaaa;0.0953;aaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;
a;0.405;0.637;a;aaaaa;0.303;aaa;a;0.998;0.898;aaaaaa;aaaaaa;0.177;0.447;aa;aaa;aaa;0.404;a;aa;aaaaaa;aaa;aaaaaaaa;
a;0.722;0.33;a;a;0.883;a;aaaaaaaaa;0.0513;0.469;aaaa;aaa;0.592;0.784;aa;a;aaa;0.738;aaaaaaaa;aaa;aaaaaaa;aaa;aaaaaa;
aaa;0.195;0.404;a;a;0.584;aaaaa;aaaaaaaaa;0.659;0.528;aaaaaa;aaaaaa;0.874;0.446;aaaa;aaaa;aaa;0.767;aaaaaaaa;a;aa;a;aaaaaaaa;
