ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.61;0.138;aaaaa;
0.614;0.609;aaaaaaa;
0.39;0.379;aaa;
0.892;0.753;aaaaaaaa;
0.135;0.745;aa;
0.858;0.393;aa;
0.37;0.0883;aaaaaaaaa;
0.169;0.333;aaaaa;
0.452;0.197;aaa;
0.092;0.935;aaaa;
0.425;0.305;aaaaaa;
0.283;0.263;aaaaaaa;
0.885;0.231;aaaaaaaaaa;
0.543;0.942;aaaaaaaaaa;
0.53;0.521;aaaaaaaaa;
0.683;0.163;aaaa;
0.572;0.543;aaaaaa;
0.682;0.228;aaaaa;
0.996;0.161;aaaaaa;
0.662;0.301;aaaaaaaa;
0.104;0.849;aaaaaaa;
0.566;0.967;aaaaa;
0.502;0.534;aa;
0.796;0.405;a;
0.293;0.43;aaa;
0.508;0.359;aaaa;
0.149;0.419;aaaaa;
0.305;0.258;aaaaaaaa;
0.367;0.352;aaaaaaaaaa;
0.845;0.439;aaaaaaaaa;
0.0409;0.226;aaaaaaaaaa;
0.961;0.78;aaaaaaa;
0.951;0.587;a;
0.272;0.887;aaa;
0.992;0.315;aaaaaaaaa;
0.85;0.465;aa;
0.341;0.214;aaaaaaaa;
0.631;0.571;aaaaaa;
0.383;0.335;aa;
0.771;0.317;aa;
0.955;0.217;aa;
0.419;0.383;aaaaaaa;
0.292;0.313;aaaaaaa;
0.428;0.951;aaaa;
0.384;0.0381;aaaaaaa;
0.591;0.603;aaa;
0.641;0.38;aaaaaa;
0.61;0.663;aaaaaaaa;
0.736;0.939;aaaaa;
0.346;0.772;aaaaaa;
0.46;0.571;a;
0.687;0.292;aaaaaaa;
0.491;0.681;aaaa;
0.935;0.495;aaaa;
0.241;0.885;aaaa;
0.0828;0.021;aaaaa;
0.529;0.309;aaaaaaaaa;
0.431;0.281;aaaaaaa;
0.0806;0.122;aa;
0.826;0.188;aaaaaaaaa;
0.0516;0.408;aaaaaaaaaa;
0.955;0.0511;aaa;
0.651;0.864;aaaaa;
0.131;0.415;aaa;
0.927;0.617;aaaaa;
0.616;0.151;aaaaaa;
0.44;0.479;aaaaaaaa;
0.186;0.315;aaaa;
0.131;0.418;a;
0.778;0.277;aa;
0.655;0.111;aaaaaaa;
0.0803;0.729;aaa;
0.0228;0.478;aaaaa;
0.0934;0.866;aaaaaa;
0.238;0.259;aaaaaaaaaa;
0.751;0.636;aaaa;
0.389;0.682;aaaaaaaaaa;
0.543;0.858;aaaaaa;
0.447;0.602;aaaaaaaaaa;
0.984;0.849;aaaaaaaa;
0.602;0.252;aaaaaaa;
0.0892;0.909;aaaa;
0.528;0.0247;aaaaaaaaa;
0.044;0.818;aaaaaaaaa;
0.253;0.501;aaaaaaaa;
0.437;0.339;aaaaa;
0.49;0.573;aaaaaaaa;
0.00715;0.247;aaaaaaaaaa;
0.141;0.432;aaaa;
0.159;0.926;aaaaaaaaaa;
0.523;0.604;aaaaaaa;
0.601;0.684;aaaaaa;
0.974;0.388;aa;
0.296;0.767;aaaaaaa;
0.68;0.792;aaaaaaaaaa;
0.949;0.879;aaaaaa;
0.815;0.69;aaaaaaaaa;
