ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.177;aaa;aaaa;
0.498;aaaa;aaaa;
0.865;aaaa;aaaaaaaaaa;
0.378;aaaa;aaaaaaa;
0.475;aaa;aaaaa;
0.342;a;aaaaaaaa;
0.6;aa;aaaa;
0.749;a;aaaaaaaaa;
0.755;aaa;aaaaa;
0.0202;a;aaaa;
0.975;aa;aaaaa;
0.213;aaaa;aaaaaaa;
0.755;aa;aaaaaaaaaa;
0.24;aaa;aaaaaaaaaa;
0.938;aaa;aaaaaa;
0.326;a;aaaa;
0.399;aaa;aaaaaaaaa;
0.262;aaa;aaaaaaaaa;
0.454;aa;aaa;
0.435;aaa;aaaaaaaaaa;
0.228;aa;aaaaaaaaa;
0.362;aa;aaaaaa;
0.465;aa;aaa;
0.561;aa;aaaaa;
0.169;aaa;aa;
0.0622;aaa;aaaaaaaa;
0.492;a;aaaaaa;
0.906;aaaa;aaaaaaaaa;
0.474;aaaa;aaaaaaaaa;
0.336;aa;aaa;
0.372;aaaa;aaaaaa;
0.679;aa;aa;
0.632;aaa;aaaa;
0.919;a;aaaaaaaaa;
0.199;aa;aaaaaaaa;
0.953;aaa;aaaa;
0.734;aa;aaaaaaaaaa;
0.895;aaa;a;
0.324;aaa;a;
0.974;aaaa;a;
0.381;aaa;a;
0.279;aaaa;aaaaa;
0.878;aaa;aaaaa;
0.667;aaaa;aaaaaaaaaa;
0.743;a;a;
0.976;aa;aaaaaaaaaa;
0.491;aaa;aaaaaa;
0.249;aa;aaaaaaaa;
0.692;aaaa;aa;
0.908;a;aaaaaaa;
0.388;aaaa;aa;
0.203;aaa;aa;
0.918;aaaa;aaaaa;
0.0075;aaaa;aaaaa;
0.62;aaa;aaaaaaaaaa;
0.961;aaaa;aaa;
0.05;aaa;aaaaaaaa;
0.0379;aaaa;aaaaaaaa;
0.995;aa;aaaa;
0.839;aa;aaaaaa;
0.781;aaaa;aaaaaa;
0.451;a;aaaaaaaaaa;
0.605;a;aaaaaa;
0.694;aa;aaaaa;
0.94;aaaa;aaaaaaaaaa;
0.317;a;a;
0.0093;aa;aaaaaaaa;
0.383;a;aaaaaaaaaa;
0.0807;a;aaaaaaaaaa;
0.995;aaaa;aa;
0.0125;aaa;aaaaa;
0.613;aa;aaaaa;
0.0548;aaa;aaaaaa;
0.923;aaaa;aaaaaa;
0.887;aaaa;a;
0.0733;aaaa;aaaaaa;
0.645;aa;aaaaaa;
0.319;aaa;aaaaaaaa;
0.147;aaaa;aaaaaaa;
0.862;a;aaaaaaaaaa;
0.187;a;aaaaaaa;
0.986;aaaa;aaaaaaaaaa;
0.133;aa;aaaa;
0.371;aaa;aaaaaa;
0.176;aaa;aaaa;
0.35;aaaa;aaaaaa;
0.62;aaaa;aaa;
0.636;aaa;aaaaaaaaa;
0.668;aaa;aaaaaaaaa;
0.565;aa;aaa;
0.589;a;aaaaaaa;
0.223;aaa;aaaaaa;
0.683;a;aaaa;
0.00995;a;aaaaaaaaaa;
0.864;a;aaaaaaaaaa;
0.768;aaa;a;
0.602;aa;aaaaaaaaa;
0.383;aaa;aa;
0.953;aa;aaaaaaaaa;
0.983;aaaa;aaaaaaaa;
0.163;aa;a;
0.222;a;aaa;
0.115;a;aaa;
0.627;a;aaaaaaaaaa;
0.0455;aa;aa;
0.559;a;aaaaaa;
0.86;aa;aaa;
0.335;a;aaaaaaa;
0.769;a;aaaaaaaa;
0.23;aaa;aaaaaaaaaa;
0.762;a;aa;
0.0598;a;a;
0.789;aaa;a;
0.676;aaaa;aaaaaaaaa;
0.565;aaa;aaaa;
0.4;aaaa;aaaaaaa;
0.951;a;aaaaa;
0.206;aa;aaaaaaaa;
0.585;aa;aaaaaaaaaa;
0.0737;a;aaaaa;
0.862;aa;aa;
0.142;a;aaaa;
0.603;a;aaaaaaaa;
0.297;aaa;aaaaaaa;
0.621;aaaa;aaaa;
0.649;aa;aaaaa;
0.442;aa;a;
0.638;a;aaaaa;
0.429;aaaa;aaaa;
0.255;a;a;
0.214;a;a;
0.651;aaa;aaaaaaaaa;
0.0712;aaaa;aaaaa;
0.0154;aa;a;
0.0317;aa;aaaaaaa;
0.00065;aaaa;aaa;
0.182;aaa;aaaaaaa;
0.104;aa;aaaaaaaaa;
0.632;a;aa;
0.711;aaa;aaaaaaaaaa;
0.972;aaaa;aaa;
0.624;aa;aaaaa;
0.735;aa;aaaaaa;
0.634;aaaa;aaaaaaaaaa;
0.302;aaaa;aaaaaaaaa;
0.327;aa;aa;
0.161;aaa;aaaaaaaaaa;
0.0216;aa;aaaaaa;
0.749;a;aa;
0.499;aa;a;
0.113;aa;aaaaaaa;
0.879;aaaa;aaaaaaaaaa;
0.0439;aaaa;aaaaa;
0.513;aaaa;aaaaaaaaaa;
0.0894;aaaa;aaaaaaa;
0.058;a;aaaaaaa;
0.837;aa;aaa;
0.139;aaaa;aaaaaaaaaa;
0.834;a;aaaa;
0.949;aaa;a;
0.785;aaa;aaaa;
0.474;aa;aaaa;
0.833;a;aaaaa;
0.967;aa;aaaa;
0.132;aaa;aaaaaaaaaa;
0.022;aaa;aaaaaaaaaa;
0.0761;a;aaaaaa;
0.115;aaaa;aaaaaaaaaa;
0.33;aa;aaaaaaa;
0.327;aaaa;aaaaaaaaaa;
0.116;aaa;aaaaaa;
0.734;a;aaaaaaa;
0.479;aaaa;a;
0.567;aaa;aaaaaaa;
0.812;aaaa;aaaaaa;
0.542;aa;aaaaa;
0.595;aa;aaaaaaa;
0.722;aaaa;aaaaaaa;
0.153;a;aaaaaa;
0.316;aa;aaaaaaaaaa;
0.479;aa;aaaa;
0.725;a;aaaa;
0.221;aaa;aaaaaa;
0.471;aaa;aaa;
0.86;aa;aaa;
0.9;aaaa;aaaaaaaaa;
0.401;aaaa;aa;
0.382;aaaa;aaaa;
0.808;aa;aaa;
0.747;a;aaaaaa;
0.649;aa;aa;
0.897;aa;aaaaaa;
0.566;a;aaaaaaaa;
0.463;a;aaaaaa;
0.254;aaa;aaaaaa;
0.807;aaaa;aaaaaaaa;
0.278;a;aa;
0.4;aaaa;aaaaaaaaaa;
0.378;aaaa;aa;
0.689;a;aaaaaaaa;
0.815;aa;aaa;
0.197;aaaa;aaa;
0.923;a;aa;
0.699;aa;aaaaaa;
0.706;aa;aaaaa;
0.749;aaaa;aaaa;
0.943;aaaa;aaaaaaaaaa;
0.506;a;aaaaaaaaa;
0.212;aa;aaaaaaa;
0.0131;aa;aaaaaaa;
0.514;aa;aaaa;
0.478;a;aaaaaaaaaa;
0.705;aaaa;aaaaaaaa;
0.669;aaaa;aaaaaaaaaa;
0.411;aaaa;aaaaaaa;
0.232;a;aaaaaaaa;
0.899;a;aaaaaaaaa;
0.688;aaa;aaaaaaaaa;
0.732;aaaa;aaaaaaaaaa;
0.421;aa;aaaaaaaaaa;
0.477;aaa;a;
0.865;aa;aaaa;
0.398;aaa;aaaaa;
0.0903;a;a;
0.759;aa;a;
0.548;aaa;aaaaaaaa;
0.309;a;aaaaaaa;
