ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,9);ATT17(string,2);ATT18(string,8);ATT19(string,6);ATT20(string,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,9);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(string,5);ATT45(string,6);ATT46(string,10);
aaaaaaa;0.115;0.707;aaaaaaa;0.548;aaaaaaa;aaaaaaaa;0.052;a;aa;aaaa;0.207;aa;a;0.966;aaaaaaaaa;aaaa;aa;aaaaa;aaa;a;aaaaaaa;aaa;0.582;0.38;0.872;a;aa;aa;0.268;aa;aaaaa;0.198;0.271;0.545;0.518;aaaa;aa;0.619;0.575;0.746;a;aaaaaa;0.83;aa;aaaaaa;aaaaaaa;
a;0.526;0.221;a;0.761;aaaa;aaaaaaaa;0.494;a;aaa;aaa;0.171;aaa;a;0.288;aaa;aaaaaa;a;aaaa;aaa;a;a;aaaaa;0.698;0.565;0.433;a;aa;aa;0.0588;aaaaaaa;aaaa;0.0701;0.895;0.824;0.938;aa;aaa;0.595;0.0422;0.915;aaaaaaaa;a;0.921;aaaa;aaa;aaaaaa;
aaaaaa;0.267;0.726;aaa;0.365;aaaaaa;aa;0.101;a;aaa;a;0.82;a;a;0.378;aaaaaaa;aaaaaa;a;aaa;aaaaa;a;aaaaaaa;aaaaaa;0.653;0.381;0.689;a;a;aa;0.169;a;aaaa;0.492;0.11;0.638;0.0684;aaaaaaa;aaaaa;0.301;0.151;0.773;aaaaa;aaa;0.228;a;aa;aaaaaaaaa;
aaaaa;0.665;0.968;aaa;0.337;a;aa;0.676;a;aaa;aaa;0.801;a;aa;0.934;aaaaaa;aaaa;a;aaaa;aaaaa;a;aaaaa;aaaa;0.42;0.608;0.217;a;aa;a;0.784;aaa;aaa;0.582;0.619;0.515;0.35;aaaaaa;aa;0.525;0.471;0.413;a;a;0.699;a;a;aaaaaaaaaa;
a;0.635;0.455;a;0.977;aaaaaaa;a;0.549;a;a;a;0.0131;aaaaa;aa;0.24;aaaaaa;aaaaaaa;a;aaaaaaaa;aa;a;aaaaaaa;aaaa;0.565;0.797;0.561;a;a;a;0.935;aaaa;aa;0.49;0.764;0.517;0.144;aa;aa;0.444;0.7;0.989;aaaaaaaa;aaa;0.635;aaaaa;aaaaaa;aaaaaaa;
aaa;0.898;0.887;a;0.599;aaaaa;aa;0.858;a;aa;aaa;0.298;aaa;a;0.455;aaaaaaaaa;aaaaa;aa;aaaaaaaa;a;a;a;aaaaaaaaaa;0.809;0.329;0.987;a;aa;aa;0.52;aaa;aaaa;0.934;0.378;0.804;0.478;a;aaaaa;0.572;0.77;0.101;aaaaaaaa;aaaa;0.476;aaaa;aaaaaa;aa;
aaa;0.921;0.163;aaaa;0.185;aaaaaaa;a;0.476;a;aaa;aa;0.49;aaaaa;aaaaaa;0.456;aaaaaaaaa;aaaa;a;a;aaaaa;a;aaaaaaa;aaaa;0.752;0.724;0.0668;a;aa;aa;0.971;aaaaa;a;0.923;0.454;1;0.525;aaaaaa;aaa;0.181;0.239;0.997;aaa;a;0.605;aaaa;aa;aaaaaaaa;
aaa;0.913;0.742;aa;0.255;aaa;aaaaa;0.872;a;a;aaaaa;0.78;aaaa;aaaaaaaa;0.356;aaaaaaa;aaa;a;aaaaaa;aaa;a;aaaa;aa;0.69;0.0328;0.812;a;aa;a;0.804;aaaaaaaaa;aaaaa;0.872;0.708;0.519;0.561;aaa;aaaa;0.463;0.252;0.318;aaaaa;aaaaa;0.934;aaaa;a;aaaaaaa;
aaa;0.271;0.0486;aaaaaa;0.771;aaaaa;aaaa;0.743;a;aaa;aaa;0.868;aaaa;aaaaaaa;0.871;aaa;aa;a;aaaaaaaa;aaaa;a;a;aaaaaaaaa;0.538;0.93;0.348;a;a;aa;0.456;aa;aaaa;0.901;0.759;0.439;0.0984;aaa;aaaa;0.272;0.296;0.56;aaaaa;aa;0.63;aaa;a;aaaa;
aaaaaaa;0.122;0.0832;aa;0.00781;aa;aaa;0.348;a;aaaaa;aaa;0.291;aa;aaaaaaaaaa;0.577;aaa;aaa;aa;aaaaaaa;a;a;aaaaaa;aaa;0.0883;0.35;0.0514;a;a;aa;0.495;aaaa;aaaaa;0.0739;0.632;0.94;0.806;aa;aa;0.0803;0.767;0.803;a;aa;0.992;aaa;aaa;aaaa;
aaaaaaa;0.225;0.673;aaaaaaa;0.63;aaa;aaaaaaaa;0.335;a;aaaaa;aa;0.81;aaaa;a;0.15;aaa;aaaaaaa;a;aaaaaaaa;aaa;a;aaaaaaa;aaaaaa;0.801;0.0952;0.93;a;a;a;0.904;aaa;aaa;0.609;0.0015;0.184;0.0285;aaaaaa;aa;0.841;0.0727;0.647;aa;aa;0.968;aa;aaa;aaaaaaaa;
aaaaa;0.805;0.48;aa;0.793;aa;aaaaaaaa;0.263;a;aaaa;aaa;0.437;aaa;aaaaa;0.827;aaaaa;aaaaaaaaa;aa;aaa;aaaa;a;aaaaaaa;aaaa;0.199;0.636;0.436;a;a;a;0.114;aa;aaaa;0.0129;0.937;0.0667;0.312;aaaaaaaa;aaaa;0.626;0.168;0.574;aaaaa;aa;0.637;aaaaa;a;aaaa;
