ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0975;0.261;aaaaaa;
0.469;0.858;aa;
0.0191;0.697;aaaaaaa;
0.463;0.296;aaaaaa;
0.223;0.528;aaaa;
0.457;0.712;aaaa;
0.892;0.181;aaaaaaaaaa;
0.475;0.853;a;
0.696;0.879;aaaaaaa;
0.362;0.301;a;
0.304;0.204;aaaaaaaaaa;
0.978;0.743;aaaaaaaaaa;
0.588;0.869;aaaaaaaaaa;
0.0451;0.456;aaaa;
0.454;0.746;aaa;
0.464;0.58;aaaaaaaaaa;
0.873;0.0217;aaaa;
0.272;0.792;aaaaa;
0.115;0.862;aaa;
0.2;0.758;aa;
0.0421;0.987;aaaaaaa;
0.599;0.235;aa;
0.925;0.82;aaaa;
0.583;0.0374;aaaaaa;
0.656;0.336;aa;
0.997;0.685;aaa;
0.192;0.281;aaaaaaaa;
0.959;0.488;aaaa;
0.158;0.118;aaaaaa;
0.293;0.812;aaaaaaaa;
0.895;0.121;aaaa;
0.866;0.853;aaaaaaaa;
0.758;0.00335;aaa;
0.907;0.807;aaaa;
0.0139;0.0461;aaaa;
0.129;0.804;aaa;
0.179;0.592;aaaaa;
0.026;0.0696;a;
0.0341;0.778;aaaaaaa;
0.359;0.817;aaaaaaaaa;
0.842;0.487;aaaaaaaaa;
0.249;0.597;aa;
0.175;0.166;aa;
0.137;0.246;aaa;
0.708;0.937;aa;
0.484;0.549;aaaa;
0.137;0.967;aaaaa;
0.664;0.726;aaaaa;
0.52;0.316;aaaaaaa;
0.0986;0.955;a;
0.894;0.377;aaaaaaaa;
0.297;0.53;aaaaaaa;
0.476;0.101;aa;
0.82;0.0806;aaaaaaaaaa;
0.0715;0.27;aaaa;
0.175;0.403;aaaaaaaaa;
0.873;0.518;aaaaaa;
0.506;0.524;aaaaaa;
0.254;0.255;aaaaa;
0.335;0.937;aaaa;
0.317;0.892;aaa;
0.0457;0.49;aaaaaaa;
0.106;0.718;a;
0.635;0.338;aaaaaaaaaa;
0.552;0.932;aaaaaaaaaa;
0.406;0.623;aaaaaaaaaa;
0.894;0.62;aaaaaaaaa;
0.472;0.546;aaaaaa;
0.808;0.122;aa;
0.63;0.934;aaaaaaa;
0.443;0.161;aaa;
0.74;0.0396;aaaaaaaaaa;
0.485;0.0854;aaaaaaa;
0.365;0.905;a;
0.268;0.275;a;
0.515;0.809;aaaaaa;
0.318;0.165;aaaaa;
0.868;0.413;aaaaaa;
0.0251;0.295;aa;
0.725;0.865;aaaaaaa;
0.318;0.924;aaaaaa;
0.403;0.16;aaaaaaaaaa;
0.206;0.000164;aaaaaaaa;
0.17;0.105;aaaaaaaa;
0.711;0.578;aaaa;
0.0651;0.292;aaaaaaaa;
0.338;0.795;aaaa;
0.163;0.176;aa;
0.407;0.611;aaaaaaaaa;
0.578;0.0792;aaaaaaa;
0.834;0.821;aaaaaaaaa;
0.895;0.579;aaaaa;
0.853;0.839;aaaaa;
0.895;0.799;aaaaa;
0.555;0.235;aaaa;
0.0297;0.513;aaaa;
0.322;0.707;aaaaaaaa;
0.868;0.995;aaa;
0.351;0.275;aaaaaaaa;
0.754;0.0535;aaaaaa;
0.399;0.399;aaaaaaa;
0.434;0.625;aaaaaa;
0.0529;0.799;aaaaaaaaa;
0.908;0.0351;aaaaaa;
0.608;0.998;aaaaaa;
0.141;0.107;aa;
0.343;0.0457;aaaa;
0.445;0.823;aaaaaa;
0.761;0.115;aaaaaaaa;
0.229;0.215;aaaaaa;
0.428;0.993;aaaaaaaaaa;
0.895;0.85;a;
0.832;0.22;aaaaaa;
0.267;0.507;aaaaaaaa;
0.383;0.478;a;
0.897;0.35;aaaaaaa;
0.501;0.702;aaaaaaa;
0.698;0.276;aaaaaaa;
0.332;0.745;a;
0.0444;0.865;aaaaa;
0.902;0.758;aaaaaaa;
0.429;0.821;aaaaaa;
0.176;0.565;aaaaaaaaaa;
0.0185;0.749;aaa;
0.386;0.683;aaaaaaaa;
0.747;0.324;aaaaaaaaaa;
0.517;0.454;aaaaaaa;
0.115;0.839;aaaaaa;
0.68;0.563;aaaaaaa;
0.345;0.999;aaaaaaaaa;
0.813;0.685;aaaaaaaaa;
0.399;0.906;aaa;
0.335;0.886;a;
0.979;0.243;aaaa;
0.0125;0.183;aaaaaa;
0.607;0.807;aaaaaaa;
0.439;0.147;aaaaaaaaa;
0.166;0.94;aa;
0.783;0.877;aaa;
0.686;0.0119;aa;
0.187;0.0754;aa;
0.502;0.618;aaaaaaa;
0.302;0.0076;aaaaaaa;
0.609;0.13;aaaa;
0.948;0.0377;aaaaaaa;
0.124;0.788;a;
0.235;0.22;aaaaaaaaa;
0.706;0.105;aaaaa;
0.704;0.648;a;
0.0395;0.339;aa;
0.118;0.327;aaa;
0.573;0.439;a;
0.906;0.864;aaaaaa;
0.369;0.832;aaaaaaaaaa;
0.472;0.957;a;
0.604;0.277;aaaaaa;
0.153;0.309;aaaaa;
0.315;0.113;a;
0.669;0.981;aaaaaaaaaa;
0.611;0.206;aaa;
0.491;0.332;a;
0.898;0.0429;aaa;
0.721;0.365;aaaaaaaa;
0.425;0.732;aaaaaaaaaa;
0.687;0.93;aaaaaa;
0.548;0.0786;aaaaaaa;
0.83;0.962;aa;
0.138;0.593;aaaaaaaaaa;
0.941;0.572;aaaaa;
0.742;0.675;aaa;
0.745;0.133;a;
