ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.622;aaaaaaaaa;aaaaaaaaa;
0.254;aa;aa;
0.887;aa;aaaaa;
0.292;a;aaaaaaaa;
0.626;aa;aaaaaaaaa;
0.428;aaaaaaaaa;aaaaaa;
0.279;aaaaaaa;aaaa;
0.869;aa;aaaa;
0.0647;a;aaaa;
0.406;aaaaaaa;aaaaaaaaaa;
0.29;aaaaaa;aaaaaaa;
0.33;aaaaaaaa;aaaaaaaaaa;
0.682;aaaaaaaa;aaaaaaa;
0.915;a;aa;
0.92;a;aaaaa;
0.993;aa;aaaaaa;
0.937;aaaaaaaa;aaaa;
0.298;aaaa;aa;
0.474;aaaaaaaa;aaaaaaa;
0.467;aaaaaa;aaa;
0.81;aaaaaaa;aaaaa;
0.353;aaaaaaaaa;aaaa;
0.488;aaaaaaa;aaaaaaaaa;
0.0934;aaa;a;
0.72;aaaaaaaaa;aaaa;
0.991;aa;aa;
0.905;aaaaaaa;aaaaaa;
0.601;aaaaa;aaaaaaaaa;
0.108;aaaaaaaaa;aaaaa;
0.416;aaaaaaaaa;aaaa;
0.646;aaaaa;aa;
0.501;aa;aa;
0.995;aaa;aaaaaaaa;
0.793;aaaa;aaaaaaaa;
0.483;a;aaaaaa;
0.55;aaaaaa;aa;
0.63;a;aa;
0.269;aaaaaaaaa;aaa;
0.321;a;aaaaaaaaaa;
0.133;a;aaa;
0.0929;aaaaaaa;aaaa;
0.107;a;aa;
0.651;aaaaaa;aaaa;
0.104;aaaaaa;aaa;
0.594;aaaaa;aa;
0.508;a;aaa;
0.557;aa;aaaaaaaaaa;
0.85;aaaaa;aaaaaaaaaa;
0.177;aaaaa;aaaa;
0.63;a;aaaa;
0.85;aaaaaaa;aaaaaaaaaa;
0.928;aaaaa;a;
0.69;aaaaa;aaa;
0.958;aaaaaaa;aaaaaaaa;
0.0183;aaaaaaaa;aa;
0.578;aaaaa;aaaa;
0.286;aaaaaaaaa;aaa;
0.429;aaaaaaaa;aaa;
0.0638;aaaaa;aaaaa;
0.951;aaaaaaa;aaa;
0.733;aaaaaaa;aa;
0.678;aaaaaaaaa;aa;
0.136;aaaa;aaaaaaaaa;
0.828;aa;aaaaaaaaa;
0.728;aaaa;aaa;
0.685;aaaaaaaa;aaa;
0.00624;aaaaaaaaa;aaaaaaa;
0.837;aaaaaaa;aaaaaaaaa;
0.194;aaa;aaaaaaaaaa;
0.2;aaaaaaaaa;aaaaaaaaaa;
0.197;aaaaaaa;aaaaaaaaaa;
0.391;aaaaaaaaa;aaaaaa;
0.563;aaaaa;aaaaaaa;
0.63;aaaaaaa;aaaaaaa;
0.166;aaaaa;aaaaaaa;
0.404;aaa;aaaa;
0.43;aaaaaaaa;aaaaaaaaaa;
0.314;aaaaa;aaaaaa;
0.508;aa;a;
0.356;aa;aaaaa;
0.399;aaaa;aaa;
0.0964;aaaa;aaaaaaaaa;
0.175;aa;aaaa;
0.379;aa;a;
0.561;aaaaaaaaa;aaaaaaaaa;
0.373;aaaaa;a;
0.105;aaaaaaaa;aaaaaaaa;
0.408;aaaaaaaa;aaa;
0.991;aaaa;a;
0.0654;aa;aaaaaaaa;
0.317;aa;aaaaaa;
0.628;aaaaaaa;a;
0.197;aaaaaaaa;aa;
0.138;aa;aaaaaaaa;
0.743;aaaaa;aaaaaa;
0.334;a;aaaaaa;
0.809;aaaaaaaa;aaa;
0.631;aaaa;aaaaaaa;
0.336;aaaaaa;aaa;
0.388;aaaaaa;aa;
0.428;aaaaaaaa;aaaaaaaaaa;
0.143;aa;aaaaaaaa;
0.26;a;aaaaaaaaa;
0.786;aaaaaa;aaa;
0.516;aaaaaaa;aaaaa;
0.93;aa;aaaaaaaa;
0.411;aaaaaaa;aaaaaaaaa;
0.901;aaa;a;
0.368;aaaaaaaaa;aaaaa;
0.538;aaaaaa;a;
0.612;aaaaa;aaaa;
0.835;aaaaa;aaaaaaaaa;
0.493;aaaaaaa;aaaaaaaa;
0.282;a;aaaaaaaaa;
