ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.64;aaaaaaaa;
a;0.603;aaa;
a;0.421;aaaaaaaaaa;
a;0.912;aaaa;
a;0.792;aaaaaaaaaa;
a;0.801;aaaa;
a;0.165;aaa;
a;0.313;aaaaaaaa;
a;0.664;aaaaaaaaaa;
a;0.408;aaaaa;
a;0.824;a;
a;0.668;aaaaa;
a;0.943;aaa;
a;0.178;aaaaa;
a;0.577;aaaaaaaa;
a;0.396;aaa;
a;0.449;aaaaaaaa;
a;0.224;aaaa;
a;0.0689;aa;
a;0.854;aaaa;
a;0.249;aa;
a;0.819;aa;
a;0.535;aaa;
a;0.255;aaaaaaaaa;
a;0.237;aa;
a;0.714;aaaa;
a;0.0383;a;
a;0.184;aaaaaa;
a;0.443;a;
a;0.437;aaaaaa;
a;0.532;aaaa;
a;0.642;aaaaaaaaaa;
a;0.769;aaaaaaaaaa;
a;0.57;aaaaaaa;
a;0.415;aaaaaaaaa;
a;0.0753;aaa;
a;0.843;aaaaaaaaa;
a;0.517;aaaaaaa;
a;0.145;aaaaaaaaaa;
a;0.333;aaaaaaaaa;
a;0.792;aa;
a;0.419;aaaaaaaaa;
a;0.761;aa;
a;0.322;aaaaaa;
a;0.363;aaaaaaaaa;
a;0.311;aa;
a;0.896;aaaaaaaaa;
a;0.439;aaaaa;
a;0.45;aaaaaaaa;
a;0.559;aaa;
a;0.694;aa;
a;0.961;aaaa;
a;0.217;aaa;
a;0.189;aaaaaaaaaa;
a;0.46;aaa;
a;0.09;aaa;
a;0.539;aaaaaaaaaa;
a;0.405;aaaa;
a;0.204;aaa;
a;0.782;aaaa;
a;0.874;aaaaaaa;
a;0.216;aaaaaaaaa;
a;0.676;a;
a;0.653;aa;
a;0.0314;aaa;
a;0.0297;aaaaaaaa;
a;0.447;aa;
a;0.964;aaaaaaaa;
a;0.755;a;
a;0.435;aaaaaaaaaa;
a;0.731;aaaaaaaaa;
a;0.172;a;
a;0.0306;aa;
a;0.325;aaaaaaaa;
a;0.567;aaaaaaaa;
a;0.283;a;
a;0.662;aaaaaaaa;
a;0.47;aaa;
a;0.487;aa;
a;0.345;aaaaa;
a;0.268;aaaaaaaaa;
a;0.07;aaaaaaa;
a;0.776;aaaaaaaa;
a;0.0397;aaaaaaaaa;
a;0.396;aaaaaaaaa;
a;0.465;aaaa;
a;0.6;aaaaaaaaaa;
a;0.941;aaa;
a;0.483;aaaaaa;
a;0.508;aa;
a;0.719;aa;
a;0.415;aaaaaaaa;
a;0.737;aaaaaaaaaa;
a;0.516;aaaaa;
a;0.415;aaaaaaaaaa;
a;0.802;aaaaaaa;
a;0.527;aaaaaaa;
a;0.756;aa;
a;0.801;aa;
a;0.858;aaaaaaaaaa;
a;0.309;aaaaaaa;
a;0.367;a;
a;0.26;aaaaaaaaa;
a;0.0159;aaaaaa;
a;0.0698;aaaaaa;
a;0.774;aaaaaaaa;
a;0.425;aaaaaaaaa;
a;0.199;aaaaaaaaa;
a;0.335;aaaaaaa;
a;0.332;a;
a;0.269;aa;
a;0.544;aaaa;
a;0.795;aaaaa;
a;0.774;aaaaaaaa;
a;0.922;aa;
a;0.725;a;
a;0.088;aaa;
a;0.0316;aaaaaaaaaa;
a;0.192;aaaaaaaaaa;
a;0.456;aaaaaaaaa;
a;0.475;aaaaa;
a;0.147;a;
a;0.604;aaaaaaaaa;
a;0.137;aaaaaaaaaa;
a;0.527;aaa;
a;0.133;aa;
a;0.396;a;
a;0.756;aaaaaaaaaa;
a;0.389;aaaaaaaa;
a;0.778;aaaaaaa;
a;0.0195;aa;
a;0.998;aaaaaaaaaa;
a;0.748;a;
a;0.836;aaaaaaa;
a;0.127;aaaaa;
a;0.644;aaaaaaaaa;
a;0.94;a;
a;0.434;aaaaa;
a;0.205;aaaa;
a;0.165;aaaaaaaa;
