ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaaa;a;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;a;
aaaaa;aa;aaa;
aaaa;aaa;aaaaa;
aa;a;a;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aa;
a;aa;a;
aa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaa;
aaaaaaaa;aa;aa;
a;a;a;
aaaaaaaa;a;aa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaa;
a;aaa;aaa;
aaa;a;aaa;
aaaaaaa;a;aa;
aa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;a;
aaa;a;aaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaa;
a;aa;aa;
aaaaaaa;a;aaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaa;
