ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.137;aaa;aaaa;
0.0399;aa;aaaaaaaaaa;
0.163;a;aaaaaaaaa;
0.101;aaa;aaaaaaaaaa;
0.462;aa;aaaaaaaaa;
0.71;aa;aa;
0.202;aa;aaaaa;
0.464;a;aaaaa;
0.233;aaa;aaaaaaaaaa;
0.3;a;a;
0.85;aa;aaaaa;
0.253;aaa;aaaaaa;
0.57;aaa;aaaaaaaaa;
0.543;a;a;
0.389;aa;aa;
0.166;aa;aaaaaaaaaa;
0.694;a;a;
0.511;a;aaaaaaa;
0.248;a;aaaaaaaaa;
0.566;a;aaaaaa;
0.42;a;a;
0.332;a;a;
0.0896;aa;aaaaa;
0.0335;a;a;
0.325;a;a;
0.398;a;aaaaaaaa;
0.806;a;aaaa;
0.903;aa;aaaaaaaaa;
0.0229;aa;aa;
0.986;aa;aaaaaaa;
0.999;aa;aaaaaa;
0.692;aa;aaaaaaaaa;
0.656;aaa;aaaaaaaa;
0.678;aa;aaaaaaaaaa;
0.198;aaa;a;
0.426;aa;aa;
0.234;a;aaa;
0.589;a;a;
0.998;aaa;aaa;
0.747;a;aaaaa;
0.428;aaa;aaaaaaa;
0.0146;aaa;aaaaaaaaaa;
0.403;aaa;aaaaaaaa;
0.984;aaa;aaaaaaaaaa;
0.129;aa;aaaaaa;
0.77;aa;aaa;
0.748;aaa;aaaaaaaa;
0.502;aa;aaaaaa;
0.252;aa;aaaaaaaaaa;
0.591;a;aa;
0.0321;aa;aaaaaaaaaa;
0.0765;aaa;aaaaaaaaa;
0.601;aaa;aaaaaaaaa;
0.789;aaa;aaaaaaa;
0.863;a;aaaaa;
0.737;aa;aaaaaaa;
0.377;aa;aaaaa;
0.161;a;aaaaaaa;
0.241;aa;aaaaaa;
0.151;aa;a;
0.6;aa;aaaaaa;
0.812;a;aaaaaaaa;
0.24;a;aaa;
0.831;aaa;aaaaaa;
0.452;a;aa;
0.309;a;aaaaaaa;
0.167;aaa;aaaaa;
0.509;a;a;
0.169;aa;aaaaaaaaaa;
0.0184;aaa;a;
0.321;aaa;aa;
0.474;aaa;aaaaaaaaaa;
0.341;a;aaaaaaaaa;
0.306;aaa;aaaaaaaaa;
0.115;a;aaaa;
0.987;a;aaaaa;
0.564;aa;aaa;
0.451;aa;aaaaaaaaaa;
0.406;aaa;aaaaa;
0.118;a;aa;
0.666;aaa;aaaaa;
0.595;aaa;aaaaaaaaa;
0.955;aaa;aaaaaaaaa;
0.76;aaa;aaaaaaaa;
0.376;a;aaaaaaa;
0.299;aaa;aaaaaaaa;
0.665;a;aaaaaaa;
0.243;aaa;aaa;
0.433;aaa;aaaa;
0.639;aaa;aaaaaaa;
0.429;a;a;
0.533;aaa;aa;
0.944;a;aaaaaaaaaa;
0.451;aaa;aaaaaaaaa;
0.642;a;a;
0.728;aaa;aa;
0.303;aa;aaaaaaa;
0.0524;aa;aaaaa;
0.954;aaa;aaaaaaaa;
0.87;aa;aaaa;
0.721;aa;aaaaa;
0.0683;aa;aaaaaaaaaa;
0.864;a;aaaaaaa;
0.851;aaa;aaaaaaaa;
0.947;aa;aaaaaaaaaa;
0.246;a;aaaaaaaa;
0.569;aa;aaaaaa;
0.991;a;aaaa;
0.0998;aa;aaaaaaa;
0.303;aa;aaaaaaaaaa;
0.706;a;aaa;
0.956;aaa;aaaaa;
0.669;a;aaaaa;
0.327;aaa;aa;
0.096;aaa;a;
0.654;a;aaaa;
0.0755;aa;aaaaaaaaa;
0.317;a;aaaaaaaaaa;
0.236;a;aaaa;
0.911;aaa;aaaaaa;
0.699;aaa;aaaaaaaaa;
0.471;aa;aaaaa;
0.796;aaa;aaaaaaaaa;
0.754;aa;aaaa;
0.692;aaa;aaaa;
0.415;aa;aaaaaaaaaa;
0.638;aaa;aaaaaaaa;
0.751;a;aaaaaaaaaa;
0.893;a;aaaaaaa;
0.797;aa;aaaaaa;
0.444;aaa;a;
0.238;aa;aaaaaaa;
0.963;aaa;aa;
0.145;aa;aaaaaaa;
0.598;a;aaaaaaaaaa;
0.122;aa;aaaaaaaaa;
0.829;aaa;aaaaaaaa;
0.00697;a;aaaaaaa;
0.756;aa;aaa;
0.521;a;aaaaaaaa;
0.0211;a;aaaaaaaaa;
0.876;aa;aaaaaa;
0.754;a;aaaaaaaa;
0.265;aaa;aaaaa;
0.344;aaa;a;
0.351;aa;aa;
0.634;aa;aaa;
0.0672;aa;aaaa;
0.624;aaa;aa;
0.23;aa;aaaaaa;
0.755;aaa;aaaaaa;
0.0354;a;aa;
0.306;a;aaaaaaa;
0.228;a;aaa;
0.179;aa;aaaaa;
0.77;a;aaaaaa;
0.196;aa;aa;
0.893;aaa;aaaaaaaaa;
0.919;a;aaaaa;
0.327;aa;aaaa;
0.0665;aaa;aaaaaaaa;
0.517;aa;aaaaaaaaaa;
0.117;a;aaaaaaaa;
0.651;a;aaaaaa;
0.54;aaa;aaaa;
0.443;aa;aaaaaaaaa;
0.93;aa;a;
0.33;aa;aaaaaa;
0.0203;aa;aaaa;
0.361;aaa;aaa;
0.672;aa;aaaaaaaaaa;
0.236;aaa;aaaaaaaaa;
0.355;a;aaaaaaaaaa;
0.189;a;aaa;
0.798;a;aaaaaaa;
0.787;aa;aaa;
0.363;aaa;aaaaaaaa;
0.295;a;aaaaaa;
0.0476;aa;aaaaaaaa;
0.632;aaa;aaa;
0.0242;a;aaaaaaa;
0.116;aa;aaaaaa;
0.936;aa;aaaaaaa;
0.5;aaa;aaa;
0.554;aa;aaaaaaaaaa;
0.0114;aaa;aaaaaaaaa;
0.618;aa;aaaaaaaa;
0.445;aa;aaaa;
0.266;aa;aaaaa;
0.929;a;aaaaaaa;
0.881;aaa;a;
0.282;a;aaaaaaaaa;
0.642;aa;aaaaaaa;
0.364;a;aaaa;
0.805;aaa;aaaa;
0.427;a;aa;
0.255;aaa;aaaaaaa;
0.532;aaa;aaaaaaaaaa;
0.0965;a;aaa;
0.704;aaa;aaa;
0.939;aaa;aaaaaaaaa;
0.806;aa;aaaaa;
0.793;aaa;aaaaaaa;
0.0572;a;aaaaaaaaa;
0.135;aaa;aaaa;
0.209;a;aaaaa;
0.313;a;aaaaaaaaaa;
0.691;aa;aaaaaaaaaa;
0.938;aa;aaaaaaa;
0.355;a;aa;
0.777;a;a;
0.429;aa;aaa;
