0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20,59,91
21	4,21
22	22
23	23
24	24
25	25
26	26
27	27,73
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	6,43
44	44
45	45,82
46	46
47	47
48	48
49	49,83
50	50
51	51
52	52
53	53,80
54	54
55	55
56	56
57	57
58	38,58,83
59	59
60	60
61	61
62	62,68
63	38,63
64	56,64,95
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	43,72
73	73
74	74
75	75,76
76	76
77	77
78	78
79	45,79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	0,87
88	21,88
89	89
90	90
91	91
92	92
93	43,93
94	94
95	95
96	96
97	97
98	98
99	99
100	9
101	12
102	67
103	55
104	13
105	20
106	18
107	52
108	6
109	14
110	35
111	14
112	52
113	37
114	23
115	19
116	37
117	1
118	47,75
119	30
120	101
121	26,31
122	9
123	13
124	102
125	37
126	22
127	24
128	20
129	2
130	8
131	10
132	21
133	4
134	19
135	62
136	52
137	1
138	30
139	44
140	37
141	44
142	24
143	28
144	9
145	59
146	2
147	19
148	6
149	14
150	7
151	37
152	12
153	50
154	20
155	19
156	27,30
157	7
158	12
159	63
160	61
161	83
162	36
163	10
164	28
165	40
166	11
167	15
168	9
169	21
170	74
171	10
172	3
173	15
174	16
175	5
176	29
177	21
178	38
179	1
180	17
181	103
182	24
183	10
184	41
185	29,48
186	52
187	9
188	3
189	23
190	10
191	13
192	8
193	4
194	31
195	13
196	19
197	18
198	2,97
199	19
200	16
201	32
202	7
203	5
204	6
205	39
206	48
207	28
208	97
209	41
210	25
211	1,18
212	18
213	16
214	14
215	18
216	4
217	13
218	14
219	18
220	72
221	6
222	68
223	66
224	22
225	35,81
226	4
227	41,92
228	15
229	5
230	3
231	9
232	6
233	3
234	96
235	9
236	2,41
237	33
238	37
239	57
240	23
241	16
242	86
243	13
244	29
245	29
246	3,43
247	38
248	25
249	3
250	69
251	11
252	20
253	24
254	13
255	5
256	55
257	52
258	16
259	12
260	89
261	78
262	25
263	14
264	59
265	82
266	6
267	13
268	59
269	14
270	17
271	20
272	8
273	17
274	104
275	68
276	12
277	14
278	12
279	12
280	18
281	7
282	105
283	7
284	9
285	33
286	94
287	3
288	7
289	55
290	12
291	21
292	36
293	3
294	27
295	83
296	6
297	18
298	1
299	76
300	15
301	55
302	11
303	96
304	36
305	71
306	27
307	8
308	3
309	26
310	10
311	25
312	56
313	71
314	14
315	8
316	2
317	30
318	43
319	38
320	4
321	2
322	106
323	22
324	34
325	2
326	3
327	52
328	16
329	11
330	2
331	14
332	9
333	40
334	30
335	11
336	1
337	22
338	21,35
339	6
340	33
341	35
342	36
343	13
344	95
345	33
346	48
347	42,55
348	107
349	54
350	4
351	43
352	76
353	108
354	19
355	22
356	4
357	5
358	2
359	3
360	24,49
361	2
362	15
363	22
364	30
365	19,33
366	109
367	32
368	22
369	3
370	23
371	37
372	36
373	47
374	73
375	49
376	14
377	16
378	33
379	28
380	2
381	20
382	19
383	5
384	99
385	14
386	7
387	57
388	10,20
389	6
390	59
391	29
392	36
393	16
394	17
395	16
396	20
397	3
398	18
399	11
400	4
401	36,39
402	16
403	12
404	6
405	17
406	10
407	36
408	3
409	4
410	4
411	78
412	17
413	47
414	17
415	27
416	17
417	1,27,32
418	43
419	55
420	31
421	50,84,87
422	11
423	48
424	42
425	15
426	22
427	67
428	36
429	2
430	8,32,37
431	78
432	69
433	1
434	5
435	43
436	22
437	13
438	4
439	20
440	24
441	36
442	19
443	80,95
444	16
445	18
446	48
447	36
448	2,31
449	4,79
450	12
451	35,54
452	1
453	11
454	0,58
455	91
456	50
457	6
458	8
459	21
460	48,72
461	33
462	14
463	24
464	15
465	12
466	31
467	49
468	14
469	23
470	19
471	9
472	6
473	17
474	15
475	32
476	48
477	9
478	29
479	2
480	19
481	1
482	24
483	51
484	1
485	36
486	10
487	15
488	52
489	50
490	71
491	10
492	31
493	20
494	30
495	40
496	41
497	13
498	74
499	7,8,40
