ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0251;0.543;aaaaaaaa;
0.039;0.804;a;
0.994;0.39;a;
0.612;0.549;aaaaaaa;
0.506;0.276;a;
0.486;0.0908;aa;
0.259;0.543;aaaaaaaa;
0.342;0.000344;aaaaaaaa;
0.514;0.979;aaa;
0.612;0.22;aaa;
0.129;0.773;aaaaaaa;
0.922;0.884;aaaaaaaa;
0.85;0.851;aaaaaaaa;
0.179;0.293;aa;
0.528;0.592;aaa;
0.685;0.812;aaaaaa;
0.0463;0.413;aaaaaaaaa;
0.269;0.618;aaaaaaaa;
0.288;0.478;aa;
0.0658;0.842;a;
0.298;0.39;aaaaaaaaa;
0.801;0.773;aaa;
0.556;0.0117;aaaaaaaaaa;
0.061;0.412;aaaaa;
0.0965;0.856;a;
0.394;0.0857;aaaaaaa;
0.626;0.022;aaaaaaa;
0.413;0.589;aaa;
0.502;0.652;a;
0.0887;0.986;aaaa;
0.0346;0.0169;aaaaaaa;
0.931;0.38;aaaaa;
0.724;0.563;aaa;
0.297;0.691;aaaaaa;
0.163;0.0951;aaaaa;
0.49;0.265;aaaaaaaa;
0.401;0.346;aaa;
0.842;0.362;a;
0.558;0.289;aaaaaaaa;
0.0331;0.753;aaaaaaaaa;
0.614;0.235;aaaaaaaaa;
0.333;0.719;aaa;
0.741;0.942;aaaaaaaaa;
0.949;0.0999;aaaaaa;
0.124;0.259;aaa;
0.194;0.62;aaaaaa;
0.0673;0.84;aa;
0.727;0.797;a;
0.848;0.107;aaaaaaaaaa;
0.304;0.975;aaaaaaaaa;
0.322;0.421;aaaaaaaa;
0.965;0.686;aaaaa;
0.806;0.951;aaa;
0.847;0.126;aaaaa;
0.144;0.229;aaaaaaaa;
0.374;0.705;aaaaaaaaaa;
0.595;0.995;aaaaaaaaaa;
0.073;0.198;aaaaaaaa;
0.000632;0.623;aaaaaa;
0.0388;0.96;aaaaaa;
0.529;0.21;aaaaa;
0.428;0.513;a;
0.983;0.686;aaaaaaaaa;
0.241;0.553;aaa;
0.00218;0.715;aa;
0.49;0.266;aaaaa;
0.159;0.244;aaaaaaaaa;
0.981;0.787;aaaaaaa;
0.133;0.504;aaaaaa;
0.109;0.151;aaa;
0.147;0.205;aaaaaaaaaa;
0.748;0.234;a;
0.928;0.81;aaaaaaaa;
0.662;0.948;aaaaaaa;
0.181;0.237;aaaaaaa;
0.656;0.0898;a;
0.126;0.212;aaaaaaaa;
0.099;0.5;aa;
0.96;0.496;aaaaaa;
0.12;0.939;aaaaaaaaa;
0.856;0.722;aaaaaaaa;
0.693;0.0535;aaa;
0.814;0.271;aaaaaa;
0.619;0.645;aa;
0.644;0.438;a;
0.74;0.561;aaaaaaaa;
0.0993;0.484;a;
0.829;0.644;aa;
0.388;0.104;aaaaaaaa;
0.58;0.334;aaaaaaaaaa;
0.689;0.829;aa;
0.221;0.82;aaaaa;
0.686;0.83;a;
0.198;0.939;aaaaaaaa;
0.952;0.406;aaaaaa;
0.686;0.309;aaaaaaaaaa;
0.378;0.563;aa;
0.731;0.652;aaaaa;
0.227;0.187;aaaaaa;
0.457;0.918;a;
0.557;0.955;aaaaaaaaa;
0.987;0.892;aaaaaaa;
0.772;0.737;aaaaaaaa;
