ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,9);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
aaaaaaa;0.715;aaaaaa;0.364;0.622;aaaaa;0.366;0.658;0.401;0.597;0.758;aaa;aaaaaa;0.0422;aaa;aaaaa;0.0427;0.197;0.784;0.405;aaaaaaa;a;a;0.699;0.67;0.987;0.839;0.00649;0.149;0.772;aaa;0.493;aaaa;0.369;a;aaaaaaaaa;aaaaa;aaa;0.285;a;0.739;0.057;aaaaa;0.975;0.863;aaaaaaaaa;0.954;0.0255;0.956;a;0.463;0.434;0.612;0.0568;aaaa;0.714;aa;
aaaaaa;0.909;aa;0.837;0.0185;a;0.797;0.545;0.381;0.941;0.474;aaaa;aaaa;0.513;aaa;aaa;0.0942;0.583;0.255;0.374;aa;aa;aa;0.927;0.57;0.121;0.707;0.756;0.735;0.49;aaaaa;0.0914;aaa;0.156;a;aaa;aaa;aaaaaa;0.631;a;0.663;0.336;aaaaaaaa;0.153;0.604;aaa;0.804;0.383;0.86;a;0.105;0.236;0.627;0.278;aaaaaaaaa;0.663;aaaaaaaa;
aaa;0.0424;aaaaa;0.783;0.204;aaa;0.125;0.662;0.805;0.944;0.512;aa;aaaaaa;0.296;aaa;aaaaaaaaa;0.855;0.664;0.612;0.482;aaaaa;aa;aaaaaaa;0.327;0.0165;0.845;0.194;0.196;0.176;0.471;aaa;0.494;aaa;0.0703;aaa;aaaaaaaaa;aaa;aaaaa;0.0619;aa;0.845;0.339;aaaaa;0.747;0.0357;aaaaaaaa;0.632;0.623;0.8;a;0.369;0.393;0.362;0.143;aa;0.365;aaaa;
aaaaaaa;0.343;aaaaa;0.108;0.653;aaa;0.781;0.969;0.251;0.901;0.236;aaaaaa;aaaaa;0.233;aaaaaa;aaa;0.436;0.574;0.515;0.304;aaaa;aaa;aaaaaaa;0.93;0.944;0.352;0.199;0.943;0.0802;0.514;a;0.809;aa;0.824;a;a;aaa;aaaaaaa;0.186;aaa;0.602;0.132;aaaaa;0.00737;0.839;aaaaaa;0.426;0.617;0.255;aaaa;0.818;0.489;0.212;0.235;a;0.148;a;
aa;0.924;aaaaaaa;0.834;0.34;aaa;0.569;0.78;0.694;0.842;0.126;aaaaaaa;aaaaaa;0.642;aaaa;aaaaaaa;0.476;0.902;0.656;0.857;aaaaaaaa;a;aaaaaaaa;0.485;0.735;0.293;0.852;0.541;0.781;0.632;aa;0.591;a;0.316;aaa;aaaaa;aaaaaaa;a;0.106;aaaaaaaa;0.211;0.302;aaaa;0.154;0.632;aaaaaaaaa;0.617;0.853;0.903;aaaaaaaa;0.624;0.772;0.569;0.606;aaaaa;0.564;aaa;
aaaa;0.012;aa;0.666;0.507;aa;0.936;0.495;0.0722;0.635;0.752;aaaaaaa;aaaa;0.721;aa;aa;0.0185;0.855;0.883;0.0568;aaa;aa;aaaaaa;0.136;0.177;0.413;0.877;0.909;0.0667;0.682;aa;0.437;aaa;0.198;aaa;aa;a;aaaaaaaa;0.518;aaaaaa;0.0558;0.185;aaaaaaaaa;0.633;0.799;aaaaaaaaa;0.771;0.833;0.926;aaaa;0.0264;0.458;0.442;0.707;aaaa;0.292;aaaa;
a;0.551;aa;0.769;0.907;aaa;0.84;0.282;0.716;0.292;0.89;aaaaaaa;aaaaa;0.244;aaaaa;aaaaaa;0.502;0.344;0.402;0.982;aa;aa;aaaaaaa;0.991;0.608;0.204;0.504;0.041;0.438;0.421;a;0.843;aa;0.598;aa;aa;aaa;aaaaaa;0.996;a;0.58;0.0881;aaaaaa;0.193;0.36;aaaaaa;0.562;0.699;0.518;aaaa;0.582;0.944;0.894;0.622;aaaaaa;0.0548;aaaaaaaaa;
aaaaaa;0.425;aaa;0.0388;0.307;a;0.583;0.313;0.422;0.37;0.682;aaaaaa;aaaaaa;0.9;aaa;aaaaaa;0.611;0.759;0.00378;0.518;aaaa;a;aaaaaaaa;0.36;0.109;0.0244;0.725;0.266;0.597;0.443;aa;0.00479;aaa;0.856;aa;aaaaaaaaa;aaaaaaa;a;0.381;a;0.162;0.824;a;0.0973;0.0506;aa;0.675;0.852;0.136;aaaaa;0.973;0.152;0.867;0.0785;aaaaaa;0.292;aaaaaaaaa;
aaa;0.195;aaaaaaaaaa;0.00748;0.765;aaa;0.389;0.776;0.156;0.507;0.638;aaaaaa;aaaaaa;0.41;aaaaa;aaa;0.771;0.456;0.537;0.475;aaaaaaa;aa;aaaaaaa;0.325;0.817;0.895;0.824;0.426;0.077;0.376;aaa;0.53;aaa;0.186;aaa;aaaaaaa;aaaaaaa;aa;0.679;aaa;0.508;0.919;aaaaaaaa;0.849;0.55;aaaaaaaa;0.951;0.389;0.646;aaaa;0.204;0.12;0.448;0.898;aaaaaaaaa;0.934;aaaaaaaaaa;
aaaaaaa;0.0291;aaaaa;0.895;0.837;a;0.828;0.588;0.386;0.732;0.706;aa;aaaaa;0.19;aaaaaa;aaaaaaaa;0.339;0.617;0.199;0.365;aaaaa;aaa;aaa;0.909;0.571;0.745;0.752;0.437;0.381;0.0736;aa;0.189;a;0.659;aa;aaaa;aaaaaaaaa;a;0.286;aaaaa;0.962;0.248;aaaaaaaaa;0.218;0.73;aaaaaaa;0.851;0.997;0.0781;aaaaaaaaa;0.339;0.949;0.683;0.686;aaaa;0.655;aaaa;
