ATT0(string,4);ATT1(string,3);ATT2(string,10);
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;a;a;
aa;aaa;aaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaa;
a;a;aa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaa;
a;a;aa;
a;aa;aaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;a;
aa;aa;aaa;
a;aaa;aaaaaa;
aaa;aaa;aaa;
aaaa;a;a;
aaaa;aaa;aaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aa;
aa;aa;aaa;
aa;a;aaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
a;aaa;a;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;a;aa;
aa;aa;a;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaa;
aa;a;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
a;a;a;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
