ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,1);ATT4(string,2);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,3);ATT18(string,5);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,4);ATT73(string,8);ATT74(string,8);ATT75(float,1);ATT76(string,6);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(string,8);ATT82(string,7);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);ATT89(float,1);ATT90(string,3);ATT91(string,3);ATT92(string,10);
0.216;0.00427;aaaaaaa;a;a;0.267;aaaa;aaaaaa;0.432;0.704;0.77;0.817;aaaaa;0.284;0.524;0.18;a;a;aaaaa;0.744;a;0.279;a;0.202;aaaa;a;0.48;0.365;aaaa;0.391;a;0.182;a;0.524;a;aaa;0.896;0.257;a;0.269;aaa;0.419;0.343;0.875;aa;a;0.976;a;0.255;aaaaa;0.304;0.0532;aaaaaaa;0.000318;0.345;aa;0.278;0.198;0.106;aaaaaaaaa;a;0.593;a;0.0765;a;0.838;a;aaaaaaaa;aaaaaaaa;0.4;0.237;a;a;aaaa;aa;0.533;aaaa;a;0.294;0.601;aaaaa;aaa;aaaaaaa;0.543;aaaaaa;0.92;0.046;aaaa;aaaa;0.786;aa;a;aaaaaaaa;
0.0826;0.642;aaaa;a;aa;0.944;aa;aaaaaaaaa;0.197;0.271;0.771;0.471;aaa;0.281;0.675;0.921;a;aaa;a;0.676;a;0.732;a;0.955;aaaa;a;0.244;0.246;a;0.445;aa;0.926;a;0.111;aaa;aaaa;0.494;0.961;aaaaaaaaa;0.919;a;0.0372;0.0413;0.196;aaa;aaaa;0.527;aa;0.0834;aaaa;0.942;0.573;aaa;0.586;0.567;a;0.718;0.628;0.204;aa;aaaaaa;0.571;a;0.00778;a;0.44;a;aaaaaaa;aaaaaaaa;0.277;0.964;a;aaaa;aa;aaaaaaa;0.57;aaa;aaa;0.328;0.896;aa;aaaaaaa;a;0.643;aaaaaaa;0.754;0.907;aaa;aaaa;0.841;aa;aaa;aaaaaaaaa;
0.636;0.386;aaaaaa;a;a;0.91;a;aaaaa;0.658;0.477;0.241;0.369;aaaaaa;0.206;0.933;0.982;a;aaa;aaaaa;0.0705;a;0.574;aaa;0.214;aaaaaa;a;0.634;0.37;aaaa;0.581;aa;0.288;aa;0.753;aaa;aaa;0.941;0.315;a;0.0393;a;0.0695;0.425;0.327;a;aaaaaaaa;0.686;a;0.204;aa;0.503;0.529;a;0.619;0.558;a;0.777;0.164;0.975;aaaaaaa;a;0.601;a;0.378;a;0.815;a;aaa;aaaaaaa;0.479;0.736;a;aa;aaaaaaa;aaaaaa;0.473;aaa;aaa;0.317;0.842;a;aa;aaaaaa;0.677;aaaaaa;0.946;0.19;aaa;aaaaa;0.698;aa;aa;aaaaa;
0.487;0.107;aaaaa;a;a;0.618;aaaa;aaaaa;0.287;0.689;0.885;0.309;aaaa;0.397;0.999;0.631;a;a;aa;0.731;a;0.699;aaa;0.835;a;a;0.332;0.773;aa;0.356;aa;0.451;aaa;0.117;aa;aaaaaa;0.327;0.185;aaaaa;0.923;aaaa;0.0494;0.485;0.255;aa;aaaa;0.746;a;0.131;a;0.977;0.604;aaaaaaaaaa;0.227;0.569;a;0.666;0.31;0.519;aa;aaaaaa;0.902;a;0.0753;a;0.0779;a;aaaa;aaaaaaaaaa;0.708;0.483;a;a;aaaaa;aaaaa;0.346;aa;aaa;0.89;0.392;aa;aaaaaaaa;aaa;0.327;aa;0.451;0.467;aaaa;aaaaaaaaaa;0.913;a;aaa;aa;
0.506;0.0638;aaaaaaa;a;aa;0.164;a;aaaaaaa;0.945;0.893;0.584;0.978;aaa;0.18;0.0189;0.927;a;aaa;aa;0.58;a;0.808;aaaa;0.883;aa;a;0.24;0.725;aa;0.0865;aa;0.648;aaa;0.286;aa;aaaaaa;0.702;0.815;aaaaa;0.766;aaaa;0.0296;0.818;0.82;aa;aaaaa;0.00644;a;0.433;a;0.83;0.546;aaaaaaaa;0.58;0.331;aa;0.00536;0.0219;0.544;aaaaaaaa;aa;0.946;a;0.382;a;0.148;a;aaaa;aa;0.995;0.795;a;aaa;aaaaaaaa;aaaaa;0.197;aa;a;0.519;0.28;aaaaaa;a;aaaaaa;0.764;aaaaaaaaa;0.594;0.578;aa;aaaaaaaaa;0.902;a;aaa;a;
0.639;0.14;aaaaa;a;aa;0.639;aaa;aaaa;0.785;0.155;0.97;0.775;aaaaa;0.879;0.569;0.643;a;aaa;aaaaa;0.257;a;0.000919;aa;0.334;aaaaaaa;a;0.971;0.355;aa;1;a;0.871;a;0.404;aaa;aaaa;0.0976;0.865;aaaaa;0.619;aaa;0.363;0.75;0.766;aaa;a;0.441;a;0.521;a;0.282;0.541;aaaa;0.479;0.738;a;0.226;0.76;0.187;aaa;aaa;0.0396;a;0.626;a;0.657;a;aaa;aaaaaaa;0.865;0.203;a;aaaa;aa;aa;0.66;a;a;0.366;0.492;aaaaaaaa;aaa;aaaaa;0.841;a;0.141;0.571;aa;aaaaa;0.657;aaa;aaa;aaaaaaaa;
0.637;0.861;aaaa;a;aa;0.0324;aaaa;aaaaaaaa;0.699;0.781;0.473;0.605;a;0.115;0.603;0.766;a;aaa;aa;0.501;a;0.72;aa;0.105;aaaaa;a;0.364;0.289;aaa;0.138;a;0.819;aaa;0.245;a;aa;0.533;0.299;aaaaaaaa;0.622;aa;0.259;0.311;0.763;aa;aaaaaa;0.896;aa;0.242;aaaaa;0.586;0.978;aaaaaa;0.702;0.51;a;0.216;0.414;0.277;aaaa;aaaaaa;0.681;a;0.132;a;0.818;a;aaaaaa;aaaa;0.368;0.502;a;aaa;aaaaa;aaaaa;0.167;aaaaaa;aaa;0.616;0.0692;aaaaaaaa;aaaaaaaa;a;0.955;aaa;0.918;0.088;a;aaaaa;0.299;a;aaa;aaaa;
0.395;0.156;aaaaaa;a;aa;0.928;aaaa;aaaaaaaaa;0.556;0.29;0.935;0.746;aaaa;0.355;0.269;0.0649;a;a;aaa;0.596;a;0.521;aa;0.906;aaa;a;0.0781;0.433;aa;0.597;a;0.534;a;0.84;aaa;aa;0.582;0.153;aa;0.574;aaaa;0.618;0.494;0.905;aa;aaaaaaaa;0.663;a;0.991;a;0.816;0.149;aaaaa;0.916;0.328;aa;0.315;0.189;0.938;aaaaaa;a;0.659;a;0.762;a;0.812;a;aaaaa;aaaaaa;0.0707;0.712;a;aa;aaaa;aa;0.626;aaa;aaa;0.269;0.0178;aaaaa;aaaaaaaa;aaa;0.262;aaaaaa;0.546;0.567;a;aaaaaa;0.538;aa;a;aaaa;
0.272;0.941;aaaaaa;a;aa;0.963;aaa;aaaaaaaaaa;0.698;0.518;0.726;0.691;aaaaaa;0.917;0.0435;0.57;a;aa;a;0.536;a;0.728;aaa;0.662;aaa;a;0.773;0.047;aa;0.404;aa;0.0738;a;0.6;a;aaaa;0.868;0.586;aaa;0.5;aaa;0.131;0.618;0.00385;aa;aaaaa;0.228;a;0.979;aaa;0.671;0.598;aaaa;0.125;0.311;aa;0.252;0.737;0.266;aa;aaaaaa;0.0412;a;0.0824;a;0.664;a;aaa;a;0.284;0.274;a;aaaa;aaaa;aaaaaaa;0.0944;aaaa;a;0.575;0.693;aaaaa;aaaaaaaa;aaaaaa;0.516;aaaaaaaaa;0.312;0.0784;aa;aaaa;0.611;aa;aa;aa;
0.52;0.165;aaaaaaaa;a;a;0.807;aaaa;a;0.62;0.647;0.527;0.257;aaaaa;0.169;0.0511;0.805;a;aa;aaaaa;0.548;a;0.105;aa;0.502;aaaaaa;a;0.907;0.242;aaaa;0.0902;aa;0.384;aa;0.26;aaa;aaaaaa;0.52;0.697;aaa;0.0788;a;0.395;0.244;0.0018;a;aaaaaaaa;0.224;a;0.406;aaa;0.771;0.45;aaaaaaaaa;0.0502;0.369;a;0.452;0.712;0.11;aaa;aa;0.743;a;0.25;a;0.021;a;aaa;aa;0.477;0.574;a;aaaa;aaaaaa;aaaaa;0.243;aaaaaa;aa;0.967;0.75;aaaaa;aaaaa;aaaaa;0.0431;aaaaaaa;0.61;0.448;aa;a;0.269;aa;aaa;aaaaaaaa;
0.773;0.348;a;a;aa;0.797;aaaa;aaaaaaa;0.559;0.746;0.836;0.066;aa;0.12;0.812;0.859;a;aa;aaaa;0.123;a;0.374;a;0.807;aaaaaaa;a;0.646;0.905;aaa;0.203;a;0.526;a;0.474;aa;aaaaa;0.523;0.533;aaaaa;0.755;aaa;0.342;0.37;0.299;aaa;aaaa;0.158;aa;0.248;a;0.0805;0.302;aaaaaaaaa;0.916;0.994;aa;0.766;0.89;0.409;a;aaaaa;0.96;a;0.706;a;0.886;a;aaaaaa;aa;0.468;0.646;a;a;aaaaaaa;aaa;0.137;aaaa;a;0.686;0.544;aa;aaaaa;aaaa;0.963;a;0.775;0.809;aaa;aaaaa;0.964;aa;a;aa;
0.215;0.819;aaaaaaaa;a;aa;0.666;aa;aaaaaaaaaa;0.736;0.673;0.223;0.56;aaaa;1;0.869;0.0527;a;aaa;a;0.835;a;0.406;a;0.746;aaaaaa;a;0.169;0.399;aaaa;0.381;a;0.627;a;0.43;a;aaaaa;0.0531;0.787;aaaaaa;0.845;aa;0.0178;0.925;0.361;aa;aaaaaaaa;0.0673;a;0.64;aaaaa;0.992;0.198;a;0.293;0.375;a;0.0174;0.589;0.869;a;a;0.589;a;0.425;a;0.715;a;aaaaaa;aaaaaaaaaa;0.0426;0.211;a;a;aaaaa;aaaa;0.451;aaaaaa;aa;0.188;0.357;aaaaaa;aaa;aaaaaaa;0.406;aaaaaaaa;0.228;0.234;a;aaaaaa;0.507;a;aaa;aaaaaaaa;
0.983;0.0557;aaaaaaaaa;a;aa;0.026;a;a;0.417;0.335;0.0923;0.806;a;0.999;0.977;0.27;a;a;aa;0.193;a;0.65;aaaa;0.387;a;a;0.0231;0.977;aaaa;0.0669;aa;0.281;a;0.743;a;aaaa;0.96;0.913;aaaaaaaa;0.839;aaa;0.0783;0.562;0.564;aa;aaaa;0.488;aa;0.369;aaaaa;0.172;0.623;aaaaaaaaa;0.885;0.835;aa;0.464;0.42;0.776;aaaaaaa;a;0.486;a;0.995;a;0.38;a;aaaa;aaa;0.239;0.625;a;aaa;aaaaaaa;aaaa;0.0606;aaaaaa;aa;0.137;0.127;aaaaaa;aaa;aaaa;0.881;aaaaaaa;0.843;0.983;aaaa;aaa;0.0553;aa;aa;aaaaaa;
0.0948;0.634;aaaaa;a;aa;0.966;aaaa;a;0.46;0.53;0.125;0.913;aaaa;0.039;0.262;0.605;a;aa;aaa;0.388;a;0.00084;a;0.525;aaa;a;0.647;0.877;aaa;0.544;a;0.955;a;0.387;a;aa;0.00427;0.712;aaaaaa;0.00674;aa;0.92;0.128;0.114;aa;a;0.536;a;0.276;aa;0.792;0.616;aaaaaaaaaa;0.691;0.71;a;0.738;0.235;0.686;a;aaaa;0.601;a;0.0975;a;0.507;a;aaaaaaaa;aaaaa;0.536;0.593;a;aa;aaaaaaaa;aaaaaa;0.46;aaaaa;aa;0.0176;0.986;aa;aaaaa;aaaa;0.758;aaaaaaaaa;0.154;0.0688;a;aaaa;0.358;aaa;a;aaaaaaaaa;
0.129;0.788;aaaaaaaaa;a;aa;0.832;aaa;aaaaaaaaaa;0.00821;0.967;0.505;0.442;a;0.401;0.0389;0.0881;a;aaa;aa;0.649;a;0.534;a;0.241;a;a;0.16;0.0793;aaa;0.384;aa;0.601;aa;0.336;aa;aa;0.616;0.606;aaaaaa;0.437;aaaa;0.838;0.234;0.323;aa;a;0.239;aa;0.778;aaaaa;0.436;0.246;aaaaa;0.483;0.107;aa;0.343;0.468;0.572;aaaaaaa;aaaaa;0.855;a;0.958;a;0.739;a;aaaaaaaa;aaaaaaaa;0.947;0.165;a;a;a;aaaaaa;0.534;a;a;0.549;0.492;a;aa;aaa;0.21;aa;0.536;0.453;aaaa;aaa;0.337;aa;a;a;
0.964;0.331;aaaaaa;a;a;0.837;aa;aaaaaaaaa;0.908;0.416;0.554;0.247;aaaaaaa;0.806;0.492;0.949;a;a;aaa;0.617;a;0.395;aa;0.754;a;a;0.987;0.317;aaa;0.17;a;0.786;a;0.357;aa;aaaa;0.419;0.905;aaaa;0.806;aaa;0.59;0.0885;0.786;a;aaaaaa;0.521;aa;0.434;aaaa;0.686;0.209;aaaa;0.5;0.312;aa;0.438;0.325;0.402;aaaaaaa;aaaa;0.899;a;0.232;a;0.704;a;aaa;aaaaaaaaa;0.599;0.787;a;a;aaaaaaaa;aaaaaaaa;0.382;aa;aa;0.879;0.192;aaaaaaa;aaa;aa;0.942;aaaaaaaa;0.524;0.648;aaaa;a;0.524;a;a;aaaa;
