ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.4;aaaaaaa;
aaaaaaa;0.722;a;
aa;0.547;aaaaaaaaaa;
aaaa;0.971;aaaaaaaaa;
aaa;0.487;aaaa;
aaaaa;0.349;aaaaaaaa;
aaaaaaaaaa;0.924;aaaaaaaa;
aaaaa;0.186;aaaaa;
aaa;0.87;aaaaa;
aa;0.559;a;
aaaaaaaaa;0.275;aaaaaaaaaa;
aa;0.594;aaaaaaaaaa;
aaaaa;0.819;aaaaa;
aaaa;0.104;aaaa;
aaa;0.474;aaa;
aaaa;0.905;aaaaaaaa;
aaa;0.662;aaaaaaaaaa;
a;0.66;aaaaaaa;
aa;0.373;a;
aaaaaaaaaa;0.817;aa;
aa;0.259;aaaaaaaaa;
aaaaaaa;0.529;aaaaaaa;
a;0.828;aaaaa;
aaa;0.882;aaaaaaaa;
aaaaaaaa;0.725;aaaaaa;
aaaaaa;0.777;aaaa;
aaaaaaaaaa;0.723;aaaaa;
aaaaa;0.351;aaa;
aa;0.51;aaaaaaa;
aaaaaaaa;0.0269;aaaaaa;
aaaaaaaaa;0.35;aaaaa;
aaaaaaa;0.954;aaaa;
aaaaaaaaaa;0.0546;aaaaaaaaa;
aaaaaaaaaa;0.582;aaaa;
aaaaaaaaaa;0.167;aaaaaaa;
aaaaaaaaaa;0.451;aa;
aaaaaaaaa;0.422;aaaaaaaaaa;
aa;0.345;a;
aaaaaaaaaa;0.114;a;
aaa;0.00848;aaaaaa;
aaa;0.868;aaaaaaa;
a;0.292;aaaaaaaa;
aaa;0.878;aaaaaaa;
aaaa;0.212;aaaa;
a;0.667;aaaa;
aaaaaa;0.517;aaaaa;
a;0.277;aaaaaaa;
aaaaaaaaaa;0.31;aaaa;
aaaaa;0.697;aa;
aa;0.201;aa;
aaaaa;0.456;aaaaaaa;
aaaaaaaaa;0.268;aaaaaaaa;
aaaaaaaaa;0.677;aaa;
aaaaa;0.0743;aaaaaaaaaa;
aaaaaaaaaa;0.129;a;
aaaaa;0.848;aaaaaaa;
aaaaaaaaa;0.359;aaaaaaaaa;
aaa;0.446;aaaaaaaa;
aaaaaa;0.826;a;
aaaaaaaaaa;0.504;aaaaaa;
aaaaaa;0.86;aaaaa;
aaa;0.965;aaaaa;
aaaaaa;0.219;aa;
a;0.852;aa;
aaaaaaaa;0.926;aaaa;
