ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,4);ATT34(string,10);
0.0867;0.292;a;aaa;aaaaaa;aaaaaaaaaa;0.528;0.616;0.0453;0.762;0.0989;0.81;aaa;0.697;aa;0.811;aaaaaa;a;0.212;0.905;0.126;aaa;0.344;aaa;0.0623;aa;aa;0.759;aaaaa;0.844;a;0.0515;a;aa;aaaaaaaa;
0.743;0.373;aa;aa;aaaaa;aaaaaaaa;0.56;0.561;0.207;0.538;0.447;0.56;aaa;0.756;a;0.505;aa;a;0.208;0.149;0.052;aaa;0.291;aaaaaa;0.769;a;a;0.892;a;0.888;aa;0.577;aa;aaa;aaaaa;
0.989;0.0653;aaaa;aaaaaa;a;aaaaa;0.277;0.196;0.507;0.935;0.689;0.587;a;0.2;a;0.437;aaaaaa;aa;0.535;0.523;0.613;aaaaaaaaa;0.967;aaaa;0.188;aa;aaaaaa;0.907;aaaa;0.646;aaa;0.567;aa;a;aaaaaaaa;
0.835;0.994;aa;aa;aaaaa;aaaaaaaaa;0.283;0.234;0.107;0.632;0.869;0.663;a;0.406;aaa;0.879;a;aa;0.247;0.362;0.946;aa;0.153;aaaa;0.776;aa;aaa;0.694;aaaaa;0.839;aaa;0.79;aa;aaa;aaaaaaaa;
0.683;0.998;aaa;a;a;aaaaa;0.338;0.629;0.306;0.456;0.351;0.923;a;0.273;aaa;0.141;aaaa;a;0.748;0.276;0.591;aaaaaaa;0.562;aaaaaa;0.583;aa;aaa;0.826;aaaaaaaaa;0.791;aaaaa;0.447;aa;aaa;aaaaaaa;
0.357;0.382;aa;aaa;a;aaaaaaaaaa;0.889;0.57;0.599;0.61;0.654;0.586;aaa;0.463;aa;0.899;aaaaaaa;aa;0.214;0.171;0.842;aaaaa;0.66;aa;0.777;aa;aaaaaaa;0.286;aaaa;0.965;aaa;0.571;aa;aaaa;aa;
0.547;0.98;a;aaa;aaaaaaa;aaaa;0.313;0.936;0.933;0.0394;0.0059;0.218;a;0.58;aaa;0.359;aaaaaaa;aa;0.928;0.634;0.76;aaaaaaa;0.698;a;0.511;a;aa;0.336;aa;0.0733;aaaaaa;0.217;aa;a;aaaaaa;
0.523;0.693;aaa;aaaaaa;aaaaaa;aaaaaaa;0.606;0.294;0.455;0.05;0.566;0.425;a;0.987;a;0.424;aa;a;0.645;0.863;0.125;aa;0.924;aaaaa;0.514;a;aaaaaaaaa;0.00962;aaaaaaa;0.224;aaaaa;0.378;a;aaa;a;
0.023;0.252;aaaa;aa;aaaaaa;aaaa;0.846;0.36;0.924;0.935;0.739;0.145;a;0.127;aa;0.501;aaaa;a;0.198;0.753;0.227;aaaaaaaa;0.774;aaaaa;0.889;a;aaaaaaa;0.744;aaaaaaaa;0.299;a;0.748;aa;a;aaaaa;
0.0646;0.00959;a;aa;aaaaaaa;aa;0.539;0.685;0.735;0.984;0.249;0.849;aa;0.657;aa;0.816;aa;aa;0.915;0.0684;0.152;aaa;0.583;aaa;0.586;a;aaaaaaa;0.0222;aaa;0.845;aaa;0.201;a;aa;aaa;
0.247;0.03;aa;aa;aaaaaaa;aaaaaaaaa;0.821;0.957;0.322;0.312;0.233;0.596;aa;0.742;a;0.537;aa;a;0.482;0.87;0.00307;aaaaa;0.37;aaaaa;0.912;a;aaaaaaa;0.524;aaaaaaa;0.849;aaaaa;0.542;aa;a;aaaaaaaaa;
0.376;0.666;a;aaaaa;aaa;aaaaaaaa;0.424;0.23;0.742;0.789;0.372;0.964;a;0.559;aa;0.223;aaaaaaaa;aa;0.376;0.993;0.249;aaa;0.669;aaaa;0.71;a;aa;0.19;aaaaaa;0.47;aaaa;0.368;a;aaa;aaaa;
0.393;0.297;aaaa;aaaaaa;a;aaaaaaa;0.913;0.216;0.47;0.382;0.113;0.831;aa;0.301;a;0.188;aaaaaa;aa;0.0175;0.373;0.613;aaaaa;0.083;aaaa;0.76;aa;aaaaaaa;0.612;aaaaaaaaa;0.337;a;0.925;aa;aaa;aaaaaaaaa;
0.0998;0.834;aaaa;aaaaa;aaaa;aaa;0.761;0.0399;0.431;0.86;0.748;0.776;aa;0.0375;aaa;0.616;aaaaaa;a;0.0498;0.423;0.531;aa;0.855;aaaaaa;0.117;a;aaaaa;0.0516;aaaaaaaa;0.824;a;0.884;a;aaa;aaaaaa;
0.381;0.544;a;aaaa;a;aaaaaaaa;0.298;0.0739;0.235;0.767;0.487;0.0594;aaa;0.271;a;0.63;aa;aa;0.769;0.57;0.491;aaaaaaaaa;0.989;aa;0.633;a;aaaaaaaa;0.0985;aaaaaaaaa;0.885;aaaaa;0.511;a;a;aaaa;
0.55;0.533;aaa;aa;a;aaaaaa;0.947;0.0116;0.313;0.29;0.562;0.0597;a;0.613;aaa;0.04;aa;aa;0.781;0.909;0.691;aaaaaaa;0.221;a;0.409;aa;aaaaaaaaaa;0.696;aa;0.706;a;0.127;a;aa;aaaaa;
0.948;0.558;aa;aaa;aaaa;aaaaaa;0.782;0.256;0.144;0.533;0.998;0.566;a;0.529;aaa;0.558;a;aa;0.034;0.746;0.19;aaaaaa;0.789;aaaaa;0.818;aa;aaa;0.715;aaaaaaaaa;0.18;aaaaa;0.442;aa;aaaa;aaaaaa;
0.0689;0.517;aa;aaa;aaaaaaa;a;0.614;0.755;0.555;0.197;0.886;0.817;aaa;0.712;aa;0.523;aaaa;aa;0.962;0.334;0.799;aaaaaaaaa;0.233;aaaaaa;0.683;aa;aaaaaaaaaa;0.144;aaaaa;0.702;aaaaaa;0.204;aa;a;aaaaa;
0.00461;0.552;aaaaa;aaaaa;aaaa;aaaaaa;0.999;0.63;0.394;0.0327;0.00784;0.849;aaa;0.937;aa;0.351;aaaaaaaaa;aa;0.905;0.44;0.745;aaaaaaaa;0.315;aaaaa;0.009;a;aaaaaaaa;1;a;0.827;aa;0.383;aa;aa;aaaaa;
0.6;0.564;a;aa;aaaaaa;aaa;0.845;0.477;0.111;0.471;0.421;0.866;aaa;0.29;aa;0.349;aaa;aa;0.696;0.499;0.625;aaaa;0.237;aaa;0.27;a;aaaa;0.203;aaaaaaaa;0.341;aaaaa;0.0197;aa;a;a;
0.117;0.155;aa;aaa;aaaa;aaaaaaa;0.513;0.936;0.951;0.938;0.619;0.715;aaa;0.242;a;0.947;aaaaaaaaa;aa;0.898;0.0823;0.708;aaaaa;0.998;aaa;0.611;aa;aaaaaaaa;0.261;a;0.0495;aaa;0.392;a;aaaa;aaaaaa;
0.782;0.395;aaa;a;aaaa;aaaaaaaaa;0.423;1;0.946;0.508;0.492;0.673;aa;0.717;aaa;0.52;a;aa;0.271;0.018;0.181;aaaaaa;0.682;a;0.128;a;aaaaaaaaaa;0.424;aaaa;0.733;aaaaaa;0.445;a;aaa;aaa;
0.628;0.475;aaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.825;0.752;0.394;0.472;0.308;0.311;aaa;0.709;a;0.962;aaa;a;0.169;0.185;0.547;aaaaaa;0.469;aa;0.81;aa;aaaa;0.853;a;0.565;aaaaa;0.997;a;aa;aaaaaaa;
0.197;0.837;aa;aaaaaa;aaaa;a;0.964;0.3;0.584;0.508;0.634;0.382;aaa;0.13;a;0.679;aaaaaaa;aa;0.583;0.0514;0.248;aa;0.418;aa;0.096;a;aaaaaa;0.348;aaaaaaaa;0.852;aaaaaaa;0.955;aa;aaa;aaaaaa;
0.292;0.438;aaa;a;aaaa;aaaaaa;0.568;0.774;0.00461;0.459;0.0615;0.793;aa;0.722;aaa;0.282;aaaa;aa;0.881;0.955;0.0186;aaa;0.848;aaaa;0.684;aa;aaa;0.576;aaaaaa;0.157;aa;0.427;aa;aa;aaaaaa;
0.606;0.213;aaaaa;aa;aaaa;aaaaaaaaaa;0.321;0.0763;0.129;0.966;0.659;0.631;aa;0.74;aa;0.321;aaaaa;a;0.183;0.104;0.393;aaaaa;0.265;aa;0.522;aa;aaaaaa;0.0832;aaaa;0.0697;aaa;0.484;aa;a;a;
0.831;0.236;aa;aaaaa;aa;aaaaaaaaa;0.341;0.215;0.692;0.233;0.838;0.0189;a;0.834;aa;0.924;aaaa;aa;0.713;0.583;0.682;aaa;0.0226;aa;0.452;aa;aaaaaa;0.539;aaaaaaaaa;0.956;aaa;0.476;a;a;aaa;
0.967;0.806;aa;aaaa;aaaa;aaaaaaaaaa;0.944;0.532;0.823;0.414;0.0747;0.428;aaa;0.489;a;0.0861;aaa;aa;0.912;0.14;0.373;aaaaaa;0.763;a;0.284;aa;aaaaaa;0.371;a;0.921;aaa;0.58;a;aaaa;a;
0.753;0.74;aa;aaa;aa;aaaaaaaaaa;0.329;0.308;0.976;0.691;0.842;0.542;a;0.808;a;0.536;aaaaaaaa;a;0.611;0.243;0.228;aaaaaa;0.762;aaa;0.0414;a;a;0.902;aa;0.528;aaaaa;0.185;aa;aaaa;aaaaa;
0.842;0.446;a;aaa;aaa;aa;0.532;0.67;0.758;0.284;0.229;0.576;aa;0.861;aaa;0.952;aaa;a;0.877;0.559;0.115;aaaaaaaaa;0.0253;aaaaaa;0.553;a;aaa;0.0766;aaaa;0.369;aaaaa;0.683;a;aa;a;
0.365;0.903;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.258;0.549;0.799;0.166;0.677;0.778;aa;0.773;aa;0.394;aaaaa;aa;0.652;0.276;0.449;a;0.452;aaaaa;0.635;a;aaaaaaaaaa;0.0587;aaaaaaaaa;0.78;aaaaaa;0.601;aa;aa;aaaaaaaaaa;
0.374;0.00181;aaa;a;aaaaaa;a;0.716;0.521;0.208;0.81;0.38;0.726;aaa;0.65;a;0.607;aaaaaaa;aa;0.935;0.124;0.346;aaaaaa;0.491;aaaaa;0.549;aa;a;0.527;aaa;0.713;a;0.697;a;aa;aaaa;
0.874;0.874;aaa;aaaaaa;aaa;aaaaa;0.464;0.0991;0.0723;0.889;0.553;0.978;aaa;0.906;aa;0.9;aaaa;aa;0.0162;0.486;0.353;aaaaa;0.363;aaaa;0.798;a;aaaaaa;0.44;aa;0.294;aaaaaa;0.595;aa;aa;aa;
0.651;0.961;aa;aaaa;aaaa;aaaa;0.431;0.705;0.311;0.5;0.399;0.773;aaa;0.786;a;0.0605;aaaaaa;a;0.133;0.889;0.517;aaaa;0.227;aa;0.222;a;aaaaaaa;0.519;aaaaaaaaa;0.176;a;0.808;a;aa;aaaaaaaaaa;
