ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.768;0.855;aaaaa;
0.155;0.502;aaaaaaa;
0.465;0.101;aaaaaaa;
0.601;0.183;aaaaa;
0.53;0.735;aaaaaaaaa;
0.0218;0.796;aaaaaaaa;
0.486;0.756;aaaaaaaaaa;
0.841;0.906;aaaaaaa;
0.334;0.223;a;
0.232;0.383;aaaaaaaaa;
0.756;0.445;aaaaaaaaaa;
0.294;0.598;aaaa;
0.436;0.2;aaaaaaa;
0.414;0.91;aaaa;
0.27;0.761;aaaaa;
0.158;0.987;aaaa;
0.597;0.482;aa;
0.648;0.0453;a;
0.631;0.171;a;
0.351;0.792;aaaaaaaa;
0.12;0.303;aa;
0.941;0.955;aaaaaa;
0.428;0.633;aa;
0.562;0.0898;a;
0.369;0.248;aa;
0.288;0.743;aaaaa;
0.6;0.066;a;
0.46;0.139;a;
0.846;0.814;aaaaaaaaa;
0.332;0.951;a;
0.541;0.479;aaaaaaaaa;
0.812;0.255;aaa;
0.962;0.529;a;
0.669;0.644;aaaaaaaaaa;
0.488;0.633;aaaaaaaaa;
0.0368;0.427;aaaaaaaaa;
0.147;0.171;a;
0.759;0.772;aaaaaa;
0.908;0.476;aaaa;
0.849;0.415;aaa;
0.397;0.054;aaa;
0.434;0.0918;aaaa;
0.899;0.762;aaaaaaaaa;
0.419;0.283;aa;
0.443;0.67;aaaaaaaa;
0.88;0.615;aaa;
0.259;0.405;aa;
0.656;0.739;aaaaaaaaaa;
0.455;0.872;aaaaaaaaaa;
0.362;0.839;aaa;
0.862;0.9;aa;
0.616;0.965;aaaa;
0.621;0.477;aaaaaaa;
0.419;0.433;aaa;
0.043;0.49;aaaaaa;
0.866;0.958;aaaaaaaaaa;
0.0628;0.748;aaaaaaaaaa;
0.224;0.791;a;
0.0867;0.662;aaaaaa;
0.751;0.299;aaa;
0.751;0.619;aaaaaaaa;
0.759;0.19;aaaaaaa;
0.837;0.649;aaaaaa;
0.256;0.838;aaaaaaaaaa;
0.524;0.712;aaaaa;
0.493;0.514;a;
0.785;0.846;aaaaa;
0.769;0.28;aaaaaaaa;
0.638;0.0453;aaaaaaaaa;
0.47;0.928;aaaaaaa;
0.174;0.221;aaaaaaaa;
0.116;0.672;aaaaa;
0.228;0.49;aaaaaaaaaa;
0.505;0.492;aaaa;
0.602;0.428;aaa;
0.854;0.728;aaaaaaaaa;
0.698;0.94;aaaaaaaa;
0.615;0.341;aaaa;
0.0905;0.29;aaaaaaaaa;
0.592;0.375;aaaaa;
0.442;0.656;aaaaaaaa;
0.344;0.336;aa;
0.0921;0.366;aaaaaaa;
0.88;0.316;aa;
0.846;0.559;aaaaaaaa;
0.95;0.566;aaaaaaaaa;
0.905;0.28;aaaaaaa;
0.203;0.32;aa;
0.327;0.248;aaaaaaa;
