ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.822;aaaaaaaa;
aa;0.545;aaaaaaaaa;
aa;0.965;a;
a;0.138;aa;
aa;0.481;aaaaa;
a;0.119;aaaaa;
a;0.848;aaa;
aa;0.371;aaaaaaa;
a;0.968;aaaaa;
a;0.137;aaa;
a;0.171;aaaaaaa;
aa;0.962;aaaaaaa;
a;0.805;aaaaaaaaaa;
a;0.147;aaaaaaa;
aa;0.0255;aaaaa;
aa;0.65;aaaaaaaaa;
a;0.614;aaaaaaa;
aa;0.755;aaaaa;
aa;0.85;aaaa;
aa;0.398;aa;
a;0.0786;aaa;
aa;0.801;aaaaaa;
a;0.421;aaa;
aa;0.532;aaaaaaaaaa;
aa;0.103;aaa;
a;0.435;aaaaaaaaa;
a;0.199;aa;
a;0.025;aaaa;
a;0.169;aaaaaaaa;
aa;0.504;aaaaaaaaaa;
a;0.0319;aaaaaaaaaa;
a;0.771;aaaaaaa;
aa;0.568;aaaaaaaaa;
aa;0.579;a;
aa;0.869;aaaaaa;
aa;0.262;aaaaaaa;
a;0.416;aaaaa;
a;0.363;aaaaaaaa;
a;0.933;aaaaaa;
aa;0.274;aaaaaaaa;
a;0.472;aaaaaa;
a;0.678;aaa;
a;0.558;aaaaa;
a;0.84;aaaaaaaaaa;
a;0.587;aaaaaaaa;
a;0.179;aaaaaaaaaa;
aa;0.9;a;
aa;0.412;aaaaaaaa;
aa;0.0134;aaaaaaaaa;
a;0.0995;aaaaaaa;
a;0.237;a;
aa;0.955;aaaaa;
a;0.914;aa;
a;0.232;a;
aa;0.348;aaaaa;
a;0.729;aaaaaaaaa;
a;0.536;aaaaaa;
aa;0.0522;aaaaaaaaaa;
a;0.0759;aaaa;
aa;0.661;aaaaa;
a;0.659;aaaaaaaa;
aa;0.374;aaaaa;
a;0.0183;aaaaaaaaaa;
aa;0.257;aaaaaa;
aa;0.827;aaaaa;
a;0.736;aaaaaaaa;
a;0.327;aaaaaaaaa;
aa;0.369;aaaaa;
a;0.397;aaaaaa;
a;0.503;aa;
aa;0.713;aaaaaaa;
aa;0.72;aaaaa;
a;0.269;aaaaaaa;
aa;0.0699;aaaaaa;
aa;0.303;aaaaa;
a;0.624;aaa;
aa;0.615;aaaaaaaaa;
aa;0.924;aaaaaaaa;
a;0.441;aaa;
a;0.977;aaaaaaa;
a;0.0928;aaaaa;
a;0.334;aaa;
a;0.926;aaaaaaaaaa;
aa;0.247;aaaaa;
a;0.862;aaaaaaa;
aa;0.971;aaaa;
aa;0.304;aaaaa;
a;0.66;aaaaa;
aa;0.282;aaaaaaa;
a;0.766;a;
aa;0.109;a;
aa;0.732;aaaaaa;
a;0.333;aaaaaa;
aa;0.807;aa;
a;0.141;aaa;
aa;0.202;aaaaaaaaa;
a;0.971;aaa;
aa;0.36;aaaaaaaaa;
aa;0.779;aaaa;
a;0.699;aaaaa;
aa;0.595;aaaaaa;
aa;0.8;aaaa;
a;0.607;aaaaa;
a;0.22;aaaaaaa;
a;0.46;aa;
a;0.108;aa;
a;0.702;aaa;
aa;0.751;aaaaa;
a;0.641;aaaaa;
a;0.708;aaaaaaaaa;
aa;0.08;aaaaaaaa;
a;0.744;aa;
aa;0.779;aaaaaaaaa;
a;0.731;aaaaaa;
aa;0.534;aaaaaaaaaa;
a;0.135;aaaaaaaa;
aa;0.0498;aaaa;
aa;0.467;aaaaa;
aa;0.0447;aaaaaaaa;
aa;0.0603;aaaa;
a;0.0487;aaaaaa;
a;0.128;aaaaa;
a;0.415;aaaaaaaa;
aa;0.353;aaaaa;
aa;0.8;aa;
a;0.211;aaaaaa;
aa;0.195;aa;
aa;0.682;aaaaaaaaa;
aa;0.568;aaa;
aa;0.236;aa;
aa;0.849;aaaaaaaaaa;
a;0.003;aaaa;
a;0.15;aa;
a;0.792;aaaaaaaaaa;
aa;0.263;aaaaaaaa;
aa;0.889;aaaaaa;
a;0.299;aaaaaaa;
a;0.886;aaaaaa;
aa;0.22;aaaaa;
aa;0.503;aaaaaaaa;
a;0.0306;aaaaaaaa;
aa;0.311;aa;
a;0.519;aaaaaaa;
a;0.519;a;
aa;0.33;aaaaaaaa;
aa;0.295;aaaaaaaa;
a;0.754;aaaaaaaaaa;
aa;0.39;aaaaaa;
a;0.806;aaa;
aa;0.0272;aaaaa;
aa;0.0155;aaaaaaaaaa;
a;0.565;aaaaaaaaa;
aa;0.327;aa;
aa;0.835;a;
aa;0.484;aaaaaaaaaa;
aa;0.103;aaaaa;
aa;0.381;aaaaaaaa;
aa;0.281;aaaa;
aa;0.868;aaaaaaaa;
a;0.875;aaaaaaaaa;
aa;0.0934;aaaaa;
aa;0.732;aaaa;
a;0.769;aaaaaaaa;
a;0.219;aaa;
aa;0.745;aaaaaaa;
a;0.863;aaa;
a;0.364;aaaaaaaa;
aa;0.689;aaaaaaa;
aa;0.149;aaaaaaaaa;
a;0.839;a;
a;0.437;aaaaa;
