ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.331;0.347;aaaaaa;
0.0588;0.775;aaaaaaaaaa;
0.546;0.785;a;
0.477;0.0558;aaaaa;
0.417;0.538;aaa;
0.885;0.93;aaaaaa;
0.965;0.126;aaaaaaaaaa;
0.434;0.288;aaaa;
0.809;0.175;aa;
0.523;0.342;aaaaaaaa;
0.644;0.734;aa;
0.717;0.714;aaaaaa;
0.0919;0.774;aaaa;
0.814;0.0659;aa;
0.704;0.0247;aaaaaaaa;
0.69;0.268;aaaa;
0.217;0.151;a;
0.605;0.796;a;
0.563;0.4;aaa;
0.589;0.841;aaaaa;
0.781;0.883;aaaaaaaaaa;
0.492;0.332;aaaaaaaaaa;
0.908;0.655;aaaaa;
0.376;0.0234;aa;
0.312;0.8;aaaaaaaa;
0.296;0.648;aaaaaaaaa;
0.334;0.491;aaaaaaaaaa;
0.926;0.273;aaaaaa;
0.647;0.0758;aaaaaaaa;
0.537;0.547;aaaaaaaaa;
0.755;0.396;aaaa;
0.186;0.624;aaaaaaa;
0.306;0.862;aaaaaaa;
0.591;0.159;aaaaaaaaa;
0.139;0.135;aaaaaaaa;
0.769;0.0317;aaaaaaaaaa;
0.0936;0.921;aaaaa;
0.203;0.329;aaaaaaa;
0.081;0.369;aaa;
0.973;0.022;aa;
0.369;0.524;aaaaa;
0.235;0.114;a;
0.891;0.269;aaaaaaaaa;
0.97;0.774;aaaaaaaaaa;
0.924;0.437;aaaaaaaaa;
0.24;0.982;aaaaaaaaa;
0.365;0.48;aaaaaaaaaa;
0.421;0.808;aaaaa;
0.94;0.605;aaaaaa;
0.404;0.189;aaaaaaaaaa;
0.229;0.405;aaaa;
0.309;0.495;aaaaaa;
0.774;0.868;aaaaaaaa;
0.99;0.0508;aaaa;
0.879;0.144;aaa;
0.794;0.765;aaa;
0.429;0.622;aaa;
0.556;0.539;aaaaa;
0.896;0.849;aaaaaaaaa;
0.234;0.658;aaa;
0.422;0.968;aa;
0.337;0.538;aa;
0.0353;0.93;aaaaaaa;
0.108;0.0698;aaaa;
0.616;0.925;aaaaaaaaa;
0.965;0.152;aaaaaaaaa;
0.284;0.376;aa;
0.844;0.429;aaaaaaaaaa;
0.588;0.0326;aaaaaa;
0.41;0.472;aaaaaaaaaa;
0.921;0.376;aaa;
0.0818;0.851;aaaaa;
0.638;0.514;aaaaaa;
0.542;0.249;aaaaaaaa;
0.209;0.00224;aaaaaaa;
0.0482;0.99;aaaaa;
0.152;0.644;aaa;
0.42;0.144;aaaaaa;
0.143;0.225;a;
0.845;0.567;aaaaaa;
0.315;0.618;aaaa;
0.551;0.272;aaaa;
0.402;0.263;aaaaaaaaaa;
0.109;0.948;a;
0.61;0.386;aaaaaaaaaa;
0.536;0.0419;aaa;
0.706;0.422;aaaaaa;
0.386;0.604;aaaaaa;
0.485;0.767;a;
0.395;0.498;aaaaaa;
0.349;0.275;aaa;
0.731;0.829;aaaa;
0.0415;0.687;aaaaaaaaa;
0.19;0.255;aaaaaaaa;
0.959;0.447;aaa;
0.263;0.652;aaaaaaaaa;
0.288;0.675;aaaaaaaa;
0.193;0.791;aaa;
0.617;0.327;aaaaaaaa;
0.0852;0.608;aaaaaaaa;
0.618;0.72;a;
0.392;0.719;aaaaa;
0.655;0.787;aaa;
0.743;0.854;aa;
0.0217;0.0168;aaa;
0.595;0.948;aaaaaaaa;
0.565;0.415;aaaaa;
0.184;0.986;aaaa;
0.0114;0.277;aaaaaaaaa;
0.0153;0.771;aaaa;
0.416;0.498;aaaaaaa;
0.318;0.276;aaaaaaaaaa;
0.191;0.457;aaaaaaaa;
0.912;0.662;aaaaa;
0.953;0.646;aaaaaaa;
0.555;0.162;aa;
0.611;0.856;aaaaaaaaaa;
0.469;0.863;aaaaaa;
0.656;0.808;aaaaaaaaaa;
0.142;0.48;aaaaaaaaaa;
0.187;0.134;aa;
0.752;0.95;aaaaaa;
0.892;0.831;aaaaaaaaaa;
0.48;0.524;aaaaaaa;
0.991;0.0114;aaaaaaaaa;
0.627;0.642;aaaaaaaa;
0.491;0.355;aaaaa;
0.467;0.0785;aaaaa;
0.86;0.616;aaaa;
0.166;0.315;aaa;
0.546;0.727;aaaaaaaaaa;
0.458;0.881;aaaa;
0.129;0.601;a;
0.274;0.541;aaaaaaaaa;
0.25;0.0199;aaaaaaaa;
0.71;0.871;aaaaa;
0.767;0.11;aaaaaaaaaa;
0.0599;0.695;aaa;
0.856;0.893;aaaaaa;
0.121;0.945;aa;
0.685;0.267;aaaaaaaa;
0.771;0.345;aaaa;
0.933;0.0459;aaaaaaaaa;
0.722;0.789;aaaaaaaa;
0.977;0.34;aaa;
0.445;0.338;aaaaaaaa;
0.848;0.286;aaaaa;
0.967;0.219;aaaaaaaa;
0.58;0.761;aaaaaaaaa;
0.773;0.477;aaaaaaaaaa;
0.673;0.608;aaaaaaaaa;
0.182;0.561;aaaaaa;
0.857;0.546;aaaaaaaa;
0.241;0.413;aaa;
0.0232;0.165;aaaaaa;
0.126;0.336;aaaaaaaaaa;
0.69;0.979;aaaaa;
0.148;0.137;a;
0.567;0.6;aaaaaaaaaa;
0.0726;0.708;aaaaaaaaaa;
0.908;0.452;a;
0.0975;0.129;aaaa;
0.361;0.628;aaaaaa;
0.455;0.387;aaaa;
0.692;0.618;aaaaaaaaa;
0.344;0.306;aaaaaaaa;
0.156;0.648;aaaaaaaa;
0.627;0.91;aaaaaaa;
0.158;0.904;aaaaaaaa;
0.553;0.301;aaaaa;
0.952;0.464;aaaaaaaa;
0.328;0.0677;aaaaa;
0.601;0.71;aaa;
0.324;0.475;aaaa;
0.165;0.37;aa;
0.927;0.935;aaaaa;
0.757;0.183;aaaaaaa;
0.836;0.343;aa;
0.397;0.0904;aaaaaaaaaa;
0.737;0.117;aaaaaaaaaa;
0.975;0.0916;aaaaaaaaaa;
0.592;0.485;aaaaaa;
0.553;0.606;aaaaaaaaa;
0.981;0.598;aa;
0.604;0.889;aaaa;
0.324;0.428;aaaa;
0.108;0.317;aaaa;
0.347;0.658;aaaa;
0.988;0.9;aaaaaaa;
0.883;0.428;aaaaaaaa;
0.921;0.081;aa;
0.913;0.877;aaaaaaaaaa;
0.147;0.289;aaaaa;
0.981;0.355;a;
0.859;0.93;aaaaaaa;
0.612;0.116;aaaaaaa;
0.0681;0.515;aa;
0.143;0.662;aaa;
0.485;0.476;aaaaa;
0.924;0.822;aaaaaaaaa;
