ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.648;aaaaaaaa;
aa;0.362;aaaa;
aaa;0.0491;a;
a;0.799;aaaaaaaaa;
a;0.896;aaaaaa;
a;0.471;aaaaaaaaa;
aa;0.469;aaaaaaaaaa;
aaa;0.279;aaaaaaaaa;
a;0.567;aaaaaaaa;
aaa;0.79;aaaaaaa;
aaa;0.787;aaaa;
a;0.312;aaa;
aa;0.591;aa;
aaa;0.156;aaaaaaaaa;
aa;0.424;a;
aaa;0.178;aaa;
aa;0.616;aaaaaaa;
aaa;0.269;aaaaaa;
aa;0.888;aaaa;
aa;0.904;aaaaa;
aa;0.979;aaa;
aa;0.217;aaaaaaaa;
a;0.0881;aaaaaa;
aaa;0.0637;aaa;
aaa;0.886;aaaaaaaa;
aaa;0.953;aaaaaa;
aa;0.163;aaaaaaa;
a;0.446;aaaaaaaa;
aaa;0.363;aaaaaaa;
aaa;0.831;aaaaaa;
a;0.174;aa;
aaa;0.816;aaa;
aa;0.459;aaaa;
a;0.761;aa;
aa;0.836;aa;
a;0.646;aaaaaaaaaa;
aaa;0.29;aa;
aa;0.813;aaaaaaaaaa;
aaa;0.784;aaa;
aaa;0.358;aa;
aa;0.386;aaa;
aaa;0.672;aaaaa;
aa;0.509;a;
a;0.87;aaa;
aa;0.396;aaaaaaaaa;
a;0.0102;aaaaaa;
aaa;0.9;aaaaaaaaaa;
a;0.0279;aaaaaaaa;
aa;0.17;aaaaa;
aaa;0.638;aaa;
aaa;0.331;aaaaaaaa;
aaa;0.861;aaaaaaaaa;
aa;0.795;aaaaa;
a;0.678;aaa;
a;0.735;aaa;
aaa;0.158;aaaaaaaa;
aaa;0.387;aaaaaaaaaa;
aaa;0.672;aaaaaaaaa;
aa;0.683;aaaaaa;
aaa;0.473;aaaaaaa;
aa;0.779;aaaaa;
a;0.144;a;
a;0.721;aaaaaaa;
aaa;0.468;aa;
aa;0.00174;aa;
aaa;0.706;aaaaaaaaaa;
a;0.965;aaaaaaaa;
aa;0.618;aaaa;
a;0.435;aaaaaaaa;
a;0.367;aaaaaa;
aa;0.151;aaaaaaaaa;
aaa;0.737;aaaaaaaa;
aaa;0.573;aaaaaaaaa;
a;0.0616;aaaaaaa;
aa;0.666;a;
a;0.0454;aaaaaaaaaa;
aaa;0.971;aaaaaa;
aaa;0.666;aaaaaa;
aa;0.825;aaaaaaaaa;
aaa;0.169;aa;
aaa;0.401;aa;
aaa;0.381;aa;
a;0.0203;aaaaaaaa;
a;0.762;aaaaaaa;
a;0.803;aaaa;
aaa;0.137;aaaaaaaaaa;
a;0.467;aaa;
aaa;0.145;aaa;
a;0.924;aaa;
aaa;0.535;aaaaaa;
aa;0.101;aaaaa;
aa;0.371;a;
a;0.593;aaaaa;
a;0.338;aaaaa;
a;0.586;aaaaaaaaa;
a;0.708;aaaaaa;
a;0.0309;aaaaaaaa;
aa;0.788;aa;
aaa;0.817;aa;
a;0.443;aaaa;
a;0.564;a;
a;0.295;aaaaaa;
aaa;0.667;aaaaaaaaa;
aa;0.795;aaaaaaaa;
aa;0.358;aaaa;
a;0.0756;aaaaaaaaa;
aaa;0.439;aaaaaaaaa;
aa;0.299;aaa;
a;0.445;a;
a;0.41;aaaa;
a;0.368;aaaaa;
a;0.236;aaaaa;
aa;0.0591;aaaa;
aa;0.176;aaaaaaa;
aa;0.241;aaaaaa;
a;0.476;aa;
aaa;0.995;aaa;
aaa;0.886;aaaaa;
aa;0.551;aaaaaaaa;
aaa;0.0845;aaaaaaaaaa;
a;0.38;aaaaaaaaa;
aa;0.006;aaaaaaaaaa;
a;0.509;aaaaaaaaaa;
aaa;0.637;a;
aaa;0.463;aaaaaa;
aa;0.936;aaaaaaaaa;
aa;0.872;aaaaaaaaa;
aa;0.405;aa;
a;0.15;aaa;
aa;0.639;aaaaaaaaa;
a;0.792;aaaaaaaaaa;
aaa;0.822;a;
aa;0.593;aaaaaa;
a;0.737;a;
a;0.866;aaaa;
a;0.344;aaaaaaaaa;
aaa;0.831;aaaaaaaaa;
aaa;0.585;aaaa;
aa;0.578;aaa;
aa;0.682;aaaaaaaaa;
aaa;0.417;aaaaaa;
a;0.832;aaaa;
aaa;0.282;aaaaaa;
aa;0.99;aaaaaaa;
a;0.936;aa;
a;0.533;aaaaaa;
aa;0.356;aaaa;
aaa;0.266;aaaaaaaaaa;
a;0.491;aaaaaaaaa;
aa;0.162;aaaaaaaaaa;
aa;0.0865;aaaaaaaaaa;
aaa;0.465;aaa;
aa;0.656;aa;
a;0.482;aa;
aaa;0.785;aa;
a;0.428;aaaaaaa;
aa;0.565;aaaaaaa;
a;0.842;aaaaaaaaaa;
aaa;0.473;aaaa;
a;0.33;aaa;
aa;0.968;aaaaaaaa;
a;0.604;aaa;
aaa;0.565;aaaaaaaaa;
aa;0.788;aaaaaa;
aaa;0.167;aaaaaaaa;
a;0.253;aaa;
aaa;0.0747;a;
a;0.572;aaaaaaa;
aa;0.562;aa;
a;0.386;aaaaaaaa;
a;0.331;aaaaaaaa;
aa;0.0232;a;
aa;0.989;aaaaaaa;
aaa;0.648;aaaa;
aa;0.193;aaaaaaaaa;
a;0.371;aa;
a;0.0122;aaaaaaaa;
aaa;0.098;aaaaaaa;
aa;0.325;aaaaaaa;
aaa;0.186;aaaaaaaaaa;
a;0.774;aaaaaaaaaa;
a;0.032;aaaaaa;
aa;0.715;aaaaa;
aa;0.86;aa;
a;0.731;aaaaaaa;
aa;0.537;aaaa;
aa;0.647;aaaaaaaa;
aa;0.981;aaaaaaaaaa;
aaa;0.651;aaaa;
aa;0.942;aaaaaaaa;
aa;0.99;aaaaaaaaaa;
a;0.201;aaaaaaa;
aaa;0.218;a;
aa;0.896;aaaaaaaaa;
a;0.131;aa;
a;0.873;aaaaaaaa;
aa;0.209;aaaaaaaaaa;
a;0.0191;aaaaaa;
aa;0.922;aa;
aa;0.268;aaaaaaaaa;
a;0.167;aaa;
a;0.0835;aaaaaa;
aa;0.219;aaaaaa;
aaa;0.964;aaaaa;
aa;0.152;aaa;
aa;0.568;a;
a;0.397;aaa;
aa;0.0156;aa;
aaa;0.601;aaa;
a;0.854;a;
aaa;0.168;a;
a;0.812;aa;
a;0.643;aaaaaaaaaa;
a;0.596;aaaaaaaaaa;
aaa;0.772;aaaaaa;
a;0.246;aaa;
aa;0.461;a;
aaa;0.403;aaaaaaaaa;
aa;0.176;aaa;
aaa;0.898;aaaaaaaaaa;
a;0.105;a;
aaa;0.445;aa;
aaa;0.743;aaaaa;
a;0.86;aaaaaaaaaa;
a;0.509;aaaaaaaaaa;
aa;0.173;aaaaaaaa;
a;0.989;aaa;
a;0.106;aaaaaaaa;
aaa;0.131;aaaa;
aa;0.728;a;
aa;0.58;aaaaaaaaaa;
aaa;0.32;aaaa;
a;0.967;aaaaa;
aa;0.136;aa;
aaa;0.715;aaaaaaaa;
a;0.845;aaaaaaa;
a;0.575;aaaaaaaaaa;
aaa;0.838;aaaaaaaaaa;
aaa;0.209;a;
aaa;0.277;aaaaaaaa;
aaa;0.536;aaaaaaaaaa;
a;0.0412;a;
a;0.175;aaa;
aa;0.967;aaaaaaaaaa;
aa;0.349;aaaaaa;
aaa;0.375;aa;
aa;0.59;aaaaaaaa;
a;0.775;a;
aaa;0.0303;aa;
aaa;0.228;aaaa;
a;0.898;a;
aaa;0.74;aaa;
a;0.582;aaaaaaa;
aaa;0.358;aaa;
aaa;0.498;aaaaa;
aa;0.099;aa;
aaa;0.378;aaaaaa;
aa;0.667;aaaa;
aaa;0.578;aaaaaaaa;
a;0.45;aaaaaaaa;
aaa;0.0165;aaaaaaaa;
aa;0.345;aaaaa;
aa;0.747;aaaaaaaaaa;
a;0.967;aaa;
a;0.87;aaaaa;
aa;0.295;aaaaaaaaaa;
a;0.643;aaaa;
a;0.579;a;
aaa;0.234;aa;
aaa;0.859;aaaaaaaaaa;
aaa;0.75;aaaaaaaaa;
aa;0.253;aaaa;
aa;0.872;aa;
a;0.0523;aaaaa;
aa;0.161;aaaaaaaaaa;
aa;0.158;aaaaaaaaaa;
aaa;0.035;aaaaaaa;
aa;0.881;aaaa;
aaa;0.524;aaaa;
aaa;0.443;aaaaaaaaa;
aaa;0.34;aaaaa;
a;0.597;aaaaa;
a;0.0769;aaaaaaaa;
aa;0.271;aaa;
aa;0.723;aaaaaaaaa;
a;0.902;aaaaaa;
aaa;0.483;a;
a;0.405;aaa;
aaa;0.108;aa;
a;1;aaaaaaaa;
aa;0.845;aaaa;
a;0.684;a;
aaa;0.515;aaaa;
a;0.979;aaaaaaaaaa;
aa;0.211;aaaaaaa;
a;0.28;a;
a;0.405;aaa;
a;0.847;a;
aa;0.199;aa;
a;0.541;aaa;
a;0.599;aaaaaaaaaa;
aa;0.375;aaaaaa;
aaa;0.0504;aa;
aa;0.182;aaaaaaaa;
a;0.461;aaaaaaa;
a;0.775;aaa;
aaa;0.288;aaaaa;
aaa;0.669;aaaaaa;
aaa;0.371;aaa;
aa;0.427;a;
aa;0.578;aaaaa;
a;0.649;a;
aa;0.748;a;
a;0.689;aaaaaaaaa;
