ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0943;a;aaaaaaaaa;
0.725;a;aaaaaaaa;
0.622;a;a;
0.488;a;aaaaaaaa;
0.25;a;aaaaaaaaaa;
0.918;a;aaaaaa;
0.819;a;aaaaaa;
0.616;a;a;
0.529;a;aaaaaaa;
0.686;a;aaaaaaaaaa;
0.471;a;aaaa;
0.82;a;aaaaaa;
0.177;a;aaaa;
0.488;a;aaa;
0.415;a;aaaa;
0.893;a;aa;
0.207;a;aaaaaa;
0.911;a;aaaaaaaaaa;
0.0431;a;aaaaaaaa;
0.804;a;aaa;
0.0812;a;aa;
0.427;a;a;
0.352;a;aaaaaaaa;
0.12;a;aaaaaaa;
0.309;a;aaaaaa;
0.135;a;aaaaaa;
0.444;a;aaa;
0.468;a;aaaaaaaa;
0.799;a;aaaaaaaaa;
0.627;a;aaaaaaa;
0.599;a;aaaaaaaaaa;
0.731;a;aaaa;
0.453;a;a;
0.91;a;aaaa;
0.42;a;aa;
0.8;a;aa;
0.957;a;aaaaaaaaa;
0.354;a;aaaaaaaaaa;
0.891;a;a;
0.507;a;aa;
0.88;a;aaaaaa;
0.171;a;aa;
0.764;a;aa;
0.155;a;a;
0.414;a;aaa;
0.293;a;aa;
0.996;a;aaaaaaaaa;
0.871;a;aaaaaaaa;
0.335;a;aaaaaaaaaa;
0.703;a;aaaaaa;
0.191;a;aaaaa;
0.149;a;aa;
0.805;a;aaa;
0.27;a;aa;
0.502;a;aa;
0.0501;a;aaaaaaaa;
0.475;a;aaaaaaa;
0.727;a;aaa;
0.425;a;aaaaaaaaa;
0.322;a;aaaaa;
0.649;a;aaaaaa;
0.327;a;aaaaaa;
0.0907;a;aaa;
0.124;a;aaaaaaaa;
0.945;a;aaaaaaaaaa;
0.514;a;aaaaaaa;
0.454;a;aaaaa;
0.475;a;aaa;
0.566;a;aa;
0.37;a;aaaaaaaa;
0.497;a;aaa;
0.794;a;aaaaa;
0.309;a;aaaaaa;
0.906;a;aaaaaaa;
0.717;a;aa;
0.635;a;aaaaaaaaaa;
0.506;a;aaa;
0.238;a;aaaa;
0.679;a;aaaaaaaaa;
0.000975;a;aaaaaaaaa;
0.0155;a;aaaaaaaaaa;
0.585;a;aaaaaa;
0.701;a;aaaaaaa;
0.174;a;aaaa;
0.998;a;aaaaaa;
0.082;a;a;
0.898;a;aaa;
0.151;a;aa;
0.223;a;aa;
0.736;a;aaaaaaa;
0.669;a;aaaaaa;
0.434;a;aaaaa;
0.535;a;aaaa;
0.051;a;aaaa;
0.2;a;aaaaaaaaa;
0.622;a;aaaaaaaa;
0.307;a;aaaaaaa;
0.624;a;aaaa;
0.254;a;aaaaaaa;
0.801;a;aaaa;
0.00661;a;aaaaaa;
0.986;a;aaaaaaaa;
0.654;a;a;
0.253;a;a;
0.809;a;aaaaaaaa;
0.406;a;aaaaaa;
0.17;a;aaaa;
0.282;a;aaaaaa;
0.332;a;aaaaaa;
0.159;a;aaa;
0.967;a;aa;
0.757;a;aaa;
0.106;a;aaa;
0.966;a;aaaaaaaa;
0.104;a;aaaaaaaaa;
0.0802;a;aaaaaa;
0.773;a;aaaaaa;
0.377;a;aaa;
