ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.717;aaa;aaaa;
0.282;aaaaaa;aaaaaaa;
0.205;aaaa;aaa;
0.933;a;aaaaaaaa;
0.0793;aaa;aaaaaaaaa;
0.57;aa;aaaa;
0.439;a;aaa;
0.562;aaaaa;aaaaaa;
0.129;aaaaa;aaaaaaaaa;
0.957;aaaaaa;aaaa;
0.644;aaaaaa;aaaaaa;
0.867;aaa;aaaaaaa;
0.391;a;aa;
0.943;aa;aaaa;
0.26;aaaa;aaaaa;
0.671;aaa;a;
0.699;aa;aa;
0.456;aaaaaa;aaaaaaaa;
0.9;aaaa;aa;
0.842;aa;aaaa;
0.779;aaa;aaaaa;
0.969;a;aaaaaaaaa;
0.915;aaaaaa;aaaaa;
0.629;aaaaa;aaaaaaaaaa;
0.746;aaa;aaaaaa;
0.556;aaaa;aaaa;
0.327;aaaa;aaaaaa;
0.291;aa;aaaaaaaaaa;
0.98;a;aaaaaaaaa;
0.562;aa;a;
0.139;aaaa;aaaaaaaaaa;
0.123;aaaaa;a;
0.677;aaaaa;aaaaaa;
0.0463;aaaaaa;aaaa;
0.17;aaa;aa;
0.0677;aaa;aaa;
0.148;aaaaaa;aaaaaaaaaa;
0.643;aaaaaa;aaaaaaaaaa;
0.649;aaaa;aaaa;
0.447;aaaaaa;aa;
0.022;aa;aaaaaaaaa;
0.258;aaa;a;
0.984;aaa;aaaaaaa;
0.786;aa;aaaa;
0.381;aa;aaaaaaaaaa;
0.999;aaa;aaaaa;
0.307;a;aaaaaa;
0.977;aaaaa;aaaaaaa;
0.127;aaaaa;aaaa;
0.958;aaa;aaaaaaaaaa;
0.569;aa;aaaaa;
0.0494;aaa;aaaaaaaaaa;
0.0547;aaaaa;aaaa;
0.572;aa;aaaaaaaa;
0.841;aaaaaa;aaaaa;
0.827;aaaaa;aaaaaa;
0.304;aaaa;aaaaaaaaaa;
0.515;aaa;aaaaaaaaaa;
0.338;aaa;aaaaaaaa;
0.885;aa;aaaaaaa;
0.553;aaa;aa;
0.639;aa;a;
0.693;aa;aaaaaaaaa;
0.822;aaaa;aaaaaa;
0.0257;aa;aaaaaaaaa;
0.194;aaaa;aaaaaaaa;
0.379;aaaaaa;aaaaaaaaaa;
0.34;aaaaa;aaaaaaaaa;
0.876;aaaa;aaaa;
0.638;a;aa;
0.888;aaaaaa;aaaa;
0.703;aaa;a;
0.616;aaa;aaaa;
0.29;aaaaaa;aaa;
0.636;aaaaa;aaaaaaaa;
0.232;aaa;aaaaaaaaaa;
0.637;aaaaa;aaaaaaaa;
0.496;aaaaaa;a;
0.622;aa;aaaaaaaaaa;
0.624;aaaa;aaaaaaa;
0.162;aaaaa;aaaaaaaaa;
0.879;a;aaa;
0.471;aaaaa;aaaaa;
0.247;aaaaaa;aaa;
0.88;aaaaa;aaaaaaa;
0.791;a;a;
0.23;aaa;a;
0.86;a;aaaaaaaaaa;
0.0946;aaa;aaaaaaaaaa;
0.272;a;aaaaa;
0.341;aaaaa;aa;
0.861;aaa;aaaaaaa;
0.88;a;aa;
0.259;aaaaa;aaaaaaaa;
0.923;a;aaaaaaaaaa;
0.299;aaa;aaaaaaaa;
0.858;a;aaaaaa;
0.487;aaaaaa;aaaa;
0.82;a;aa;
0.863;aa;aaaaaa;
