ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.179;a;aaa;
0.533;aaa;aaaaaaa;
0.515;a;a;
0.944;aa;aaaa;
0.668;aa;aaaaa;
0.0517;a;aaaa;
0.0857;a;a;
0.971;aa;aaaaaa;
0.0766;aa;aa;
0.462;aa;aaaaaaaa;
0.716;aa;aa;
0.239;aa;aaaaaaa;
0.135;a;aaaaaaaa;
0.481;a;aaaaaa;
0.579;aa;aaaaaa;
0.352;aa;aaaaaaaa;
0.206;aa;aaaa;
0.0752;aaa;aaaaa;
0.581;aa;aa;
0.653;aa;a;
0.685;a;a;
0.924;aa;aaaaaa;
0.39;aaa;aaaa;
0.886;a;aaaaaaaaaa;
0.716;aa;aaaaaa;
0.709;aa;a;
0.391;a;aaaaaa;
0.591;aaa;a;
0.193;aaa;aa;
0.698;aa;aaaaaaaaaa;
0.0356;aa;aaaaa;
0.736;aa;aaaa;
0.488;aaa;a;
0.71;aaa;aaaaaaaa;
0.567;aa;aaaaaaaaa;
0.97;aa;aaaaaaaaaa;
0.186;a;aaaa;
0.979;a;aaa;
0.0647;aa;aaaaaaaaaa;
0.179;aaa;aa;
0.39;aaa;aaaaaaa;
0.609;a;a;
0.174;aaa;aaa;
0.385;aaa;aaa;
0.118;a;aaaaaaaaaa;
0.162;a;aaaaaaaa;
0.0607;aaa;aaaa;
0.335;a;aaaaaaaa;
0.182;aaa;aaaaaaaaa;
0.643;aa;aaaaaa;
0.889;aaa;aaaaaaaaa;
0.992;a;aaa;
0.0164;a;aaaa;
0.648;a;aa;
0.166;a;a;
0.282;a;aaaaaaa;
0.796;aaa;aaaaa;
0.75;aaa;aaaaaaa;
0.912;aa;a;
0.717;aa;aaaa;
0.815;aa;aaaaaa;
0.39;aaa;aaa;
0.00654;aaa;aaaa;
0.674;aaa;aa;
0.913;aa;aaaaa;
0.122;aa;aaaaaaa;
0.454;a;aaaaaa;
0.214;aaa;aaaaaaaaa;
0.615;a;aaaaaaaa;
0.136;a;aaaaa;
0.57;aaa;aaaaaaa;
0.462;aa;aaaaaa;
0.504;a;aaa;
0.662;aa;aaaaaaaaa;
0.18;aa;a;
0.838;aa;aaa;
0.164;aaa;a;
0.373;a;aaa;
0.868;aaa;aaaa;
0.982;aaa;aaaaaaaaaa;
0.308;aaa;aaaa;
0.0476;a;aaaa;
0.516;aa;aaaaa;
0.228;aa;aaaaaaa;
0.0875;a;aaaaaaa;
0.76;a;aaaaa;
0.297;aaa;aaaa;
0.176;aa;aaa;
0.66;aa;aa;
0.932;aa;aaaaaaaaa;
0.237;aa;aaaa;
0.934;aaa;aaaaaaa;
0.38;aa;aaaaaaaaaa;
0.503;aa;aaaaaaa;
0.892;aa;aaaaaaaa;
0.997;aa;aa;
0.276;aaa;aaaaaaaaa;
0.391;aa;aaaaaa;
0.0216;aa;a;
0.717;aaa;aaaaa;
0.669;aaa;aaaa;
0.767;aa;aaaaaaaaaa;
0.239;aaa;aaaa;
0.549;a;aa;
0.00998;aaa;aa;
0.821;aa;aaaaaaaaaa;
0.504;aaa;a;
0.464;aaa;aaa;
0.901;aaa;aaaaaa;
0.765;a;aaaa;
0.304;a;a;
0.983;aaa;aaa;
0.335;a;aaaaaaaa;
0.409;aaa;aaaaaaaa;
0.639;a;aa;
0.0226;aa;aaaaa;
0.0394;aa;a;
0.149;a;aaaa;
0.907;a;aaaaaaaa;
