ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.472;aaa;aaaaa;
0.318;aa;aaaaaaaa;
0.885;aaaaaa;aaaaaaaaa;
0.87;aaaaaa;aaaaaaaaaa;
0.415;a;aaa;
0.58;aaaa;aaaaa;
0.259;a;aaaa;
0.207;a;aaaaaaaaaa;
0.403;a;aaaaaa;
0.694;aaaaa;aaa;
0.571;aa;aaaaa;
0.559;aa;aa;
0.524;aaa;aa;
0.581;aaa;a;
0.97;a;aa;
0.78;aaa;aaa;
0.21;aa;aaaaaaa;
0.657;aaaaaa;aaaaaaa;
0.566;aaaa;a;
0.943;aaaaa;aaaaaa;
0.833;a;aaaaaaaaaa;
0.114;aa;aaaaaa;
0.806;aaaaa;aaaaaaa;
0.191;aaaaa;aaaaaaaaaa;
0.34;aaaaaa;aaaaaaaaaa;
0.019;a;aaaaaaa;
0.291;a;aaaa;
0.383;aaa;aaaaaaaaaa;
0.774;aaa;aaaaa;
0.526;aaa;aaaaaaaaaa;
0.729;aa;aaaaaaaaa;
0.163;aaa;aaaaaaaa;
0.23;aaaa;aaaaaaaa;
0.921;aaaaaa;aaaaaaaa;
0.931;aaaa;aaaaaaa;
0.892;aa;aaaaaa;
0.143;aaaa;aaaaa;
0.419;aaa;aaaaaaaaaa;
0.277;aa;aaaaaaaaa;
0.854;a;a;
0.268;aaaaa;aaaaaaaa;
0.658;aaa;aaaaaaa;
0.342;aaaaa;aaaaa;
0.0555;aaaaaa;aaaaaaaa;
0.589;aaaaa;aaaaa;
0.937;aaaaa;aaaaaa;
0.0781;aaaaa;aaaaaaaaa;
0.176;aaa;aaaaa;
0.702;aaa;aa;
0.503;aaa;aaaaaaaa;
0.275;aaa;aaa;
0.406;aaaaaa;aaaaaaa;
0.378;aa;aaaaaaaaaa;
0.444;a;aaaaaaa;
0.458;aaaaa;aaaaaaa;
0.116;aa;aa;
0.292;aaa;aaa;
0.38;aa;aaaaa;
0.946;aaaaa;aaa;
0.0336;aa;aaaaaaaaa;
0.459;aaa;a;
0.596;aaaaaa;aaaaa;
0.264;aaaaa;aaa;
0.361;aa;aaaaaaaa;
0.982;aaaaa;aaaaaa;
0.565;aaa;aaa;
0.954;aaaa;aaa;
0.511;aaaaa;aaaaaaaa;
0.898;aaaa;aaaaaaaa;
0.681;aaaaaa;aaaaaa;
0.456;a;aaaaaaaa;
0.455;aaaa;aaaaaaaa;
0.843;aaaa;aaaaa;
0.609;a;aaaaa;
0.47;a;aa;
0.56;aaaaa;aaaa;
0.979;aaaaa;aaaaa;
0.0137;aaaaa;aaaaaaaaaa;
0.172;aaaaa;aa;
0.716;aa;aaaaaa;
0.141;aaa;aa;
0.407;aa;aaaaaa;
0.999;aa;aaaaaaaa;
0.404;aaaa;aaaaaaaaa;
0.516;a;aaaaaaaaaa;
0.443;aaaaaa;aaa;
0.876;aaa;aaaaaaaa;
0.918;aaaaaa;aaaaa;
0.559;aaaaa;aaaaaaaa;
0.79;aaaaaa;aa;
0.382;aaaaaa;a;
0.115;aaaa;aa;
0.826;a;aaaa;
0.531;a;aa;
0.763;aaaa;aaaa;
0.412;aaa;aaaaa;
0.461;aaaaaa;aaaaaaaa;
0.425;aaaa;aaaaaaaaa;
0.291;aaaaa;a;
0.11;a;aaaaaaaaa;
