ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.395;0.911;aaaaaaaaa;
0.51;0.502;aaaaaaa;
0.893;0.826;aaaaaaa;
0.421;0.862;aa;
0.665;0.732;aaaaa;
0.798;0.581;aaaaaa;
0.982;0.257;aaaaaaaaa;
0.981;0.386;aaaaaaaaaa;
0.469;0.657;aa;
0.851;0.921;aaa;
0.648;0.874;aaaaaaaaa;
0.355;0.137;aaaaaaaa;
0.0886;0.314;aaaaaaaa;
0.216;0.741;a;
0.427;0.797;aaaaaaaaaa;
0.774;0.114;aaaa;
0.257;0.0682;aaaaaa;
0.0522;0.944;aaaaaaaaa;
0.421;0.919;aaaaaaaaaa;
0.426;0.102;aa;
0.0312;0.138;aaaaa;
0.893;0.193;aaaaaa;
0.824;0.804;aaaaa;
0.193;0.25;aaaaaaa;
0.436;0.26;aaaaa;
0.636;0.209;aaaaaaa;
0.34;0.565;a;
0.804;0.722;aaaaaaa;
0.785;0.258;aa;
0.304;0.844;aaaaaaaaa;
0.093;0.339;aaaaaaaaa;
0.404;0.328;a;
0.496;0.661;aaa;
0.323;0.929;aaaaaaa;
0.0359;0.546;aaaaaa;
0.255;0.314;aaaaaaaa;
0.389;0.704;aaaa;
0.873;0.62;aa;
0.792;0.877;aaa;
0.0859;0.463;aaaaaaaaa;
0.195;0.174;aaaa;
0.077;0.368;aaaaaaaa;
0.634;0.711;aa;
0.504;0.00182;aaaaaa;
0.498;0.512;aaaaaaaaaa;
0.286;0.948;aaaaaaaaa;
0.0376;0.358;a;
0.863;0.308;aa;
0.0381;0.0251;aaaaaa;
0.263;0.834;aaaaa;
0.0979;0.507;aaaaaaaaaa;
0.648;0.032;aaa;
0.852;0.313;aaaaa;
0.729;0.599;aa;
0.58;0.424;aa;
0.719;0.342;aaaaa;
0.883;0.819;aaaaaaa;
0.515;0.0556;a;
0.48;0.289;aaaaaaaa;
0.414;0.901;aaaaaaaaa;
0.674;0.11;aaaaaaaaaa;
0.956;0.428;aaaaaaaaa;
0.608;0.161;aaaaaaa;
0.0669;0.0432;aaa;
0.949;0.57;aaaa;
0.605;0.388;aa;
0.583;0.848;aaaaa;
0.00867;0.708;aaaaaa;
0.00076;0.771;aaaaa;
0.854;0.624;aa;
0.104;0.157;aaaa;
0.744;0.823;aaaaaaaaa;
0.947;0.547;aaaa;
0.551;0.251;aaaa;
0.0234;0.794;aaa;
0.293;0.7;aaaaaa;
0.159;0.671;aaaaaaaaa;
0.78;0.425;aaaaa;
0.0311;0.0963;aaaaaaaaaa;
0.994;0.353;aa;
0.862;0.737;aaaaaaaa;
0.662;0.488;a;
0.278;0.805;aa;
0.435;0.987;aaaaaaa;
0.248;0.487;aa;
0.442;0.338;aa;
0.381;0.341;aa;
0.85;0.891;aaaa;
0.839;0.391;aaaaaa;
0.487;0.0579;aaaa;
0.0582;0.865;aaaa;
0.867;0.921;aaaaaaaaa;
0.303;0.515;aaaaaaaaaa;
0.273;0.128;aa;
0.846;0.157;aa;
0.516;0.226;aa;
0.376;0.562;a;
0.942;0.906;aaaa;
0.355;0.134;aaaaaaaaa;
0.298;0.24;aaaaaaa;
0.245;0.995;aaaaaa;
0.234;0.58;aaa;
0.0486;0.743;a;
0.718;0.467;aaaaaa;
0.645;0.802;aaaaaaaaa;
0.974;0.92;aaaaaaaa;
0.674;0.0712;aaaaaaaa;
0.2;0.326;aa;
0.293;0.487;aaaa;
0.797;0.376;aa;
0.969;0.819;aaa;
0.838;0.0964;aaaaaa;
0.797;0.156;aaaaaaa;
0.607;0.409;aaaaa;
0.715;0.527;aaaaaaaaa;
0.672;0.41;aa;
0.0895;0.99;a;
0.772;0.706;aaaaaaaaaa;
0.858;0.441;aaaaa;
0.0858;0.994;aaaaaaaa;
0.478;0.928;aaa;
0.35;0.364;aa;
0.0392;0.0912;aa;
0.075;0.242;aaaa;
0.193;0.0875;aaaa;
0.545;0.182;aaaaa;
0.192;0.663;a;
0.0548;0.629;aaaaaaaaa;
0.711;0.0917;aaaaaaa;
0.72;0.193;aaaaa;
0.757;0.699;aaa;
0.946;0.854;aaaaa;
0.892;0.109;aaaaaaaaaa;
0.569;0.753;aaaaaaa;
0.134;0.246;aaaa;
0.0777;0.0447;aaaaaaaaa;
0.509;0.465;aaaaaaaaa;
0.924;0.719;aa;
0.303;0.44;aaaaaaaaaa;
0.125;0.941;aaaaa;
0.612;0.241;aaaaaaaaa;
