ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.0974;aaa;
aaaaaaaaaa;0.903;aaa;
aaaaaaaa;0.0498;aaaa;
aaaaa;0.922;aaaaaa;
aaaaaaaa;0.269;aaaaaaa;
a;0.534;aa;
aaaaa;0.938;aaaaaaa;
aaaaaaaaa;0.968;aaaaaa;
aa;0.438;aaa;
aaaaaaa;0.491;aaa;
aaaaaaaaa;0.413;aaaaaaaa;
aaaaa;0.261;aa;
aaaaa;0.378;aaaaaaaaaa;
aaaaaaaa;0.0283;aaaaaaaaaa;
aa;0.81;aaaaaaaaaa;
aaaaaaaa;0.354;aaaaaaaa;
aaaaaaaa;0.794;aaaaaa;
aaaaaaaaaa;0.893;a;
a;0.211;aaaaa;
aaaaaaaaa;0.152;aaaaaaaa;
aaaaaa;0.712;aaaaaaaaaa;
aaaaaaaaaa;0.265;aaaaaa;
aaaaa;0.519;aaa;
aa;0.414;a;
aaaaaaaa;0.756;aaaaaaa;
a;0.221;aaaaaaaa;
aaaaa;0.187;aa;
aaaaaaaaa;0.751;aaaaa;
aaaaaaaaa;0.0242;aaa;
aaaaaaa;0.0103;aaaaaa;
aaaaaa;0.216;aaaaaa;
aa;0.637;aaaaaaaa;
aaaaaaaaaa;0.951;aaa;
aaa;0.256;aaaaaa;
aa;0.924;aa;
a;0.894;aaaa;
aaa;0.367;aaaa;
aaaaaaaaa;0.12;a;
aaa;0.0467;aaa;
aaa;0.783;aaaaa;
a;0.564;aaaaaaaaaa;
a;0.811;aaaa;
aa;0.322;aa;
aaaaaaaaa;0.669;aaaaaaa;
aaaa;0.332;aaaaa;
a;0.32;aaaaaaaa;
aaaaaa;0.195;aaaaaaa;
aaa;0.929;aaaaa;
aaaaaaaaa;0.0841;a;
aaaa;0.296;aaaaaa;
aaaaaaaaaa;0.883;aaaaa;
aaa;0.632;aaaaaaaa;
aa;0.312;aaaaaaaa;
aaaa;0.351;aa;
aaaaaaaa;0.56;aaaaaaaa;
aaaaaaaaa;0.72;aaaaaa;
aaaaaaaa;0.176;aaaaaaaaa;
aaaaaa;0.937;aaaaaaaa;
aaaaaaaaa;0.844;aaaaaaaa;
aaaaaaaaa;0.253;aaaa;
aaaaaaa;0.7;aa;
a;0.111;a;
aaaaaaaa;0.956;aaaaaaaaa;
aaa;0.501;aaa;
aaaa;0.347;aaa;
aaa;0.418;aa;
aaaaaaa;0.119;aaaaaaa;
a;0.811;aaaaaaa;
a;0.789;aaaaaaaa;
aaaaaaaaa;0.015;aaaaa;
aaaaa;0.441;aaaaaa;
aaaa;0.092;aaaaaaaa;
aaaaaaaaa;0.255;aaaaaaaa;
aaaaaaa;0.146;aaaaaaaaaa;
aaaaaaa;0.84;aaaaaaaaa;
aaaaaaaaaa;0.71;aaa;
aaaaa;0.998;aaaaaa;
aa;0.62;aaaaaaaa;
aa;0.0122;aaaaaa;
a;0.45;a;
aaaaaaaaaa;0.921;aaaaaaaa;
aaaaaa;0.736;aaaaaaaaa;
a;0.678;aaaaaaaa;
aaaa;0.661;a;
aaaa;0.0634;a;
aa;0.0815;aaaaa;
aaaaaaa;0.472;aaaaaaa;
aaaaaaaaaa;0.111;aaaa;
a;0.61;aaa;
aaaaaaa;0.436;aaaaaaa;
aaaa;0.928;aaaa;
aa;0.317;aaaa;
aaaaaaaa;0.271;aaaa;
aa;0.898;aaaaaaaa;
aaaaa;0.7;a;
aaaaaaaaaa;0.374;aaaaaa;
aaaaaaaaa;0.166;a;
aaaaaaa;0.0893;aaaaa;
aaaaaaa;0.184;aaaaa;
aaaaaaaaa;0.377;a;
aa;0.387;aaa;
aa;0.545;aaaaaaa;
aaaaa;0.688;aaaaaa;
aaaaaaaaa;0.697;aaa;
a;0.299;aaaaaaa;
aaaa;0.651;aaaa;
aaaa;0.652;aaaaa;
aaaaaaaa;0.32;aaaa;
aaaaa;0.217;aa;
aa;0.145;aaaaa;
aaa;0.617;aa;
aaa;0.485;aaaaaaaaa;
aaaaaaa;0.716;aaaa;
aaaaaa;0.4;aaaaa;
aa;0.721;aaaaaa;
aaaaaa;0.0767;aaaaaaa;
aa;0.261;aaaa;
aa;0.329;aaaaaaaa;
aaa;0.951;aaaaaaaaaa;
aaaaa;0.182;aaaaaa;
a;0.502;a;
aaaaaaa;0.272;aaaaaaa;
aaaaaaaaa;0.895;aa;
aaaaaaaaaa;0.617;aaa;
aaaa;0.204;aaaaaa;
aaaaaa;0.123;aaaaa;
a;0.603;aaaaaaaaaa;
aaaaa;0.297;a;
aaaa;0.433;aaaaaa;
aaaaaaaa;0.888;aaaaaaa;
aaaaaaaaa;0.313;aaaaaa;
aaaaaaaaa;0.348;aaaaaaaa;
aaaaaa;0.229;aaaaaaaaa;
aaaaa;0.904;aa;
aaaaaaaaa;0.689;aaa;
aaaaaa;0.409;aa;
aaaaaaaaaa;0.642;aaaaaaaaa;
aaaaaaaa;0.935;aa;
aa;0.368;aaaaaaaaa;
aaaaaaaa;0.696;aaaaaaaaa;
aaaaaaaaa;0.927;aaaa;
aaaaaaaa;0.678;aa;
aaaaaaa;0.924;aaaaaaa;
aaa;0.592;aaaa;
aa;0.48;aaa;
aaaaaaaaa;0.678;aaaaa;
aaaa;0.0125;aaaaaaaaaa;
aaaaaaa;0.236;aaaaaaaaa;
aaaaaaa;0.926;aaaaa;
a;0.207;aaaaaaaaaa;
aaaaaaa;0.695;aaaaaa;
aaaaaaaaa;0.728;a;
a;0.913;aaaaaaaaa;
aaaaaa;0.733;aa;
aaaaaaaaaa;0.98;aa;
aa;0.961;aaaaaaaa;
aaaaaaaaa;0.0835;aaaaaaaaa;
aaaaa;0.385;aaa;
aaaaa;0.234;aaaaaaaaaa;
aaaaaaaa;0.547;aaaaa;
aaaaaaaa;0.139;aaaaaaaaa;
aaaaaaa;0.527;aaa;
aaaaaaaa;0.601;aaaaa;
a;0.733;aaaaaaaaaa;
aaaaaaaaaa;0.405;aaaaaaa;
a;0.628;aaaaaaaa;
aaaa;0.577;aaaaaaaa;
aaaaaa;0.988;aaa;
aaaaaaa;0.289;aaaaa;
aaaaaa;0.699;aaaaaaa;
aaaaaaaaa;0.704;aaaaa;
aaaaaaaa;0.437;aaaaaaaaaa;
aaaaa;0.528;aaaaaaaa;
aaaaaaa;0.636;aa;
aaaaaa;0.866;aaaaaaaa;
aaa;0.227;a;
aaaaaaaaaa;0.621;aaaaaaaa;
aaaaaaaaa;0.799;aaa;
aaaaaaaaaa;0.729;aaaaa;
aa;0.602;aaaaaaa;
aa;0.261;aa;
aaaaa;0.531;aa;
aaaaaa;0.412;aaaaaaaaa;
aa;0.645;aaaaaaa;
aa;0.634;aa;
aaaaa;0.843;aaaaa;
aa;0.263;aaaaaaaa;
aaaaaaaaaa;0.129;aaaaa;
aaaaa;0.637;aaaaaaaaaa;
aaaaaaa;0.284;aaaa;
aaaaaaa;0.681;aaaa;
aaaaa;0.281;aaaaa;
aaaaa;0.364;aaaaaaaaa;
aaaaa;0.551;aaa;
aaaa;0.264;aaaaaaa;
aaaaaaaaaa;0.668;aaaaaa;
aaaaaaa;0.49;aaaaaa;
aaaaaaaa;0.594;aaaaaaa;
aa;0.857;aaa;
a;0.725;aaaa;
