ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.461;aaaaaa;aaa;
0.383;aaaaa;aaaaaa;
0.508;aaaaaa;aaaaaaaa;
0.646;aaaaaaa;aaaaaaaa;
0.402;aaaaa;aaaa;
0.251;aaaaaaa;aaaaa;
0.927;aa;aaaaaaaa;
0.356;aaaaa;aaa;
0.471;aaa;a;
0.754;aaaaaaaa;aaaaaaaa;
0.151;aaaaaaaaa;aaaaaaa;
0.863;aaa;aaaaaaaa;
0.962;aaaaa;aaa;
0.968;aaaaaaaa;aaaaaaaa;
0.996;aa;a;
0.148;aaaaaaa;aaaaaaaaa;
0.668;aaaaaa;aaaaaaa;
0.33;aaaa;aaaa;
0.038;aaaaaaaa;aaaaaaa;
0.525;aaa;aaaaaaaaaa;
0.321;a;aaaaa;
0.735;aaaaa;aaaaaaa;
0.528;aaaaa;aa;
0.376;aaaaaaa;aaa;
0.605;aaaaaaaaa;aa;
0.875;a;aaaaa;
0.0414;aaaaa;aaaaa;
0.421;aaaaaaaa;aaaa;
0.451;aa;aaaaaa;
0.0211;aaaaaaaa;aa;
0.99;a;aaa;
0.442;aaaaaaaa;aa;
0.559;aaa;aaaaaa;
0.412;aaaaaaaaa;aaa;
0.323;aaaaaa;a;
0.539;aaaaaa;aaaaaa;
0.918;aa;aa;
0.599;aaaaaaaa;aaaaaaaaaa;
0.867;a;aaaaaaaaaa;
0.757;aaaaaa;aaaa;
0.901;aaaaaa;aaaaaaaaa;
0.423;aaaaaaa;aaa;
0.393;aaaaa;aaaaaaa;
0.481;aaaaaaaa;aaaaaa;
0.253;a;aaa;
0.257;aaaaaaa;aa;
0.0307;a;aaaaaa;
0.479;aaaaaaaa;aaaaaa;
0.995;aa;aa;
0.874;aaaa;aaaaaa;
0.649;aaaaaa;aaaaaaa;
0.599;aaaa;aaaaa;
0.0453;aaa;aaaaa;
0.853;aaaaaa;aaaaa;
0.893;aa;aaaaaaaaa;
0.546;aa;aaaa;
0.391;a;aaaaaaaaaa;
0.301;aaaa;aaaaaaa;
0.195;aaaaaaaaa;aa;
0.164;aaaaaaaa;aaaaaaa;
0.0728;a;aaa;
0.192;a;aaaa;
0.843;aaaaaa;aaaaaa;
0.392;aaaaaaaa;aaaaaaaaa;
0.35;aaa;aaaa;
0.0754;a;aaaaaaaa;
0.192;aa;aaaaaaaaa;
0.778;aaaaaaaa;a;
0.453;aaaaaa;aaaaa;
0.546;aaaaaaaa;aaaaaaaa;
0.51;a;aaaaaaaaaa;
0.923;aaaa;aaaaaaaaa;
0.211;aaaaaaaa;aaaaaa;
0.985;a;aaaaaaaa;
0.998;aaaaa;aaaaa;
0.0277;aaaaaaa;a;
0.919;aaaaaaa;a;
0.878;aaaaa;aaaaaaaaaa;
0.996;aa;aaaaa;
0.241;a;aa;
0.233;a;a;
0.566;aaaa;aaaaaaa;
0.214;aaaaaaaaa;aaaaaaaaaa;
0.789;aaa;aaaa;
0.479;aa;aaaa;
0.934;aaaaa;aa;
0.454;aaaaaaaa;aaaaaaaaaa;
0.732;aaaaaaaaa;aaaaaaa;
0.69;aaaa;aaaaaaaaaa;
0.39;aaaaaaa;aa;
0.574;a;aaaaaaaa;
0.318;aaaaaa;aaaaaaaaaa;
0.922;aaaaaaa;aaaaaaaaa;
0.417;aaaa;aaaaaaaaaa;
0.351;aaa;a;
0.0897;a;aaaaa;
0.579;aaaaaa;aaa;
0.365;aaaaa;aaaaaaaa;
0.875;aaaaaa;aaaa;
0.889;aa;aaa;
0.884;aaaaa;aa;
0.563;aaaaaaaa;aaa;
0.758;aaaa;a;
