ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaa;a;
aaaa;aa;aa;
a;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaaa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aa;
a;a;aaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;a;
aaa;aaaa;aa;
a;a;aaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aa;
aaa;aaaaaaaa;aaaaaaa;
