ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.543;aaaaaaaa;
aaaaaaaaa;0.342;aaaaaaaaaa;
aaaaaaaaaa;0.319;aaaa;
aaaaaaaaaa;0.281;aaaaaaaa;
aaa;0.432;aaaa;
aaaaaaa;0.85;aaa;
aaaaaaaa;0.975;aaa;
aaaaaaaaaa;0.488;aaaaaaa;
aaa;0.0646;aaa;
aaaaaaa;0.0461;a;
aaaaaa;0.376;aa;
aaaaaaaaaa;0.384;a;
aaaaaaa;0.142;aaaaaaaaa;
a;0.684;aaaaaaaaaa;
aaaaa;0.642;a;
aaaaa;0.382;aa;
a;0.199;aaaaaaaaa;
aaa;0.5;aaaaaa;
aaaaaaaa;0.502;a;
aaaaaaaa;0.675;aaaaaaaaaa;
aaa;0.504;aaa;
a;0.564;aaaaaaaaa;
aaaaaaaa;0.431;aaaa;
aaaaaaa;0.902;aaaa;
aaaaaa;0.676;aa;
aaaaaaaa;0.131;aaaaa;
aaaaaaa;0.99;aaaaaa;
aaaa;0.619;aaaaaaaaaa;
aaaaa;0.554;aa;
aaaa;0.703;aaaaaaaa;
aaaaaaaaaa;0.233;aaaaaaa;
aa;0.485;aaaaaa;
aaaaaaaaaa;0.488;aaaa;
aaaaaa;0.163;aaaaa;
aaaaaa;0.301;aaaaaa;
aaaaaaaaa;0.62;aaaa;
aaaaaa;0.7;aaa;
aaaaaaaa;0.548;aaaa;
aa;0.609;aaaaaaa;
aaaaa;0.982;aaaaaaaaaa;
aaaa;0.879;a;
aaaaaaaa;0.795;aaaaa;
aaaaaaaa;0.63;aaaaaaaaa;
aaaaaa;0.864;aaaaaaaaa;
aaaaaaaa;0.234;aa;
a;0.939;a;
aa;0.753;aaaaaaaa;
aaaaaaaa;0.205;aaa;
aaaaaaaaaa;0.722;aaaaaaaaa;
aaaaaaaaaa;0.74;aaaaaaaaa;
aaaaaaaaa;0.574;aaaa;
aa;0.501;a;
aaaaaa;0.841;aaaaaaaaaa;
aaa;0.483;aaaaaa;
a;0.519;aaaaaa;
aaaaaaaa;0.82;aaaa;
aaaaaaaaa;0.626;aaaaaaa;
aaaaaa;0.36;aaa;
aa;0.0667;aaa;
aaaaa;0.987;aaaa;
aaa;0.543;aaaaaaa;
aaa;0.735;aaaaaaa;
aaaaaaaa;0.769;aa;
aaaaa;0.941;aaaaa;
aaaa;0.41;aaaaaaaaaa;
aaaaaaa;0.421;aaaaaaaa;
aaaaaa;0.85;aa;
aaaaaa;0.672;aaaaa;
aaaaaaaa;0.239;aaaaaaaa;
aaaaaaa;0.313;aaaaaaaa;
aaaaaa;0.196;aaaaaa;
aaaaaaaaaa;0.629;aaaaaaaa;
aaaaaaa;0.426;a;
aaaaaaa;0.487;aaa;
a;0.139;aaaaaa;
a;0.203;aa;
aaaaaaaaa;0.326;aaaaaaaaa;
aaaaaaaaaa;0.304;aaaaa;
aaaaaaaaa;0.582;aaa;
aaaaaaa;0.739;aaaaaaaaaa;
aaaaa;0.219;a;
aa;0.163;aaaa;
aa;0.804;aaaaaaa;
a;0.528;aa;
aaa;0.337;aaaaaaaaaa;
aaa;0.756;aaaa;
aaa;0.0781;aaaa;
aa;0.282;aaaaaaaa;
aaaaaaa;0.417;aaaaaaaa;
aaaa;0.923;aaaaaaaa;
aaaaaaaaaa;0.00891;aaaaaaa;
aaaa;0.839;aa;
aa;0.126;a;
aaaaaaa;0.0362;aaaaaaaaa;
aaaaaaaaaa;0.754;aaaaaaa;
aaaaaaaaa;0.0397;aaaaaaaaaa;
aaaaaaa;0.179;aa;
aa;0.167;aa;
aaaaaaaa;0.115;aaa;
aa;0.621;a;
a;0.465;a;
aaaaaaaa;0.818;aaaaaaaaaa;
aa;0.942;aaaaa;
aaa;0.706;aaaaaa;
aaa;0.859;aaa;
a;0.6;aaa;
aaaaa;0.0296;aaaaaa;
aaaaaaaaaa;0.809;a;
aaaaaaaaa;0.199;aa;
aaaaaaaaaa;0.575;aaaaa;
aaaaaaaaaa;0.378;aaaaaaaaa;
aaaaa;0.57;aaaaa;
aaaa;0.485;aaaaaaaaaa;
aaaaaaaa;0.999;a;
aaaaaa;0.204;aaaaaaaa;
a;0.589;aaa;
aaaaa;0.000691;aaaaaaa;
a;0.419;a;
aaaaaaaa;0.88;aaaaaaa;
aaaaaaaa;0.692;a;
aaaaaaaaa;0.439;aaaa;
aaaa;0.603;aaa;
aaa;0.0814;aaaaaa;
a;0.882;aaaa;
aaaaaaaaa;0.82;aaa;
aaaaaaaa;0.307;aa;
aaaaaaaa;0.811;aa;
aaa;0.787;a;
a;0.631;aaaa;
aaaaaaaaa;0.69;aaaaaa;
aaa;0.352;aaaaaaaaa;
aaaaaaaa;0.446;aaaaaaaaa;
aaaaaaaaaa;0.9;aaaaaaaa;
aaaaa;0.406;aaaaaa;
aaaaaaaaa;0.341;aaaa;
aaa;0.0866;aaaaaaaaa;
aa;0.587;aaaaaa;
aaaaaaaaa;0.799;aaaaaaaaaa;
aaa;0.509;aaaa;
aaa;0.403;aaa;
aaaaaaaa;0.103;aaaa;
aaaaa;0.349;aaaaaaa;
aa;0.986;aa;
a;0.644;aaa;
aaaaaaaaaa;0.409;aaaaaaa;
aa;0.78;a;
aa;0.183;aaaaaaaaa;
aaaaa;0.384;aaaaaaaa;
aaaaa;0.139;a;
aaaaa;0.811;aaaaaaaaaa;
aa;0.649;aaaaaaa;
aaaaaa;0.749;a;
aaaaa;0.124;aaaaaaaaa;
aaaaaa;0.531;aaaaaaa;
aaaaaaa;0.839;a;
aaaaaaaa;0.213;aaaaaaa;
aaa;0.313;aaaaa;
aa;0.346;aaaaaaaaa;
aaaaaaaa;0.819;aaaaa;
aaaaaaa;0.387;aaaaaaaaa;
aa;0.32;aaaa;
aaaaaaaaaa;0.257;aaaaaaaaa;
aaaaaa;0.283;aaa;
aaaaaa;0.387;aaaaaaaaa;
aa;0.624;aaaaaaaaaa;
aaaaaaaaa;0.156;aaaaaa;
aaaaa;0.172;a;
a;0.132;aaaaaaaa;
aaaaaaaa;0.936;aaaaaaa;
aaa;0.47;aa;
aaa;0.571;aaaaaaaa;
aaaaaaaa;0.0995;aaaaaaaaaa;
aaaaaaa;0.957;aaaaa;
aaaaaaa;0.528;aaaa;
aaa;0.431;aaa;
aa;0.603;aaaaaa;
aaa;0.138;aaaaaaa;
aaaaaaa;0.345;aaaaaaa;
aaaaaaaa;0.653;a;
aaa;0.963;aa;
aaaaaaaa;0.366;aa;
aaaa;0.0766;aa;
aaaaaaaaa;0.98;a;
aaaaaaa;0.757;aaa;
aaaaaaa;0.268;aa;
aa;0.977;aaaa;
aaaaaaaa;0.731;a;
aaaaaaaa;0.635;aaaaaaaaaa;
aaaaaaaaaa;0.53;aaa;
a;0.541;aaaaa;
aaaaaa;0.451;aaa;
aaaaaaaaa;0.595;aaaaaa;
a;0.497;aa;
aaaaaaaaa;0.241;aaaaaaa;
aaaaaaa;0.298;aaaaaa;
a;0.695;aaaaaaaaa;
aaaaaaaaa;0.105;aaaaaa;
aaaaaaaa;0.189;aaaaaa;
aaaaa;0.774;aaaaaa;
aaa;0.888;aa;
aaaaa;0.00375;aaaaaaaaaa;
aaaaaaaaaa;0.73;aaaaaaaaa;
aaaa;0.627;aaa;
aaaaa;0.149;aaaaaaaaaa;
aaaaaa;0.415;aaaaaaaa;
aaaa;0.78;aaaaa;
aaaaaa;0.865;a;
aaaaaaaaaa;0.567;aaaaaa;
aaaaaaaaaa;0.481;aaaaaaaa;
aaaa;0.278;aaaaaaa;
a;0.591;aaaaa;
a;0.161;a;
aaa;0.438;aaa;
aaaaaaaa;0.517;aaaaaaaaaa;
aaaaaaaa;0.416;aa;
aaaaaa;0.137;aaaaaaaa;
aaaaa;0.823;aa;
aaaaaaaaaa;0.143;aa;
aaaaa;0.936;aa;
aaaa;0.402;aaa;
aaaaaa;0.818;aaa;
aaaa;0.885;aaaaa;
aaaaaa;0.0104;a;
aaaaaaa;0.688;a;
aaaa;0.0305;aaaaa;
a;0.214;aaaaaaaa;
aaaaaaaa;0.451;aaaaaaaaa;
aaaaaaaaaa;0.0133;aaaaaaaa;
aaaaa;0.0675;aaaa;
aa;0.993;aaaaaaa;
aaaaaaa;0.44;aaaaaa;
aaaaa;0.0611;aaaaa;
aaaaa;0.416;aaaaaaaaaa;
aaaaaaaa;0.727;aaaaaaaa;
aaaaaaa;0.564;aaa;
aaaaaaa;0.91;aaaa;
aaaaaaaaa;0.38;aaaaaaaaaa;
aaaa;0.383;a;
aaaaaa;0.945;aaaaa;
aaaa;0.377;aaaaaaa;
aaaaa;0.786;aaa;
aaaaa;0.228;aaaaa;
aaaaa;0.528;aa;
aaaa;0.551;aaa;
aaaaaaaaaa;0.311;aa;
aaaaaa;0.773;aaa;
aaaaaaa;0.489;aaaaaaaaaa;
aaa;0.635;aa;
aaaaaaaaaa;0.916;aaa;
aa;0.181;a;
a;0.226;aaaaaaaaa;
aaaaaaaaa;0.328;aaaaaaaaa;
aaaaa;0.228;a;
a;0.761;aaa;
aaa;0.627;aaaa;
aaaaa;0.778;a;
aaaaaaaaaa;0.688;aaaaaaaaaa;
aaa;0.58;aaaaaaaaa;
aaaaaaaaaa;0.417;aaa;
aaaaaaaaa;0.283;aaaaaaaaa;
a;0.573;aaaaa;
aaaaaaaaa;0.819;aaaaaaa;
aaaaaaaaaa;0.496;aaaaaaa;
aaaaa;0.882;aa;
aaaaaaaaa;0.314;aa;
aaaa;0.561;aaaaaaaaaa;
aaaaaaaaaa;0.996;aaaaaaaaaa;
aaaaaaa;0.568;aaaaaa;
aaa;0.246;aaaaaaaaa;
aaaa;0.442;aaaaaa;
aaaaa;0.781;aaaaaaaaaa;
aaaaa;0.805;aa;
aaaaaaaa;0.0427;aaaaaaaa;
aaaaaaaaa;0.128;a;
aaaaaaaa;0.479;aaaaa;
aaaaaaaaaa;0.00429;aa;
aaaaaa;0.723;aaaaaaaa;
aaaaaa;0.918;aaaaaaaaa;
aaaa;0.127;aaaaaaa;
a;0.556;aa;
aaaaaaa;0.414;aaaaaaaaa;
aaaa;0.816;a;
aaaaaaa;0.496;aaaaaaaaa;
aaaaaa;0.206;aa;
aa;0.148;a;
aaaaaaa;0.365;aaaaaaa;
aaaaa;0.0186;aaaaaaaaaa;
aaaa;0.588;aaaaaaaaaa;
aaaaaa;0.26;aa;
aaaaaaaaa;0.482;aa;
a;0.886;aaaaaaaa;
aaaaaaaaaa;0.901;aaaaaaa;
aaaa;0.828;aaaaaaaaaa;
aaaaaaaa;0.153;aaaaaaa;
aaaaaaaaaa;0.561;aaaaaa;
aaaaaaa;0.886;aaaaaa;
aaaa;0.826;aaaaaaaaaa;
aaa;0.507;aaaa;
aaa;0.0832;a;
aaaaaaaaaa;0.434;aaaaaa;
aaaaaaa;0.0612;aaaaaaaa;
aaaaaaaa;0.406;a;
aaaaa;0.406;aaaaaaa;
aaaaaaaaaa;0.871;a;
aaaaaaaaaa;0.622;a;
aaaaaaaaa;0.78;aaaa;
aaaaa;0.759;aaaaaaaaaa;
aaaa;0.111;aaaaa;
aaaaaa;0.957;a;
a;0.546;aaaaaa;
aaaaaaaa;0.615;aaa;
aaaaaaa;0.163;aaaaaaa;
aaaaaaaaaa;0.293;aaaaaaaaaa;
aaaaa;0.794;aa;
aaaaa;0.0494;aaaaaaaaa;
aaa;0.865;aaa;
aaaa;0.817;aaaaaaaaaa;
aaaaaaa;0.666;a;
aaa;0.442;aaaaaa;
aaaaaa;0.521;aaaaaaa;
aaaaa;0.904;aaaaaaaaa;
aaaaa;0.442;aaaaaaaaa;
a;0.957;aaaaaa;
a;0.482;aaaaaaaaaa;
aaaaaaa;0.881;aaaaaaa;
aaaaa;0.428;a;
aaaaaaaaa;0.952;aaaaaaaaa;
aaaaaa;0.897;a;
aaaaaaaa;0.548;aaaaaaaaa;
aaaaaa;0.396;aaa;
aaaaaaaa;0.707;aaa;
aaaaa;0.806;aaaa;
aaa;0.912;aaaaaa;
a;0.785;aaaaaa;
aaaaa;0.225;aaaaaaaaaa;
aa;0.665;aaaaaa;
aaaaaa;0.7;aaaaaa;
aaaaa;0.759;aaaa;
aaa;0.916;aa;
a;0.597;aaa;
aaaa;0.376;aaaaaaa;
aaaaaaaaaa;0.289;aa;
aa;0.801;aaaaaaaaaa;
aaa;0.0708;aaaa;
a;0.936;aaaaaaaa;
aaaaaaaaa;0.244;aaaaaaaaaa;
aaaaaaaaaa;0.0571;aaaaaa;
aaaaaaa;0.0744;aaaaaaa;
aa;0.409;aaaaaa;
a;0.834;aa;
aaa;0.216;aaaaaaaaa;
aaaaaaaaa;0.275;aaaaaaaaaa;
aaaaaa;0.167;aaaa;
aaaaaaaa;0.544;aaaaa;
aaaa;0.958;aaaaaa;
aa;0.674;aaaa;
aaaaaaaaa;0.855;aaaaa;
aaaaaaa;0.854;aaa;
aaaaaa;0.949;aaa;
aa;0.697;aaaaaaaaa;
aaaaaaaaa;0.81;aaaaaaaaa;
aaaaaaaaa;0.653;aaa;
a;0.705;aaaaaa;
aaaaaaa;0.285;aaaaaaaaaa;
a;0.641;aaaaaa;
a;0.0996;aaaaa;
aaaaaaaaa;0.451;aaaaa;
aaaaaa;0.809;aaaa;
aa;0.786;aaa;
aaaaaaaaa;0.574;aaaa;
aaaaaaaaaa;0.993;aaaa;
a;0.646;aa;
aa;0.196;aaaaaaaaaa;
a;0.503;aaaaaaaa;
aaaaaaaaaa;0.0473;aaa;
aaaaaaa;0.0335;aaaa;
aaa;0.931;aaa;
aaaaaa;0.114;aaaaa;
aaaaaaaaaa;0.591;aaaaaa;
aa;0.27;aaaaaaaaaa;
aa;0.271;aa;
aaaaaaaa;0.0469;aaaaaaa;
aaaa;0.958;aaaaaaa;
aaaaa;0.353;aaaaaaaaa;
aaaa;0.141;aaaaaaaaa;
aaa;0.485;aaa;
aaa;0.44;aaaaaaaaa;
aaaaaa;0.196;aaaaaa;
a;0.554;a;
aaaaaaaaa;0.0936;aaaaaaaa;
aaa;0.733;aaa;
a;0.272;a;
aaa;0.0305;a;
aaaaaaaa;0.923;aaaa;
aa;0.73;aaa;
aaaaaaaa;0.806;aaaaaaaaaa;
aaaaaaa;0.777;aa;
aa;0.823;aaaaa;
aaa;0.454;a;
aaaaaa;0.902;aa;
aaaaaaaaa;0.924;aaa;
aaaaaa;0.0256;aaaaaaaa;
aaaaaaaaa;0.869;aaaaaaa;
aaa;0.562;aaaa;
aaaaaa;0.763;aaaaa;
aaaaaaaa;0.961;a;
a;0.938;aaaaaaaaa;
aaaaaa;0.256;a;
aaaaaaaaaa;0.817;aaa;
aaaaa;0.501;aaaaaaa;
aaa;0.54;a;
aaaaaaa;0.802;aaaaaa;
aaaaaa;0.162;aaaaaa;
aaaaaaaa;0.676;aaaaaaaaa;
aaaa;0.391;aaaaaaaa;
aaaaaa;0.0902;aaaaaaaa;
a;0.968;aaaa;
aa;0.655;aaaaa;
aaaaaaaaaa;0.585;aaaaaaaa;
aaaaa;0.52;aa;
aaaaa;0.882;aaaaaaaaa;
aaaa;0.528;aaaaaaa;
aaaaaaa;0.385;aa;
aa;0.475;aaaaaaaaaa;
aa;0.0797;a;
aaaaa;0.867;aaaaaa;
aaaa;0.694;aaaaaaaaa;
aaaa;0.429;aaaaaaaaaa;
aa;0.491;aaaaaaaaa;
aaaaa;0.241;aaaaaa;
aaaaaaa;0.782;aaaaaaa;
aaaaaaaaa;0.446;aaaaaaaa;
aaaaaa;0.0713;aaaaaaaaaa;
aaaaaaaaaa;0.447;aaa;
aaaaaaaa;0.974;a;
aaaa;0.948;aaaaaaaaaa;
a;0.816;aaaaaaaaa;
aaaa;0.0219;a;
aaaaaa;0.301;aaaaaa;
aaaaaa;0.024;aaa;
aaaa;0.432;aaaaaaaaaa;
aaaaa;0.945;aaa;
aaaa;0.446;a;
aaaaaaaaaa;0.918;aaaaaaaa;
aaaaaaa;0.393;aaaaa;
aaaa;0.503;aaaa;
aaaaaaa;0.658;aaaaaaaa;
aaaaa;0.372;aaaaaaa;
aaaaaa;0.428;aaaaaaaa;
aaaaaaa;0.492;aaa;
aaaaaaaa;0.642;aaaa;
aaaaa;0.528;aaaaaaaaa;
a;0.675;aaaa;
aaaaaaa;0.866;aaaaaaaaa;
aa;0.0546;aaaa;
aaaaaaaaa;0.72;aaaaaa;
aaaaaaaaa;0.643;aaaaa;
aaaaaa;0.587;aaaaaaaa;
a;0.551;aaaaaa;
a;0.952;aaaaa;
aaaaa;0.323;aaaaaaaa;
aaaaaaaaa;0.608;a;
aaaaaaa;0.819;aa;
aaa;0.163;aaaaaaaaa;
aaaaaaa;0.173;a;
aa;0.784;aaa;
aaaaaaaaa;0.422;aa;
aaaa;0.919;aaaaaaa;
aaaa;0.767;aa;
aaaaaa;0.395;aaaa;
aa;0.0789;aaaaaaaaa;
aa;0.0931;aaaaaaaaa;
aaaa;0.0456;a;
aaaa;0.839;aaaaaaa;
