ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.446;aaaaaaaaaa;a;
0.21;aaa;aaa;
0.335;aaaaaaaaaa;aaaaaaaaa;
0.953;aaa;aa;
0.584;aaaaaaaaaa;aaaaaaaaaa;
0.00967;aaaaaa;aaaaaa;
0.161;aaaaaaa;aaaaaaaaaa;
0.0666;aaaaa;aaaaaaaa;
0.123;aaaaaaaa;aa;
0.387;aaaa;aaaaaaaaa;
0.368;aaa;aaaaa;
0.238;aaaaaaaaaa;aaaaaa;
0.499;aaaaaaaaa;aaaaaa;
0.7;aa;aaaaaaaaa;
0.544;a;aaaaaaaaa;
0.697;aaaaaaaa;aaaa;
0.886;aaaaaaaaa;aaaaaaaaaa;
0.949;aa;aaaaaaaa;
0.11;aaa;a;
0.849;aaaaaaa;aaaaa;
0.0717;aaa;aaaaaaaaa;
0.48;a;aaaaaaaaa;
0.272;aaaa;aaaaaaaaa;
0.988;aaaaa;aaaaa;
0.949;aaaa;aaaaaaaaaa;
0.976;aaaaaaa;aaa;
0.243;aaaaaaaa;aaaaaaa;
0.47;a;aaaaaa;
0.727;aa;aaaaaaa;
0.62;aaaaaaaa;aaaaaaa;
0.612;aaaa;aaaa;
0.273;a;aaaaaa;
0.241;aaa;aa;
0.842;aa;aaaaaaaa;
0.455;aaaaa;aaaaaaaaaa;
0.758;aaaaaaaa;aaa;
0.385;aaaaaaaaa;aaaaaa;
0.785;aaaa;a;
0.546;aa;aaaaaaa;
0.617;aaaaaa;aaaaaaaaa;
0.0301;aaaaaa;aaa;
0.973;aaa;aaaaa;
0.111;aaa;aa;
0.187;aaaaaaaaaa;a;
0.836;aaaa;aa;
0.531;aaaaaaa;aaaaaaa;
0.846;aaaaaaa;aaaaaaaa;
0.256;aaaaa;aa;
0.405;aaa;aaaa;
0.386;a;aaaaa;
0.234;aaaaaaaaa;aa;
0.246;aa;a;
0.891;aaaaa;aaaaaa;
0.947;aaaaaa;aaaaaaaa;
0.261;aa;aaaaaaaa;
0.848;aaaaa;aaaa;
0.481;aaaaaa;aaaaa;
0.243;aaaaa;aaaa;
0.695;aaaaaaa;a;
0.641;aaaaa;aaa;
0.243;aaaaa;aaaaa;
0.521;aaaaaa;aaaaaaaaa;
0.388;aaaaa;aa;
0.236;aa;aaaaaaaa;
0.0968;aaaaaaa;aaaa;
0.397;aaaaaaa;aaaaa;
0.854;aaaaa;aaaaaaaaa;
0.303;aaaa;aa;
0.137;aa;aaaaaaaa;
0.778;aaaaaaaaa;a;
0.872;aaaaaaaaaa;aaaaaa;
0.974;aaaaaaaaa;aaaaa;
9.09e-05;aaaaaa;aa;
0.298;aaaaaaaa;aaaaaaaaaa;
0.795;aaaaa;aaaaaaaa;
0.0982;aaaaaaa;aaaa;
0.289;aa;aaaaa;
0.806;aaaaaaaaa;aaaaaaaaa;
0.564;aaaaa;aaa;
0.856;aaaa;aaaa;
0.274;aaa;aaaaaa;
0.0307;aaaaaa;aaaaa;
0.34;aaaaa;aaaaaaaaaa;
0.744;aaaaa;a;
0.74;aa;aaaaaa;
0.476;aaaaaaaa;aa;
0.827;aaaaaaa;aaaaaaaaaa;
0.699;aaaaaa;aa;
0.688;a;aaa;
0.161;aaaaaaaa;aaaaaaa;
0.155;aaaaa;aa;
0.656;aaaaaaaaa;a;
0.0611;aaaaa;aaaa;
0.0486;aaaaaa;a;
0.562;aaaaaaaa;aaaaa;
0.627;aaa;aa;
0.339;aaaaaaaaaa;aaaa;
0.0825;aaaaaaaa;aaaaaa;
0.103;aaaa;aaaaaaaa;
0.308;aaaaaaa;aa;
0.959;aaaaaaaaa;aaaaaaa;
0.955;aa;aa;
0.593;aaa;aaaaaaaaaa;
0.192;aaaaaa;aaaaaaaa;
0.0424;aa;aaaaaaaaa;
0.434;aaaa;aaaaaaaaaa;
0.813;aaaaaa;aaaaaaaaa;
0.664;aa;a;
0.861;aaaaaa;aa;
0.331;a;aaaaaaaaaa;
0.5;aaaaaaaaa;aa;
0.834;aaaa;aaaaaaaaa;
0.27;aaaaaaa;aaaaaaaaaa;
0.864;aaa;aaaa;
0.704;aaaaa;aaaaaaaaaa;
0.504;aaaaaaaaaa;aaaaaaa;
0.19;aaaaaa;aaaaa;
0.013;aa;aaaaa;
0.261;aaaaaaaa;aaaaaaaa;
0.473;aaaaaaaa;aa;
0.0742;aaa;aaaaaaaaa;
0.387;aaaaaaa;aaaaaaaaa;
0.731;aaaaaaa;aaaa;
0.581;aaaa;aaaaaaaaaa;
0.076;aaaaaaa;aaaaaaaaaa;
0.828;aaaa;aaaaaaaaaa;
0.801;aaaaaa;aaaaaaa;
0.0702;aaaaa;aaaaaaaaaa;
0.696;aaaaa;aaaaaaaaa;
0.957;aaaaaa;aaaaaaaaa;
