ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.129;0.583;aaaaaaaaa;
0.955;0.389;a;
0.137;0.763;aaaaa;
0.356;0.479;aaaaaa;
0.000124;0.0834;aaaaa;
0.182;0.334;aaaaaaaaaa;
0.687;0.653;aaa;
0.138;0.726;aaaa;
0.794;0.623;aaaa;
0.915;0.429;aaaa;
0.319;0.314;aaaaaaaaaa;
0.106;0.39;aaa;
0.638;0.396;aaaaaaa;
0.79;0.459;aaaa;
0.546;0.688;aaa;
0.0865;0.433;aaaaaaaaa;
0.577;0.448;aaaaaa;
0.0803;0.0769;aaaaaaaa;
0.747;0.98;aaaa;
0.457;0.564;aaa;
0.115;0.575;aaa;
0.0418;0.0177;aaaaa;
0.4;0.212;aaaaaa;
0.819;0.285;aaaaa;
0.709;0.89;a;
0.0511;0.121;a;
0.545;0.797;aaaaaaaaa;
0.425;0.594;aaa;
0.713;0.392;aaaaaa;
0.994;0.194;aaaa;
0.757;0.189;aaaaaaa;
0.588;0.266;aa;
0.309;0.332;aaaaa;
0.856;0.477;aaaaaaa;
0.0319;0.342;aaaa;
0.0671;0.566;aa;
0.0592;0.198;aaaaaaaaa;
0.412;0.37;aaaaaaa;
0.347;0.231;aaa;
0.488;0.0839;aaaaaaaaa;
0.174;0.823;aaaa;
0.677;0.49;aaaaaaa;
0.443;0.88;aaaaaaa;
0.393;0.155;aaaaaa;
0.781;0.356;aaaaaa;
0.518;0.181;aaaaaaa;
0.654;0.764;aa;
0.938;0.565;a;
0.239;0.396;aaaaaaaaa;
0.961;0.587;a;
0.466;0.777;a;
0.633;0.473;aaaaaa;
0.131;0.683;aaaaaaaaaa;
0.558;0.548;a;
0.481;0.639;aaa;
0.409;0.965;aaaaaaaaa;
0.484;0.79;aaaaaaaaaa;
0.951;0.456;aaaaa;
0.957;0.546;aaaaaaaaa;
0.7;0.699;a;
0.135;0.561;aaaaaaa;
0.437;0.682;aaaa;
0.552;0.69;aa;
0.895;0.195;aaaaaaa;
0.441;0.124;aaaaaaaaaa;
0.521;0.179;aaaa;
0.842;0.925;aaa;
0.434;0.775;aaaaaaaaa;
0.502;0.616;aaaaa;
0.595;0.311;aaaaaaa;
0.104;0.246;a;
0.231;0.0275;a;
0.882;0.796;aaa;
0.0318;0.624;aaaaaaaaaa;
0.694;0.583;aaaaaaaaa;
0.811;0.67;aaaaaaaaaa;
0.715;0.157;aaaa;
0.706;0.551;aaaaaa;
0.847;0.218;aa;
0.729;0.581;aaaaaa;
0.932;0.0701;aaa;
0.894;0.0927;aaaa;
0.822;0.0903;aaa;
0.338;0.00437;aaaaa;
0.465;0.448;aaaaa;
0.7;0.661;aaaaaaaaaa;
0.0386;0.846;aaaaaaaa;
