ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.147;a;aaaa;
0.632;a;a;
0.0402;a;aaaaaaaa;
0.463;a;aaaaaaaaa;
0.336;a;aaaa;
0.876;a;aaaa;
0.327;a;aaaaaaaaaa;
0.381;a;aaaaaaaa;
0.105;a;aaa;
0.761;a;aaaaa;
0.408;a;aaaaaaaa;
0.772;a;aaaaaaaaaa;
0.533;a;aaaaaa;
0.399;a;a;
0.307;a;aaaaaaaa;
0.518;a;aaaaaaaaa;
0.212;a;aaaaaaa;
0.242;a;a;
0.922;a;aaaaaaa;
0.734;a;aa;
0.246;a;a;
0.449;a;aaaaa;
0.993;a;aaaaaaaaaa;
0.0489;a;aaaaaaaa;
0.62;a;aaaaaa;
0.805;a;aaaaa;
0.309;a;aaaaaaaaaa;
0.11;a;a;
0.561;a;aaaaaaaaaa;
0.825;a;aaaaaaa;
0.303;a;aaaaaaaaa;
0.432;a;aaaaaaaaaa;
0.704;a;aaaaaa;
0.607;a;a;
0.398;a;aaaaaa;
0.713;a;aaaaa;
0.0623;a;aa;
0.996;a;aa;
0.819;a;aaaaaaa;
0.942;a;aaaaaaa;
0.876;a;aaaaaa;
0.422;a;aaaa;
0.676;a;aaaaaaaa;
0.737;a;aaa;
0.12;a;aaaaaaa;
0.681;a;aaaaa;
0.61;a;aa;
0.471;a;aaaa;
0.77;a;a;
0.00946;a;aaaaaaaa;
0.123;a;aaaaaaa;
0.51;a;aaaaaaaa;
0.425;a;aaaaaa;
0.716;a;aaaa;
0.239;a;aaa;
0.232;a;aa;
0.172;a;aaaaa;
0.539;a;aaaaaaaa;
0.714;a;aaaaaaaa;
0.439;a;aa;
0.782;a;aaaa;
0.757;a;aa;
0.0544;a;aa;
0.887;a;aaaaaaaa;
0.814;a;aaaaaaaaaa;
0.756;a;aaaa;
0.481;a;aaaaaaaa;
0.139;a;aaaa;
0.675;a;aaaaaaaaaa;
0.911;a;aa;
0.546;a;aaaaa;
0.135;a;aaaaaaaa;
0.656;a;aaaaaaa;
0.422;a;aaa;
0.201;a;aaaaaaa;
0.671;a;aaaaa;
0.435;a;aaa;
0.862;a;aaaa;
0.221;a;aaaaa;
0.171;a;aaaaaaaaaa;
0.479;a;a;
0.0773;a;a;
0.234;a;aaaaa;
0.795;a;aaaaa;
0.102;a;aaaaaaaaa;
0.346;a;aaaaaa;
0.83;a;a;
0.059;a;aaaaaa;
0.591;a;aaaaaaaa;
0.818;a;aaaaa;
0.312;a;aaa;
0.596;a;aaaaaaaa;
0.0527;a;aaaaaaa;
0.548;a;aaaa;
0.261;a;aaaaaaaaa;
0.804;a;aa;
0.895;a;aaaa;
0.82;a;aaaa;
0.271;a;aaaa;
0.4;a;aaaaaaaaaa;
0.189;a;aaa;
0.0356;a;a;
0.473;a;aaaaaa;
0.144;a;aaaaaa;
0.878;a;aaaaaaaa;
0.903;a;aaaaaaaa;
0.309;a;aaa;
0.137;a;aaaaa;
0.229;a;aaaaaaaa;
0.228;a;aaaa;
0.0061;a;aaaaaaaaaa;
0.602;a;aaaaaaaaa;
0.583;a;aaaa;
0.152;a;aaaa;
0.2;a;aa;
0.947;a;aaaaaa;
0.114;a;aaaa;
0.337;a;aaaa;
0.509;a;aaaaa;
0.0431;a;aaaaaa;
0.337;a;aaaa;
0.293;a;aaaaaaa;
0.981;a;aa;
0.177;a;aaaaaaa;
0.498;a;aaaaaaa;
0.426;a;aaaaaaaaa;
0.366;a;aaaaaaaa;
0.777;a;aaaaaaaaa;
0.516;a;aa;
0.122;a;aaa;
0.467;a;aaaaaaaaaa;
0.425;a;aaaa;
0.397;a;aaaa;
0.611;a;aaaaaaaa;
0.181;a;aaaaaaaa;
0.489;a;a;
0.148;a;aaaa;
0.213;a;aaaaaa;
0.45;a;a;
0.00852;a;aaaaaaaaaa;
0.515;a;aa;
0.0811;a;aaa;
0.619;a;aaaa;
0.139;a;aaaaaaaa;
0.676;a;aaaaaaaa;
0.701;a;aaaaaaaaa;
0.447;a;aaaaaaaaa;
0.147;a;aaa;
0.706;a;aa;
0.37;a;aaaaa;
0.302;a;aaaaaaaa;
0.0371;a;a;
0.758;a;aaaa;
0.881;a;aaaaaa;
0.172;a;aa;
0.844;a;aaaaa;
0.672;a;aaaaaaaaa;
0.963;a;aaaaaaaa;
0.559;a;aaaaaaa;
0.547;a;aa;
0.161;a;aaaaa;
0.961;a;aaaaaaa;
0.569;a;aaaaa;
0.869;a;aa;
0.613;a;aaaaaaaaaa;
0.653;a;a;
0.287;a;aa;
0.569;a;aaaaaaaa;
0.658;a;aaaaaaaaa;
0.329;a;aa;
0.788;a;aaa;
0.754;a;aa;
0.48;a;aa;
0.297;a;a;
0.73;a;aaaaaa;
0.603;a;aaaaa;
0.715;a;aaaa;
0.167;a;aaaaaaaa;
0.658;a;aaaaaaaaaa;
0.597;a;aaa;
0.149;a;aaaa;
0.833;a;aaaaaaaaaa;
0.132;a;aaaaaaaaa;
0.568;a;aaaaaaa;
0.659;a;aaaaaaaa;
0.429;a;aaa;
0.465;a;aaaaa;
0.324;a;aaaaaaaaaa;
0.0447;a;aaaaaaaaaa;
0.34;a;aa;
0.656;a;aaaa;
0.137;a;a;
0.281;a;aaaaaaaaaa;
0.377;a;aaaaaaa;
0.251;a;aa;
0.877;a;aa;
0.93;a;aaaa;
0.621;a;a;
0.386;a;aaaaaa;
0.671;a;a;
0.961;a;aaaaaaaaaa;
0.791;a;aaa;
0.473;a;aa;
0.97;a;aaaaaaaaaa;
0.476;a;aaaaaaaaa;
0.679;a;aaaaaa;
0.646;a;aaaaaaaaa;
0.647;a;aaa;
0.292;a;aaaaaa;
0.446;a;aaaaaaa;
0.9;a;a;
0.121;a;aaaa;
0.478;a;aaa;
0.459;a;aaaaaaaa;
0.489;a;a;
0.0263;a;aaaaaaaaaa;
0.504;a;aaaaaa;
0.813;a;aaaa;
0.298;a;aaaaaaa;
0.232;a;aaaaaaa;
0.509;a;aaaaaa;
0.693;a;aaa;
0.47;a;aaaaaa;
0.659;a;aaaaaaaaa;
0.276;a;a;
0.199;a;aaaa;
0.527;a;aaa;
0.56;a;aaaaaaaaa;
0.861;a;aaaaaaa;
0.276;a;aaaaaaa;
0.421;a;aaaaa;
0.163;a;aaaaaaaaa;
0.894;a;aaa;
0.563;a;aaaaaaaaaa;
0.000403;a;aaaaaaaaaa;
0.536;a;aaaaa;
0.38;a;aaaa;
0.172;a;aaaaaaaa;
0.248;a;aaa;
0.361;a;aaaaaaaaa;
0.705;a;aaaa;
0.756;a;a;
0.352;a;a;
0.56;a;aaaaaa;
0.912;a;a;
0.798;a;aaaaaa;
0.452;a;aaaaaaaa;
0.451;a;a;
0.642;a;aaaaaaaa;
0.904;a;aaaaaaaaa;
0.208;a;aaaaaaaaaa;
0.498;a;aa;
0.335;a;aaa;
0.672;a;aa;
0.44;a;aaa;
0.885;a;aaaaaaa;
0.532;a;aaaaaaaa;
0.109;a;aaa;
0.00313;a;aaa;
0.673;a;aaaaaaaa;
0.72;a;aaaaaaaa;
0.444;a;aaaaaa;
0.676;a;a;
0.0825;a;aaaaaa;
0.908;a;aaaaaaaaaa;
0.083;a;aaaaa;
0.513;a;aaa;
0.44;a;aaaaaaaa;
0.291;a;aaaa;
0.0538;a;a;
0.585;a;aaaaaaaaaa;
0.775;a;a;
0.77;a;aaa;
0.502;a;a;
0.358;a;aaaa;
0.294;a;aaaaaaa;
0.589;a;aaaaaaaaaa;
0.15;a;aaaaa;
0.575;a;a;
