ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.145;aaaa;
aaaaaa;0.714;aaaaaaa;
aaaaaaaa;0.76;aaaaaaaaaa;
aaaaa;0.104;aaa;
aaaaaaaa;0.988;aa;
aaaaaaaa;0.736;aaa;
aaaaa;0.231;aaa;
aaa;0.538;aa;
aaaaaaaa;0.852;aaa;
aa;0.945;aa;
aaaaaaaaa;0.105;aaaaa;
aaaa;0.741;aaaaaaaaaa;
aaaaaaa;0.839;aaaaaaaaa;
aaaaaaa;0.949;aaaaa;
aaaaaaa;0.034;aaaaaa;
aaaaaa;0.747;aa;
aaaaaaa;0.251;aaaaaaaa;
aaaaaaa;0.399;aaaa;
aaaaaaa;0.163;a;
aaaaaaaaaa;0.6;aaaaa;
aaa;0.0985;aaaaaaa;
aaaaaaaaaa;0.314;aaaaaaaaa;
aaaaaaaa;0.173;aaa;
a;0.206;aaaaaaaaa;
aaaa;0.375;aa;
aaaaaa;0.709;aaaa;
aaa;0.613;aaaaa;
aaaaaaaa;0.179;a;
aaa;0.932;aa;
aaaaaaa;0.951;aaa;
aaaaaaaa;0.851;aa;
aaaa;0.68;a;
aa;0.714;aaaaaaa;
aaaaaaaaaa;0.214;aaa;
aaaaaaa;0.661;aaaaaaaaaa;
aa;0.43;aaaaaaaaa;
aaaaaaa;0.741;aa;
aa;0.171;aaaaaaaaaa;
aaaaaaa;0.299;aaaaaaaaa;
aaa;0.657;aaaa;
aaaaaaaa;0.631;aaaaaaaa;
aaaa;0.0235;aa;
a;0.316;aaaa;
aaaaaa;0.964;aaa;
aaaaaaaaaa;0.852;aaaaaaaaa;
aaaaaaaaaa;0.198;aaaaaaaaaa;
aa;0.949;aaaaaaaaaa;
aaaaaaa;0.548;aaaaaaaaa;
aaaaaaaaa;0.566;aaaaaaaa;
aaaaaaa;0.244;aaaa;
aaaaaaaaa;0.0147;aaa;
aaaaaaa;0.491;aa;
aaaaaaaaa;0.104;aaaaaaaa;
aaaaa;0.14;aaaaaaaa;
aaaaaaa;0.864;a;
aaaaa;0.596;aa;
aaaaaaaa;0.0211;aaaaa;
aaaaaaaaaa;0.828;aa;
aaaaa;0.206;aaaaaaa;
aaa;0.0289;aaaaa;
aaaaaaa;0.4;aaa;
aaaaaa;0.38;aaaaaaaaaa;
aaaaaa;0.967;aaaaa;
a;0.623;aaaaaaaaaa;
a;0.419;aaaaaaaa;
aaaaaaaaa;0.956;aaaaa;
aaaaaa;0.278;aaaaaa;
aaa;0.36;aaaaaaaaa;
aaaaaaaaa;0.204;aaaaaa;
aaaaaa;0.0795;aaaaaaa;
aaaaaaaaaa;0.411;aaaaaa;
aaaaaaaaaa;0.108;aa;
aa;0.924;aaaaaa;
aa;0.206;aaaaaaaaa;
aaaaaaa;0.959;aaaaaa;
aaaaaa;0.213;aaaaaaaaa;
aaa;0.0835;aaaaaa;
aaa;0.586;aaaaaaa;
aaaaaaaaaa;0.885;aa;
aaaaaaaaaa;0.0733;aaaaaaa;
aaaaaaaa;0.463;aa;
aaaaaa;0.636;aaaaa;
aaaaaaaaa;0.149;aaaaa;
a;0.874;aaaa;
a;0.348;aaaaaaaaa;
aaaaaa;0.631;aaaaaa;
aaaaaaaa;0.707;a;
a;0.351;aaaaaaa;
aaaaa;0.672;aaaaaaaaaa;
aaaaaaaaaa;0.129;aaaa;
aaaaa;0.947;aaaaaa;
